Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,734,770,727,811
10,742,734,770,728,811
20,742,734,770,728,811
30,742,734,770,727,812
40,742,735,770,727,811
50,743,734,770,727,812
60,742,734,770,727,810
70,742,734,770,727,811
80,742,734,770,728,811
90,742,734,770,728,811
100,742,734,770,728,812
110,742,734,770,727,811
120,742,734,770,727,811
130,743,734,770,727,811
140,742,734,770,727,811
150,743,735,769,728,811
160,742,733,770,727,811
170,742,734,770,728,811
180,743,734,770,728,811
190,742,734,770,727,811
200,743,734,770,727,811
210,743,734,770,727,811
220,742,734,770,727,811
230,742,734,770,727,811
240,743,734,771,727,809
250,742,734,770,727,811
260,743,734,770,727,811
270,742,733,769,727,811
280,742,734,770,727,812
290,743,734,770,727,812
300,743,734,770,727,812
310,742,734,770,727,811
320,742,734,770,728,811
330,742,734,770,727,811
340,742,735,770,727,811
350,742,732,770,727,811
360,743,734,770,728,812
370,742,734,770,727,811
380,742,734,770,727,811
390,742,734,770,727,811
400,742,735,770,727,812
410,742,734,770,728,812
420,742,735,770,727,811
430,742,735,770,728,812
440,742,734,770,727,812
450,743,734,770,727,811
460,743,734,770,728,812
470,742,735,770,727,811
480,743,734,770,727,812
490,742,734,770,728,811
500,742,733,770,727,812
510,743,734,770,727,811
520,743,734,770,727,811
530,742,734,770,728,811
540,743,734,770,728,811
550,742,733,770,727,811
560,743,734,770,727,811
570,742,734,770,728,811
580,742,734,770,727,811
590,742,734,770,728,811
600,742,734,770,727,811
610,742,735,770,727,811
620,742,734,770,727,811
630,743,733,770,727,812
640,742,734,771,727,809
650,742,734,770,727,811
660,742,734,770,727,811
670,742,734,770,728,811
680,742,734,770,727,811
690,742,734,770,727,811
700,742,734,770,728,811
710,742,734,770,727,811
720,742,734,769,728,811
730,742,734,770,728,811
740,743,734,770,727,811
750,742,734,770,727,812
760,742,735,770,727,811
770,742,735,770,727,812
780,742,734,771,727,810
790,742,734,770,727,811
800,742,734,770,728,811
810,742,734,770,727,811
820,742,734,770,727,811
830,742,733,770,727,811
840,742,733,770,727,811
850,742,734,770,728,811
860,742,734,770,727,811
870,742,734,770,728,811
880,742,734,770,727,811
890,742,734,770,727,811
900,742,734,770,728,811
910,742,734,770,727,812
920,742,734,770,727,811
930,742,734,770,727,811
940,742,734,770,727,811
950,743,734,770,727,811
960,742,735,770,727,811
970,742,734,770,727,811
980,742,734,770,727,811
990,742,734,770,727,811
1000,742,734,770,728,811
1010,742,734,770,727,812
1020,742,734,770,727,811
1030,743,733,770,727,811
1040,742,734,770,727,811
1050,742,734,770,728,811
1060,742,734,770,727,811
1070,742,735,770,727,811
1080,742,734,770,728,811
1090,742,734,770,728,811
1100,742,734,770,727,811
1110,742,734,770,727,811
1120,742,733,770,727,811
1130,742,734,770,727,811
1140,742,734,770,728,811
1150,742,734,770,727,810
1160,742,734,770,727,811
1170,742,734,770,728,812
1180,742,734,770,727,811
1190,742,734,770,728,811
1200,742,734,770,727,811
1210,742,734,770,727,812
1220,742,734,770,727,810
1230,743,734,770,728,811
1240,742,734,770,728,811
1250,742,734,770,727,811
1260,742,734,770,727,811
1270,742,734,770,727,811
1280,742,734,770,727,811
1290,742,734,770,727,811
1300,742,734,770,727,811
1310,742,733,770,727,811
1320,742,733,770,727,811
1330,742,734,770,727,811
1340,742,734,770,727,811
1350,742,734,770,728,811
1360,743,734,770,727,811
1370,742,734,770,727,811
1380,742,734,770,727,811
1390,742,735,770,728,811
1400,742,734,770,727,811
1410,742,733,770,727,811
1420,742,734,770,727,811
1430,742,734,770,727,811
1440,742,734,770,727,811
1450,742,733,770,727,811
1460,742,734,770,727,811
1470,742,734,770,727,812
1480,742,734,770,727,811
1490,742,734,770,727,811
1500,742,734,770,728,812
1510,743,733,770,728,811
1520,742,735,770,727,811
1530,742,734,770,727,811
1540,742,734,770,727,811
1550,742,734,770,727,812
1560,742,734,770,728,811
1570,742,734,770,727,811
1580,742,734,770,727,811
1590,742,734,770,727,812
1600,742,734,770,727,811
1610,742,734,770,727,812
1620,743,734,770,727,811
1630,742,734,771,727,811
1640,743,734,770,727,811
1650,743,734,770,727,811
1660,743,735,770,727,811
1670,743,734,770,727,811
1680,744,734,771,726,809
1690,744,735,771,727,812
1700,745,734,771,727,811
1710,745,734,771,727,812
1720,746,736,771,727,812
1730,747,735,771,727,812
1740,747,735,772,727,811
1750,749,736,772,727,812
1760,750,736,772,727,813
1770,751,736,772,727,812
1780,753,736,773,727,813
1790,755,738,774,727,812
1800,757,737,774,727,812
1810,759,738,774,726,814
1820,762,740,776,728,813
1830,764,739,776,727,814
1840,767,740,776,727,814
1850,770,742,777,728,814
1860,774,742,779,728,815
1870,777,743,780,728,815
1880,781,745,781,729,815
1890,785,746,783,728,816
1900,787,747,784,729,817
1910,790,749,786,729,817
1920,793,751,787,730,818
1930,796,751,788,730,820
1940,797,753,790,731,821
1950,800,754,791,731,821
1960,802,756,794,731,822
1970,804,759,795,733,822
1980,806,760,796,734,825
1990,808,761,798,735,827
2000,811,763,799,737,829
2010,813,766,802,738,830
2020,815,766,802,741,831
2030,817,768,804,743,833
2040,819,771,806,745,835
2050,821,773,807,747,836
2060,822,775,809,748,836
2070,824,777,811,750,839
2080,826,778,813,751,841
2090,828,780,814,754,843
2100,829,782,815,756,845
2110,830,783,817,757,847
2120,832,785,819,760,848
2130,833,788,819,762,849
2140,834,788,822,763,853
2150,836,790,822,766,854
2160,836,792,824,768,853
2170,838,793,826,769,854
2180,839,795,828,772,855
2190,840,796,829,773,855
2200,841,798,830,776,858
2210,842,799,831,778,859
2220,842,800,832,779,862
2230,843,802,834,781,861
2240,843,802,835,782,862
2250,844,803,837,783,864
2260,845,804,837,784,865
2270,845,805,838,786,865
2280,846,806,839,788,866
2290,846,807,840,788,866
2300,847,807,841,789,868
2310,848,808,842,790,870
2320,848,808,842,792,869
2330,849,808,842,793,870
2340,849,809,843,793,870
2350,849,810,845,793,871
2360,850,810,845,792,872
2370,850,811,846,793,873
2380,851,811,847,794,874
2390,851,812,848,794,874
2400,851,813,848,794,875
2410,852,814,849,795,875
2420,852,814,849,795,875
2430,852,814,849,795,876
2440,852,815,850,796,876
2450,852,815,851,796,875
2460,853,815,852,797,877
2470,853,816,851,798,877
2480,854,816,853,799,878
2490,854,816,853,799,878
2500,854,816,854,800,879
2510,854,818,853,800,879
2520,855,816,855,803,879
2530,855,817,854,803,881
2540,854,818,853,803,880
2550,855,818,853,804,881
2560,855,818,853,804,879
2570,855,818,853,804,880
2580,855,818,852,803,881
2590,856,818,853,804,882
2600,856,819,853,803,882
2610,856,819,853,803,881
2620,856,818,852,803,883
2630,856,820,853,803,883
2640,857,819,852,804,883
2650,856,819,852,803,883
2660,857,820,852,803,883
2670,856,820,853,804,884
2680,856,819,853,804,883
2690,856,820,852,804,884
2700,856,820,853,804,884
2710,855,820,852,805,885
2720,856,820,852,804,884
2730,855,820,853,804,885
2740,855,820,853,805,885
2750,856,820,852,804,885
2760,856,820,852,805,885
2770,855,820,852,804,886
2780,856,820,853,804,886
2790,855,819,853,804,886
2800,856,820,854,804,886
2810,855,820,853,804,887
2820,855,820,853,803,887
2830,855,820,853,804,887
2840,856,820,853,804,887
2850,856,820,853,803,886
2860,856,821,853,803,888
2870,856,820,853,803,888
2880,856,821,852,804,888
2890,855,821,853,803,888
2900,856,822,853,803,888
2910,856,821,853,803,888
2920,855,821,852,803,888
2930,856,821,853,803,889
2940,855,821,853,803,889
2950,855,822,852,803,889
2960,856,821,852,802,890
2970,855,822,852,803,889
2980,855,821,853,802,889
2990,855,822,852,803,888
3000,855,821,853,802,889
3010,856,822,852,802,890
3020,856,820,852,802,889
3030,855,822,852,803,889
3040,856,821,851,802,888
