Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,751,766,726,806
10,741,750,766,726,805
20,741,751,766,726,806
30,741,751,766,726,805
40,742,751,766,725,805
50,742,750,766,726,805
60,742,750,766,726,805
70,741,751,767,726,805
80,741,750,766,726,805
90,741,751,766,726,806
100,741,750,766,726,805
110,740,750,766,727,805
120,741,751,766,727,805
130,741,751,766,727,805
140,741,750,766,725,807
150,741,750,766,726,805
160,742,750,766,726,805
170,741,750,766,726,805
180,741,751,767,726,806
190,741,751,766,726,806
200,741,751,766,726,806
210,741,750,767,726,805
220,741,751,766,726,805
230,741,751,766,726,805
240,741,751,766,725,807
250,741,751,766,726,805
260,741,751,766,726,804
270,741,751,766,727,805
280,741,750,766,726,805
290,742,750,767,726,805
300,741,751,767,726,805
310,741,750,766,726,805
320,742,751,766,725,807
330,741,750,766,726,805
340,741,751,766,726,805
350,742,750,766,726,805
360,741,751,766,726,805
370,742,751,766,726,805
380,741,751,766,725,805
390,741,751,767,726,804
400,741,750,767,726,805
410,741,751,767,726,805
420,741,751,766,726,807
430,741,750,766,726,805
440,741,751,766,726,805
450,741,750,766,727,804
460,741,750,766,726,805
470,741,750,766,726,804
480,741,751,767,726,805
490,741,750,766,726,805
500,741,751,766,726,805
510,741,751,766,726,805
520,742,751,766,726,807
530,741,751,766,726,805
540,741,751,766,726,805
550,740,750,766,726,804
560,741,750,766,726,805
570,741,750,766,727,805
580,741,751,766,726,805
590,742,751,766,727,805
600,741,750,766,725,805
610,741,750,766,726,805
620,741,751,766,726,805
630,741,750,766,726,805
640,741,751,766,726,804
650,741,750,766,726,805
660,741,750,766,726,805
670,741,750,766,726,805
680,741,751,766,726,805
690,741,750,766,726,804
700,741,751,766,725,807
710,741,750,766,726,806
720,741,751,766,726,805
730,741,751,766,726,805
740,741,750,766,727,804
750,741,750,766,726,806
760,741,750,766,726,804
770,742,750,766,726,807
780,741,750,766,727,805
790,741,750,766,726,805
800,741,750,766,726,806
810,741,751,766,727,805
820,741,751,766,726,805
830,741,751,765,725,805
840,741,750,767,726,805
850,741,750,766,726,805
860,741,750,766,726,805
870,741,750,766,726,805
880,741,750,766,726,805
890,740,751,766,726,805
900,741,751,766,726,805
910,741,750,766,726,805
920,741,750,766,726,807
930,741,750,766,727,805
940,741,750,767,726,804
950,742,751,766,726,804
960,741,750,766,726,806
970,741,750,766,726,805
980,741,751,766,725,806
990,741,750,766,726,805
1000,741,751,766,726,804
1010,741,751,766,726,805
1020,741,750,766,726,805
1030,741,749,766,726,805
1040,741,750,766,726,805
1050,741,751,766,726,804
1060,741,751,767,726,804
1070,741,750,766,726,806
1080,741,751,766,727,805
1090,741,751,766,726,805
1100,741,750,767,725,805
1110,741,750,766,726,805
1120,740,751,767,726,804
1130,741,750,766,726,804
1140,741,750,767,726,804
1150,741,752,766,726,805
1160,741,750,767,726,805
1170,741,751,767,726,805
1180,741,751,766,725,807
1190,741,750,766,726,805
1200,740,750,766,726,805
1210,742,751,766,726,805
1220,741,750,767,726,805
1230,741,750,767,726,804
1240,741,750,767,726,805
1250,740,750,767,726,805
1260,741,750,766,726,805
1270,741,751,766,727,805
1280,741,750,766,725,807
1290,741,750,766,726,804
1300,741,751,766,727,804
1310,741,751,766,726,804
1320,741,750,766,726,804
1330,741,750,766,726,805
1340,741,750,766,726,804
1350,740,750,766,726,805
1360,741,751,766,726,807
1370,741,751,766,726,804
1380,740,750,766,726,805
1390,740,750,766,726,805
1400,741,750,766,726,805
1410,741,749,766,726,804
1420,740,750,767,726,805
1430,741,751,766,726,805
1440,741,750,766,726,804
1450,741,750,766,726,805
1460,741,751,766,726,805
1470,742,750,766,726,805
1480,741,750,766,726,807
1490,741,750,767,726,805
1500,742,750,766,726,805
1510,742,750,766,726,804
1520,742,751,766,726,805
1530,742,750,766,727,805
1540,742,751,767,726,805
1550,742,750,767,726,805
1560,743,750,767,726,805
1570,743,750,768,726,805
1580,744,751,768,726,805
1590,744,750,768,726,805
1600,745,751,769,726,805
1610,745,750,769,726,805
1620,746,750,769,726,806
1630,747,751,770,727,805
1640,748,750,770,726,806
1650,749,751,771,726,806
1660,750,751,772,727,806
1670,751,752,772,727,806
1680,752,751,774,726,807
1690,754,753,775,727,807
1700,755,753,776,727,807
1710,757,755,776,727,808
1720,758,754,778,727,808
1730,759,755,780,727,809
1740,762,756,781,728,809
1750,764,756,783,728,810
1760,765,757,784,729,811
1770,767,758,786,729,812
1780,769,759,788,729,813
1790,769,760,790,730,813
1800,771,760,792,731,815
1810,774,762,793,731,816
1820,775,763,795,731,818
1830,776,764,797,732,819
1840,778,765,798,733,820
1850,779,766,799,735,822
1860,781,767,802,736,823
1870,783,769,803,737,825
1880,784,770,804,739,827
1890,785,771,806,741,827
1900,787,773,808,742,830
1910,789,775,808,744,831
1920,790,778,810,746,833
1930,792,779,811,748,834
1940,793,780,812,749,836
1950,794,782,814,751,838
1960,796,784,815,754,840
1970,797,786,816,754,841
1980,797,787,818,758,843
1990,798,788,819,761,843
2000,799,790,820,761,844
2010,800,792,821,762,846
2020,801,794,822,762,847
2030,803,794,824,764,847
2040,803,797,824,766,847
2050,805,797,826,767,848
2060,806,799,827,769,848
2070,806,801,826,770,850
2080,808,802,830,772,849
2090,807,803,830,771,850
2100,808,803,830,771,850
2110,809,805,831,771,851
2120,809,806,833,771,852
2130,810,807,834,771,852
2140,812,808,835,771,853
2150,811,808,836,771,855
2160,813,809,836,772,855
2170,813,810,837,773,855
2180,813,810,839,772,855
2190,814,811,839,772,856
2200,814,812,840,772,857
2210,815,812,840,774,857
2220,815,813,842,774,860
2230,816,814,841,774,858
2240,816,814,842,774,858
2250,816,815,843,774,858
2260,817,816,843,775,859
2270,817,816,843,775,859
