Time_ms,Thumb,Index,Middle,Ring,Pinky
0,738,735,775,731,792
10,738,734,775,730,792
20,738,735,775,731,791
30,737,734,775,731,792
40,738,735,775,730,792
50,738,733,776,731,792
60,738,734,775,731,790
70,738,734,776,730,792
80,738,734,775,730,792
90,738,734,775,731,792
100,738,734,775,731,791
110,738,734,775,730,792
120,738,734,775,730,792
130,739,734,775,731,791
140,737,735,775,730,791
150,738,733,775,731,792
160,738,734,775,731,792
170,738,735,776,730,792
180,738,734,775,731,791
190,738,734,775,730,791
200,738,735,775,731,792
210,738,734,775,730,792
220,738,734,775,730,791
230,739,735,775,730,792
240,738,734,775,731,791
250,738,735,776,730,792
260,738,734,776,731,792
270,738,734,775,731,791
280,738,734,775,730,792
290,738,734,775,730,792
300,738,735,775,731,792
310,737,734,775,730,792
320,738,734,775,730,790
330,738,734,775,730,791
340,738,735,776,730,790
350,738,735,775,730,792
360,738,735,775,731,792
370,738,735,775,731,792
380,738,734,776,731,791
390,738,734,775,731,791
400,738,734,774,731,792
410,738,734,775,730,792
420,738,734,775,730,791
430,738,733,775,731,792
440,738,734,775,730,791
450,738,734,775,730,791
460,738,735,775,730,793
470,738,734,775,730,792
480,737,735,776,730,791
490,738,735,775,730,792
500,738,735,775,730,790
510,738,734,775,731,791
520,738,734,775,731,792
530,738,733,775,730,791
540,738,734,775,730,792
550,739,734,775,730,792
560,739,734,776,730,793
570,738,734,776,730,791
580,738,734,776,730,792
590,738,734,775,731,791
600,739,735,775,731,789
610,738,734,775,730,792
620,738,735,776,730,791
630,738,734,775,730,792
640,739,735,775,730,792
650,738,734,775,730,791
660,738,734,775,730,792
670,738,735,775,731,792
680,738,734,775,730,792
690,738,734,775,730,792
700,738,734,775,730,791
710,738,734,775,730,790
720,738,734,775,731,791
730,738,734,774,731,792
740,738,734,775,730,792
750,738,734,775,730,792
760,737,734,775,731,792
770,738,735,775,730,792
780,738,734,775,730,792
790,737,734,775,730,791
800,738,734,776,731,792
810,738,733,775,730,791
820,738,734,775,730,792
830,738,734,776,730,792
840,738,734,775,730,792
850,738,734,775,731,791
860,738,734,775,730,792
870,738,734,775,730,791
880,738,735,775,731,791
890,738,733,776,730,793
900,738,734,775,731,791
910,738,734,775,730,791
920,737,734,775,730,792
930,738,734,775,731,792
940,738,735,775,731,791
950,738,734,775,730,791
960,738,734,775,730,791
970,738,734,775,730,791
980,738,735,775,731,792
990,738,734,775,730,791
1000,737,734,775,730,791
1010,737,734,775,730,791
1020,739,734,775,731,791
1030,738,734,775,730,790
1040,738,735,776,730,791
1050,738,734,775,730,792
1060,738,734,775,730,792
1070,738,735,775,731,791
1080,738,735,775,730,791
1090,738,735,774,731,792
1100,738,735,775,731,791
1110,738,734,775,730,792
1120,738,734,775,730,792
1130,738,734,775,731,791
1140,738,734,775,730,791
1150,738,735,775,731,791
1160,738,734,775,731,792
1170,738,734,775,730,792
1180,738,735,774,730,791
1190,738,734,775,731,792
1200,738,734,775,730,791
1210,738,734,775,730,791
1220,738,734,775,730,791
1230,738,735,774,730,792
1240,738,734,775,731,791
1250,738,734,775,730,791
1260,738,735,774,730,792
1270,738,734,775,730,791
1280,737,734,775,730,791
1290,739,734,775,731,791
1300,738,735,775,730,792
1310,738,734,774,730,792
1320,738,734,775,730,791
1330,738,734,774,730,792
1340,738,734,775,729,790
1350,738,734,775,731,791
1360,738,735,775,730,791
1370,738,734,775,731,791
1380,738,734,775,730,791
1390,738,733,774,730,792
1400,738,734,775,731,792
1410,738,734,774,731,791
1420,738,735,774,730,791
1430,739,735,774,730,792
1440,739,734,774,730,792
1450,739,734,775,730,791
1460,740,734,774,729,792
1470,740,735,774,730,791
1480,739,734,774,731,791
1490,740,734,774,730,792
1500,740,735,774,731,792
1510,741,734,773,730,792
1520,741,734,773,730,792
1530,743,735,774,730,792
1540,744,735,772,730,792
1550,745,735,772,730,792
1560,746,735,772,729,793
1570,748,735,772,730,791
1580,749,736,772,729,792
1590,751,736,771,729,793
1600,754,737,771,729,793
1610,756,739,772,730,793
1620,758,739,771,730,793
1630,760,741,772,730,794
1640,763,743,772,730,794
1650,765,745,773,730,795
1660,767,747,774,730,796
1670,769,749,775,731,796
1680,770,752,776,731,798
1690,772,755,776,732,799
1700,773,758,778,733,801
1710,774,761,779,733,802
1720,775,764,780,735,805
1730,775,768,782,736,809
1740,777,770,783,737,810
1750,779,773,786,738,814
1760,779,776,788,740,817
1770,781,776,789,742,819
1780,782,780,791,743,823
1790,783,781,794,745,826
1800,784,785,795,747,829
1810,786,785,798,749,831
1820,787,788,799,751,835
1830,788,790,800,752,837
1840,790,792,803,754,839
1850,791,794,806,756,841
1860,792,795,807,757,842
1870,793,797,810,760,844
1880,794,799,811,762,846
1890,795,801,814,763,848
1900,796,802,815,766,848
1910,798,804,817,767,849
1920,798,806,818,769,851
1930,799,806,821,770,852
1940,801,809,822,771,855
1950,801,810,823,772,855
1960,802,813,824,774,856
1970,803,814,827,776,858
1980,804,814,828,777,857
1990,804,816,829,778,859
2000,806,817,830,780,860
2010,806,818,831,782,861
2020,807,820,831,782,862
2030,808,821,832,783,865
2040,808,822,833,783,863
2050,808,823,833,784,864
2060,808,824,835,785,865
2070,809,825,837,786,865
2080,810,825,837,787,866
2090,810,827,839,788,865
2100,810,826,839,789,865
2110,811,825,838,788,868
2120,811,825,840,788,868
2130,812,825,840,788,869
2140,812,825,840,789,870
2150,812,825,841,790,870
2160,813,825,842,789,870
2170,814,824,843,789,871
2180,814,824,843,791,872
2190,814,825,843,790,873
2200,815,825,844,790,873
2210,816,824,843,790,874
2220,816,826,842,790,876
2230,820,827,843,790,875
2240,821,829,843,790,875
2250,821,830,841,791,875
2260,821,830,841,789,875
2270,821,830,841,789,873
2280,821,831,841,789,876
2290,822,831,840,789,876
2300,822,831,839,789,875
2310,822,831,840,789,877
2320,823,831,839,789,877
2330,822,831,840,789,877
2340,823,831,839,789,878
2350,823,831,839,789,878
2360,823,831,839,789,877
2370,823,831,839,789,878
2380,823,831,840,788,878
2390,825,833,839,788,879
2400,825,832,838,788,880
2410,826,832,839,788,879
2420,827,832,839,787,878
2430,828,833,838,788,881
2440,829,833,837,787,880
2450,829,833,837,788,880
2460,829,833,837,789,881
2470,830,833,837,788,881
2480,830,833,837,787,881
2490,830,833,838,788,881
2500,830,832,837,787,881
2510,830,833,837,787,881
2520,830,832,837,788,882
2530,831,833,837,787,883
2540,831,832,837,788,883
2550,831,832,836,788,883
2560,832,832,837,787,883
2570,832,833,837,788,883
2580,832,833,836,788,883
2590,832,833,837,787,883
2600,832,833,836,787,884
2610,832,832,837,787,884
2620,831,833,837,787,885
2630,831,832,836,787,885
2640,832,832,836,787,884
2650,832,832,836,787,884
2660,832,832,836,787,887
2670,832,833,836,787,885
2680,831,832,836,787,885
2690,831,832,836,787,886
2700,832,832,837,787,885
2710,832,831,836,787,885
2720,832,832,836,787,885
2730,831,832,836,786,886
2740,831,833,836,786,885
2750,832,832,836,786,885
2760,832,831,835,786,886
2770,832,832,836,786,887
2780,831,832,836,787,885
2790,832,831,835,786,886
2800,832,832,836,786,886
2810,831,832,836,786,885
2820,832,832,836,785,887
2830,832,831,836,787,886
2840,832,832,836,786,889
2850,831,832,836,786,887
2860,832,832,835,786,887
2870,832,832,836,785,889
2880,832,832,835,786,887
2890,833,832,835,786,888
2900,832,832,836,786,887
2910,833,833,835,786,888
2920,835,833,836,786,887
2930,835,832,835,785,888
2940,835,832,836,786,888
2950,835,833,836,786,888
2960,835,833,835,785,885
2970,836,832,835,785,888
2980,835,833,836,786,887
2990,835,832,835,785,885
3000,834,833,835,785,888
3010,834,833,836,785,888
3020,835,833,835,785,888
3030,835,832,835,785,889
3040,835,832,835,785,888
3050,834,832,835,785,888
