Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,734,770,726,810
10,742,734,769,727,810
20,741,734,769,727,810
30,742,734,770,726,810
40,742,734,770,726,810
50,741,734,769,726,810
60,741,734,770,726,810
70,741,733,770,726,810
80,742,734,770,726,810
90,742,734,769,727,811
100,742,734,769,726,810
110,742,734,770,727,811
120,742,734,769,727,810
130,742,734,770,727,810
140,742,734,770,726,811
150,741,734,770,726,810
160,742,734,769,726,810
170,742,734,770,726,810
180,742,734,769,726,808
190,741,734,770,726,810
200,741,734,769,727,810
210,742,735,769,726,809
220,741,734,770,726,810
230,741,734,769,726,810
240,741,734,769,727,810
250,742,732,770,726,811
260,741,734,769,726,810
270,742,734,770,726,810
280,742,734,770,726,810
290,742,733,770,726,810
300,742,734,769,726,810
310,741,734,769,726,809
320,741,734,770,727,811
330,742,734,769,726,810
340,741,734,769,726,810
350,742,733,770,726,810
360,741,734,769,726,810
370,742,734,770,727,810
380,741,734,770,726,810
390,742,734,770,726,810
400,742,734,770,726,810
410,742,734,770,726,811
420,741,734,769,727,809
430,742,734,769,726,810
440,742,734,769,727,810
450,742,734,769,726,810
460,742,734,769,726,811
470,741,735,769,726,810
480,741,734,770,726,810
490,742,735,770,726,810
500,741,734,769,726,810
510,742,734,770,726,810
520,741,734,770,726,810
530,742,734,769,726,810
540,742,733,769,726,810
550,741,733,769,726,810
560,741,733,770,726,810
570,742,734,769,727,811
580,741,735,770,726,809
590,742,733,770,726,810
600,742,734,770,727,810
610,742,734,770,726,810
620,742,733,770,726,811
630,742,734,769,727,810
640,742,734,770,726,810
650,742,734,769,726,810
660,741,733,770,726,810
670,742,734,770,726,810
680,742,734,770,726,809
690,742,734,770,726,810
700,742,734,769,727,810
710,742,734,770,726,810
720,742,734,769,726,809
730,742,734,770,727,810
740,741,734,770,726,810
750,742,733,770,727,810
760,741,734,769,726,810
770,742,734,770,726,810
780,742,734,770,726,810
790,741,734,769,726,810
800,742,734,770,726,810
810,742,734,770,727,810
820,742,734,769,727,810
830,742,734,770,727,810
840,741,734,770,726,810
850,742,734,769,726,810
860,741,734,770,726,811
870,742,734,770,726,810
880,742,734,770,726,811
890,742,734,769,726,810
900,741,734,770,726,811
910,741,734,770,726,810
920,742,733,770,727,810
930,742,734,770,726,810
940,741,734,770,726,810
950,741,734,769,726,810
960,742,734,770,726,810
970,741,734,770,726,810
980,741,734,769,726,810
990,742,734,770,727,810
1000,742,734,769,727,810
1010,741,734,769,726,810
1020,742,733,769,726,810
1030,741,734,769,726,810
1040,741,734,770,726,810
1050,741,734,769,726,810
1060,741,734,770,727,810
1070,741,734,769,726,810
1080,742,734,770,726,810
1090,741,734,770,726,811
1100,742,734,769,725,808
1110,741,733,770,727,810
1120,742,734,769,726,810
1130,741,734,770,726,810
1140,741,734,769,727,809
1150,742,733,770,726,810
1160,742,734,770,726,810
1170,742,734,770,726,810
1180,742,734,770,726,811
1190,742,734,770,726,810
1200,741,734,769,726,810
1210,742,734,770,727,810
1220,741,734,770,726,811
1230,742,734,768,726,810
1240,741,734,770,726,810
1250,741,734,769,726,810
1260,741,735,769,726,809
1270,742,734,770,726,810
1280,741,734,770,726,810
1290,741,734,769,726,810
1300,741,734,769,726,810
1310,741,733,770,726,810
1320,741,734,770,726,810
1330,742,734,770,726,809
1340,742,734,770,726,811
1350,742,734,769,726,810
1360,742,734,770,726,810
1370,742,733,770,726,810
1380,742,734,769,726,810
1390,741,734,770,727,810
1400,742,734,769,726,810
1410,742,734,770,727,810
1420,742,734,770,726,811
1430,742,734,769,726,810
1440,742,734,770,726,810
1450,741,733,770,727,810
1460,742,734,769,727,811
1470,742,734,769,726,810
1480,742,734,769,727,810
1490,742,734,770,726,810
1500,741,734,770,726,810
1510,742,734,770,726,810
1520,742,734,769,726,809
1530,742,734,770,726,810
1540,742,734,769,726,810
1550,742,734,769,726,809
1560,742,734,769,726,810
1570,742,734,770,726,810
1580,742,734,770,726,810
1590,742,735,770,726,810
1600,742,734,770,726,810
1610,742,734,770,726,810
