Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,747,767,726,806
10,743,747,767,726,806
20,743,748,766,726,807
30,743,748,767,726,807
40,743,748,767,726,806
50,743,748,767,726,806
60,743,747,767,727,806
70,743,747,766,726,806
80,743,748,767,727,806
90,743,748,767,726,807
100,743,747,766,726,808
110,743,748,767,726,806
120,743,747,767,726,806
130,742,748,767,726,806
140,743,748,767,726,806
150,743,747,767,726,806
160,743,747,767,726,806
170,743,748,767,726,806
180,743,748,766,726,807
190,742,747,767,727,806
200,743,748,767,726,807
210,743,747,767,727,806
220,743,747,767,726,806
230,743,747,767,726,807
240,743,748,767,726,806
250,743,747,767,726,807
260,742,747,767,726,807
270,743,747,767,726,806
280,743,747,767,726,807
290,742,748,767,726,805
300,743,747,767,726,806
310,743,748,767,726,806
320,743,747,767,727,806
330,743,748,766,727,806
340,743,748,766,726,806
350,743,746,767,726,806
360,743,748,767,726,807
370,742,747,767,726,806
380,743,748,767,726,806
390,743,748,767,726,806
400,742,747,767,726,806
410,743,747,767,726,806
420,743,747,767,726,806
430,742,747,767,726,806
440,743,747,767,727,806
450,743,747,768,726,806
460,743,748,767,726,806
470,742,747,767,726,806
480,743,748,766,726,805
490,743,747,767,727,806
500,743,747,767,726,806
510,743,747,767,726,806
520,743,747,767,726,806
530,743,747,767,726,806
540,743,747,767,726,807
550,743,747,767,726,806
560,743,748,767,727,806
570,743,747,767,727,806
580,743,747,767,726,806
590,743,747,767,726,806
600,743,747,767,726,806
610,743,748,767,727,806
620,743,747,767,726,806
630,743,747,767,726,807
640,743,746,767,726,806
650,743,747,767,726,806
660,743,747,767,726,806
670,743,748,767,726,807
680,743,747,767,726,806
690,743,747,767,726,806
700,743,748,766,726,806
710,742,747,768,726,806
720,743,747,767,726,806
730,742,747,767,726,806
740,743,748,767,726,806
750,742,748,767,726,806
760,743,748,766,726,806
770,743,747,767,726,806
780,743,747,767,726,806
790,743,748,767,726,806
800,742,747,767,726,806
810,742,747,767,726,806
820,743,747,767,727,806
830,743,746,767,726,806
840,743,747,766,726,806
850,743,747,768,726,806
860,742,746,767,726,806
870,743,747,767,726,805
880,744,747,766,726,806
890,742,747,767,726,806
900,742,747,767,726,805
910,743,747,766,726,806
920,742,747,767,726,806
930,742,747,768,727,806
940,742,747,767,726,806
950,742,747,767,726,807
960,742,747,767,726,805
970,742,747,766,726,806
980,743,748,767,727,806
990,743,747,767,725,806
1000,742,747,767,726,806
1010,742,747,766,726,806
1020,743,746,767,727,804
1030,742,747,767,726,805
1040,742,748,767,726,806
1050,742,747,767,726,806
1060,743,747,767,726,806
1070,742,748,767,727,806
1080,742,748,767,726,806
1090,742,747,767,726,805
1100,742,747,767,727,806
1110,742,747,767,726,806
1120,742,747,767,727,806
1130,742,748,767,726,806
1140,742,748,767,727,806
1150,743,748,767,727,806
1160,743,747,767,726,806
1170,742,748,766,726,807
1180,743,747,767,726,806
1190,742,748,767,726,805
1200,743,747,767,726,806
1210,743,747,767,726,805
1220,742,747,767,726,807
1230,742,747,767,726,806
1240,743,747,767,727,806
1250,742,748,767,726,806
1260,742,748,767,726,806
1270,742,747,767,726,805
1280,742,747,766,726,806
1290,742,748,767,726,806
1300,742,748,767,726,806
1310,742,747,767,726,805
1320,742,747,767,726,806
1330,742,747,767,726,806
1340,743,748,767,726,806
1350,743,747,767,726,806
1360,742,747,767,726,806
1370,742,748,767,726,806
1380,742,747,767,726,806
1390,743,747,767,726,806
1400,743,747,767,726,806
1410,742,746,767,726,806
1420,743,748,766,726,806
1430,742,747,766,726,805
1440,742,747,766,726,806
1450,742,747,766,726,805
1460,742,747,767,726,806
1470,742,747,766,726,805
1480,742,747,767,725,806
1490,742,747,767,726,805
1500,742,746,766,726,805
1510,742,747,766,726,806
1520,743,748,766,726,806
1530,743,747,766,726,806
1540,743,748,766,725,805
1550,743,747,767,726,806
1560,743,746,767,726,805
1570,743,747,767,726,805
1580,743,747,767,725,806
1590,743,747,767,726,806
1600,743,746,767,726,806
1610,743,746,767,726,806
1620,744,746,768,726,806
1630,744,747,769,726,804
1640,744,748,768,726,806
1650,745,747,769,726,806
1660,746,747,769,726,805
1670,746,748,770,726,806
1680,747,748,770,726,806
1690,748,747,770,726,806
1700,749,749,770,726,807
1710,750,748,771,727,806
1720,751,748,772,726,807
1730,752,750,773,726,807
1740,753,750,774,727,807
1750,755,751,774,726,807
1760,757,752,776,727,809
1770,758,752,776,727,808
1780,760,753,778,727,808
1790,762,752,780,728,809
1800,764,753,782,728,809
1810,765,754,783,728,810
1820,768,756,785,729,811
1830,769,756,787,729,812
1840,771,757,789,730,812
1850,774,759,790,731,813
1860,774,760,792,731,815
1870,776,761,795,731,815
1880,778,763,796,732,817
1890,780,765,798,733,818
1900,781,766,800,735,819
1910,782,768,802,736,822
1920,784,769,803,738,824
1930,786,772,805,740,826
1940,787,774,807,742,828
1950,789,776,808,744,829
1960,791,778,809,745,831
1970,793,779,810,747,832
1980,794,782,813,750,835
1990,795,783,813,751,836
2000,797,785,816,753,837
2010,798,787,816,754,839
2020,800,789,818,757,841
2030,801,791,818,757,843
2040,802,793,820,761,844
2050,803,794,822,765,846
2060,804,796,823,766,847
2070,805,797,825,767,846
2080,806,799,826,767,847
2090,807,800,828,769,847
2100,809,801,828,769,847
2110,809,803,829,770,849
2120,811,803,830,770,849
2130,811,805,830,770,850
2140,811,806,832,770,851
2150,812,807,834,771,851
2160,813,808,836,771,853
2170,814,810,837,772,853
2180,814,810,838,773,853
2190,815,811,838,773,853
2200,816,811,839,773,854
2210,817,812,840,774,855
2220,817,813,841,773,853
2230,818,814,842,774,857
2240,818,814,842,775,857
2250,819,815,844,775,857
2260,820,816,845,776,857
2270,820,817,845,775,856
2280,820,817,845,777,859
2290,821,818,846,777,859
2300,822,818,846,777,861
2310,822,820,846,777,861
2320,822,820,847,778,861
2330,823,820,848,779,861
2340,823,821,848,778,861
2350,824,822,848,779,863
2360,824,822,850,779,863
2370,824,823,849,779,863
2380,825,823,850,779,862
2390,825,824,850,780,863
2400,826,824,850,779,863
2410,826,825,852,781,863
2420,826,825,852,781,863
2430,827,826,852,780,865
2440,827,827,852,781,865
2450,827,826,853,781,863
2460,827,827,853,781,863
2470,827,828,853,781,863
2480,828,828,854,781,863
2490,828,828,854,782,863
2500,829,829,854,782,863
2510,829,829,855,782,862
2520,830,829,855,782,864
2530,830,830,855,782,864
2540,829,831,855,783,863
2550,830,831,855,783,864
2560,830,831,856,783,866
2570,830,831,856,783,864
2580,831,832,857,783,865
2590,831,831,857,783,865
2600,831,832,857,783,865
2610,831,832,857,784,865
2620,832,833,858,784,864
2630,832,833,857,784,865
2640,832,833,858,784,866
2650,833,834,858,785,866
2660,833,834,858,785,866
2670,832,834,859,785,866
2680,833,835,859,784,864
2690,833,834,859,785,866
2700,833,835,860,786,865
2710,834,835,860,786,866
2720,834,835,860,786,868
2730,833,835,860,786,867
2740,834,836,861,786,867
2750,835,836,860,786,868
2760,835,837,860,787,867
2770,835,836,860,786,868
2780,835,837,861,787,868
2790,835,837,861,786,865
2800,836,837,861,786,869
2810,836,838,862,787,869
2820,835,838,862,787,871
2830,836,838,863,787,869
2840,836,838,863,787,871
2850,836,838,863,787,870
2860,837,838,862,788,871
2870,836,839,863,788,871
