Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,729,755,716,792
10,736,729,756,716,792
20,736,729,755,716,792
30,736,729,755,716,792
40,736,729,755,716,792
50,736,729,756,716,791
60,737,729,756,715,793
70,736,729,755,716,792
80,736,730,755,716,792
90,736,729,755,716,792
100,736,729,755,716,792
110,736,729,756,716,792
120,736,729,755,716,792
130,736,729,755,716,792
140,736,729,756,716,793
150,736,730,756,716,791
160,736,729,755,716,792
170,736,729,756,716,792
180,736,729,756,716,792
190,736,729,755,716,792
200,736,729,755,716,792
210,736,729,756,716,791
220,736,729,756,716,791
230,736,729,755,716,791
240,736,728,756,716,792
250,736,729,756,716,792
260,736,729,755,716,792
270,736,729,756,716,792
280,736,729,755,716,792
290,736,729,756,716,792
300,736,729,755,716,791
310,736,729,755,716,792
320,737,729,756,715,793
330,736,729,756,716,791
340,736,729,756,716,791
350,736,729,756,716,792
360,736,729,755,716,792
370,736,730,755,716,792
380,736,729,755,717,792
390,736,729,756,716,792
400,736,729,755,716,792
410,736,729,755,716,791
420,736,729,756,715,793
430,736,729,756,716,791
440,736,729,756,716,792
450,736,729,756,716,791
460,736,729,755,716,792
470,736,729,755,716,791
480,736,729,755,715,790
490,736,729,756,716,792
500,736,729,755,716,792
510,736,729,755,716,792
520,736,729,755,717,791
530,736,729,756,716,791
540,736,729,756,716,792
550,736,729,755,716,792
560,736,729,755,716,792
570,736,729,755,716,792
580,736,729,756,715,793
590,736,729,756,716,792
600,736,729,755,716,791
610,736,729,755,716,791
620,736,729,756,716,791
630,736,729,755,716,791
640,736,729,756,716,792
650,736,729,756,716,791
660,736,729,755,716,792
670,736,729,755,716,792
680,736,729,756,716,792
690,736,729,756,716,791
700,736,730,755,716,791
710,736,729,756,716,793
720,736,729,756,716,791
730,736,729,755,716,791
740,736,729,755,716,792
750,736,729,756,716,791
760,736,729,756,716,791
770,736,729,756,716,792
780,736,729,755,716,791
790,736,729,755,716,792
800,736,729,755,716,791
810,736,729,756,716,791
820,736,729,756,716,791
830,736,729,756,716,791
840,736,729,755,716,791
850,736,729,756,716,792
860,736,729,756,716,792
870,736,729,755,716,791
880,736,729,755,716,792
890,736,729,756,715,793
900,736,729,756,716,791
910,737,730,756,716,791
920,736,729,756,716,791
930,736,729,756,716,792
940,736,729,756,716,791
950,736,729,755,716,792
960,736,729,755,716,791
970,737,729,756,716,791
980,736,729,756,716,792
