Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,735,770,730,811
10,742,735,770,730,811
20,742,735,770,729,811
30,742,734,771,730,811
40,742,734,770,730,811
50,743,734,770,729,812
60,742,734,770,730,811
70,743,735,771,729,811
80,742,734,770,729,811
90,742,735,771,730,811
100,742,735,770,730,812
110,742,735,771,730,811
120,741,735,771,730,811
130,742,734,771,729,810
140,742,735,770,730,811
150,742,735,771,730,812
160,742,734,770,730,811
170,742,735,770,730,811
180,741,735,770,729,811
190,742,735,770,729,812
200,742,735,770,730,811
210,742,734,770,729,811
220,742,734,770,730,811
230,742,735,770,729,811
240,742,734,770,729,810
250,742,735,770,730,811
260,742,734,770,730,810
270,742,734,771,730,811
280,742,734,770,730,811
290,742,735,770,729,811
300,742,735,770,730,811
310,742,734,770,730,812
320,742,734,770,730,810
330,742,735,770,730,811
340,742,735,771,730,812
350,742,735,770,730,811
360,742,735,770,730,811
370,743,735,771,730,811
380,742,735,770,730,810
390,742,734,770,729,811
400,743,735,770,729,811
410,742,735,770,729,811
420,742,735,770,729,811
430,742,735,771,729,810
440,742,733,771,730,810
450,742,734,770,730,811
460,742,734,770,730,811
470,742,735,770,730,812
480,742,735,770,730,811
490,741,734,770,729,810
500,742,735,771,730,811
510,743,735,770,730,811
520,742,734,770,730,811
530,742,735,770,729,810
540,742,734,771,730,810
550,742,734,770,730,810
560,742,734,770,730,811
570,743,734,771,730,811
580,741,735,771,730,811
590,742,735,770,729,810
600,742,735,770,729,812
610,741,735,770,730,811
620,742,735,770,729,811
630,742,734,770,729,810
640,742,734,770,730,811
650,742,734,770,729,811
660,742,734,771,730,810
670,742,735,770,729,811
680,742,734,771,729,809
690,742,735,770,730,811
700,742,735,771,729,810
710,742,734,770,730,811
720,742,734,770,730,811
730,742,734,770,730,811
740,742,735,770,730,811
750,742,735,771,729,811
760,742,735,770,730,811
770,742,735,770,730,811
780,742,734,770,729,811
790,742,735,771,729,811
800,742,735,770,729,811
810,742,735,771,730,811
820,741,734,770,729,810
830,742,734,771,729,810
840,742,734,770,730,810
850,742,735,770,729,811
860,742,734,770,730,811
870,742,735,770,730,812
880,741,735,770,729,811
890,742,735,770,729,810
900,742,735,770,730,810
910,741,735,770,730,811
920,742,735,770,730,811
930,742,735,770,729,810
940,742,735,771,729,811
950,742,734,770,730,811
960,742,735,770,729,811
970,741,735,771,729,811
980,742,735,770,729,812
990,742,735,771,730,811
1000,741,735,770,729,810
1010,742,734,770,730,811
1020,742,734,770,729,811
1030,743,735,770,730,810
1040,742,735,770,730,811
1050,742,735,771,730,811
1060,742,734,770,729,811
1070,742,734,770,730,811
1080,741,735,771,730,811
1090,742,734,770,729,812
1100,742,735,771,730,811
1110,742,734,770,730,811
1120,742,735,770,729,811
1130,742,734,770,730,810
1140,742,735,770,730,811
1150,742,735,770,729,811
1160,742,734,770,730,811
1170,742,735,770,730,811
1180,742,735,770,729,810
1190,742,735,770,729,811
1200,742,735,770,729,811
1210,742,735,770,729,810
1220,742,735,770,730,811
1230,742,735,770,729,811
1240,742,735,770,729,811
1250,742,734,771,729,811
1260,742,734,770,730,811
1270,742,735,770,730,810
1280,741,734,770,729,811
1290,742,734,770,729,811
1300,742,734,771,730,811
1310,742,735,771,730,811
1320,742,735,770,730,811
1330,741,735,770,729,811
1340,742,734,770,730,811
1350,741,735,770,729,811
1360,742,735,770,729,811
1370,742,735,771,730,811
1380,742,734,771,731,811
1390,742,735,771,730,811
1400,742,735,770,730,811
1410,742,734,770,730,811
1420,742,735,770,729,810
1430,741,735,770,730,811
1440,742,735,770,729,810
1450,742,735,771,730,810
1460,742,735,770,730,810
1470,742,735,770,729,811
1480,742,735,770,730,811
1490,742,734,770,730,811
1500,741,734,771,730,811
1510,742,735,770,729,811
1520,742,735,770,729,811
1530,742,735,771,730,811
1540,742,735,770,730,811
1550,742,734,770,729,811
1560,742,735,771,729,810
1570,742,736,771,730,811
