Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,748,768,727,804
10,740,747,768,727,804
20,741,748,768,728,804
30,740,748,768,727,804
40,741,746,768,727,804
50,741,748,768,727,803
60,741,747,768,727,804
70,741,747,768,727,804
80,741,748,768,727,804
90,741,747,769,727,804
100,741,748,768,727,804
110,742,748,768,727,804
120,740,747,768,727,805
130,741,747,768,727,804
140,741,748,768,727,804
150,741,748,768,727,804
160,740,748,769,727,804
170,740,748,768,727,803
180,741,747,767,727,804
190,741,747,768,727,804
200,741,749,768,727,804
210,741,748,768,727,804
220,741,747,768,727,804
230,741,748,768,727,804
240,741,748,768,727,804
250,741,747,769,727,804
260,741,747,768,728,804
270,741,748,768,727,804
280,741,747,767,727,803
290,741,748,768,727,804
300,741,747,768,727,804
310,741,748,768,727,803
320,741,748,768,727,804
330,741,748,768,727,804
340,741,748,768,727,804
350,740,747,769,727,803
360,741,747,768,727,804
370,741,748,768,727,804
380,741,748,768,728,804
390,740,747,768,727,804
400,741,748,768,727,804
410,741,748,768,727,803
420,741,747,767,728,804
430,740,747,768,727,804
440,741,748,768,727,804
450,741,747,768,727,804
460,741,748,768,727,804
470,741,748,768,727,804
480,741,747,768,727,804
490,740,748,768,727,804
500,740,747,768,727,804
510,742,747,768,728,804
520,741,748,768,727,804
530,741,748,769,727,802
540,741,748,768,727,804
550,741,747,768,727,804
560,741,747,768,728,803
570,741,747,768,727,804
580,741,747,768,728,804
590,740,748,768,727,804
600,741,747,769,727,804
610,741,748,768,727,804
620,740,748,768,727,804
630,741,748,769,727,804
640,740,747,768,727,804
650,741,748,768,727,803
660,741,748,769,727,804
670,741,748,768,727,804
680,742,747,768,727,804
690,741,748,768,727,804
700,741,748,769,727,804
710,740,747,768,727,804
720,740,748,768,728,804
730,741,747,768,727,804
740,740,747,768,727,804
750,740,748,768,727,804
760,741,748,768,728,804
770,741,747,768,727,804
780,740,748,768,727,804
790,740,747,768,727,804
800,740,747,768,728,804
810,740,747,768,727,804
820,741,747,768,727,804
830,741,746,768,727,804
840,741,748,768,728,804
850,741,747,768,727,804
860,741,747,768,727,805
870,741,748,768,727,804
880,741,747,769,728,804
890,741,748,768,727,804
900,740,748,768,727,804
910,741,747,768,727,804
920,741,748,768,727,804
930,741,746,768,727,803
940,740,748,768,727,804
950,741,747,769,727,804
960,740,747,768,728,804
970,741,748,768,727,804
980,740,747,767,727,803
990,741,747,769,727,801
1000,741,748,768,727,804
1010,741,747,768,727,804
1020,741,748,768,727,803
1030,741,748,768,727,804
1040,741,747,768,727,804
1050,740,748,768,728,803
1060,741,748,768,727,804
1070,741,748,768,727,804
1080,740,747,768,727,804
1090,742,747,768,727,804
1100,741,747,768,727,804
1110,740,748,767,727,804
1120,741,747,768,727,804
1130,740,748,768,727,803
1140,742,748,768,727,803
1150,740,748,769,728,804
1160,741,747,769,727,803
1170,741,747,768,726,804
1180,740,747,768,727,804
1190,741,748,768,727,804
1200,741,747,768,727,804
1210,741,747,768,727,803
1220,741,748,769,727,802
1230,740,747,769,727,804
1240,741,748,768,727,804
1250,741,748,768,727,804
1260,741,748,768,727,804
1270,741,747,768,727,803
1280,741,747,768,728,804
1290,741,748,768,727,804
1300,740,747,768,727,804
1310,741,747,768,727,804
1320,740,747,768,727,804
1330,741,748,768,727,804
1340,741,748,768,728,803
1350,741,748,768,727,804
1360,741,747,768,727,804
1370,741,748,768,727,804
1380,740,747,768,727,804
1390,741,747,768,727,804
1400,741,746,768,728,804
1410,740,748,769,727,803
1420,740,747,768,727,804
1430,741,748,767,727,804
1440,741,747,768,727,804
1450,741,747,768,727,804
1460,741,747,768,727,804
1470,741,748,768,728,804
1480,741,748,768,727,804
1490,740,747,768,727,804
1500,741,747,768,727,804
1510,740,747,768,727,804
1520,740,748,768,727,804
1530,741,747,768,727,803
1540,740,747,768,728,804
1550,741,747,768,728,804
