1D-CNN,SimpleRNN-8,LSTM-8,LTC-4
86.50000095367432,82.99999833106995,94.9999988079071,84.50000286102295
88.49999904632568,81.00000023841858,93.00000071525574,85.00000238418579
83.99999737739563,81.99999928474426,93.00000071525574,88.49999904632568
71.49999737739563,76.49999856948853,87.99999952316284,88.99999856948853
80.50000071525574,84.50000286102295,87.00000047683716,87.5
83.99999737739563,80.0000011920929,93.99999976158142,77.49999761581421
87.99999952316284,79.50000166893005,96.49999737739563,88.99999856948853
72.00000286102295,88.99999856948853,92.5000011920929,83.49999785423279
86.00000143051147,83.99999737739563,89.49999809265137,86.00000143051147
66.50000214576721,82.99999833106995,92.00000166893005,85.50000190734863
