Thumb,Index,Middle,Ring,Pinky
-1.34726151219005,-1.5532361220341373,-1.855873048769323,-1.770231945681466,-1.9019576231180075
-1.3311339739702024,-1.5532361220341373,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8529374105699332
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5532361220341373,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.770231945681466,-1.8774475168439704
-1.3311339739702024,-1.5532361220341373,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5532361220341373,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5532361220341373,-1.855873048769323,-1.770231945681466,-1.9019576231180075
-1.34726151219005,-1.5532361220341373,-1.881018809199195,-1.770231945681466,-1.9019576231180075
-1.34726151219005,-1.5532361220341373,-1.881018809199195,-1.770231945681466,-1.9019576231180075
-1.34726151219005,-1.5532361220341373,-1.881018809199195,-1.770231945681466,-1.9019576231180075
-1.34726151219005,-1.5532361220341373,-1.881018809199195,-1.770231945681466,-1.9019576231180075
-1.34726151219005,-1.5729929303753243,-1.881018809199195,-1.770231945681466,-1.9019576231180075
-1.3633890504098976,-1.5729929303753243,-1.881018809199195,-1.7957871875350877,-1.9264677293920447
-1.34726151219005,-1.5927497387165113,-1.881018809199195,-1.7957871875350877,-1.950977835666082
-1.34726151219005,-1.5532361220341373,-1.881018809199195,-1.7957871875350877,-1.9264677293920447
-1.34726151219005,-1.5729929303753243,-1.881018809199195,-1.7957871875350877,-1.9264677293920447
-1.34726151219005,-1.5729929303753243,-1.881018809199195,-1.7957871875350877,-1.9264677293920447
-1.34726151219005,-1.5729929303753243,-1.906164569629067,-1.7957871875350877,-1.9264677293920447
-1.34726151219005,-1.5532361220341373,-1.906164569629067,-1.7957871875350877,-1.9264677293920447
-1.3795165886297451,-1.5927497387165113,-1.906164569629067,-1.8213424293887097,-1.9264677293920447
-1.3795165886297451,-1.5927497387165113,-1.931310330058939,-1.8213424293887097,-1.950977835666082
-1.3795165886297451,-1.5927497387165113,-1.931310330058939,-1.8213424293887097,-1.950977835666082
-1.3795165886297451,-1.6125065470576982,-1.906164569629067,-1.8213424293887097,-1.950977835666082
-1.3795165886297451,-1.5927497387165113,-1.931310330058939,-1.8213424293887097,-1.950977835666082
-1.3633890504098976,-1.5729929303753243,-1.906164569629067,-1.7957871875350877,-1.9264677293920447
-1.3795165886297451,-1.5927497387165113,-1.956456090488811,-1.8213424293887097,-1.950977835666082
-1.395644126849593,-1.6125065470576982,-1.956456090488811,-1.8468976712423315,-1.9754879419401192
-1.4117716650694405,-1.6322633553988852,-1.981601850918683,-1.8724529130959535,-1.9999980482141564
-1.476281817948831,-1.7112905887636332,-2.082184892638171,-1.9746738805104411,-2.1225485795843424
-1.5085368943885262,-1.7508042054460071,-2.132476413497915,-2.000229122364063,-2.1470586858583793
-1.4924093561686786,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1470586858583793
-1.4924093561686786,-1.7310473971048201,-2.132476413497915,-2.000229122364063,-2.1715687921324167
-1.5085368943885262,-1.7508042054460071,-2.132476413497915,-2.000229122364063,-2.1960788984064536
-1.5085368943885262,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1715687921324167
-1.4924093561686786,-1.7508042054460071,-2.132476413497915,-2.000229122364063,-2.1715687921324167
-1.4924093561686786,-1.7508042054460071,-2.132476413497915,-2.000229122364063,-2.1470586858583793
-1.4924093561686786,-1.7310473971048201,-2.1073306530680433,-2.000229122364063,-2.1470586858583793
-1.4924093561686786,-1.7508042054460071,-2.132476413497915,-2.000229122364063,-2.1470586858583793
-1.4924093561686786,-1.7310473971048201,-2.132476413497915,-2.0257843642176847,-2.1715687921324167
-1.4924093561686786,-1.7310473971048201,-2.132476413497915,-2.000229122364063,-2.1470586858583793
-1.4924093561686786,-1.7508042054460071,-2.1073306530680433,-2.000229122364063,-2.1470586858583793
-1.4924093561686786,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1470586858583793
-1.4924093561686786,-1.7310473971048201,-2.132476413497915,-2.000229122364063,-2.1470586858583793
-1.4924093561686786,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1715687921324167
-1.5085368943885262,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1470586858583793
-1.5085368943885262,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1715687921324167
-1.5085368943885262,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1715687921324167
-1.5085368943885262,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1715687921324167
-1.5085368943885262,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1715687921324167
-1.5085368943885262,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1715687921324167
-1.5085368943885262,-1.770561013787194,-2.157622173927787,-2.0257843642176847,-2.1715687921324167
-1.5085368943885262,-1.770561013787194,-2.132476413497915,-2.0257843642176847,-2.1960788984064536
-1.5085368943885262,-1.7508042054460071,-2.157622173927787,-2.0257843642176847,-2.1960788984064536
-1.524664432608374,-1.770561013787194,-2.157622173927787,-2.051339606071307,-2.1960788984064536
-1.524664432608374,-1.770561013787194,-2.157622173927787,-2.051339606071307,-2.1960788984064536
-1.524664432608374,-1.770561013787194,-2.157622173927787,-2.051339606071307,-2.1960788984064536
-1.524664432608374,-1.770561013787194,-2.157622173927787,-2.051339606071307,-2.1715687921324167
-1.524664432608374,-1.790317822128381,-2.157622173927787,-2.051339606071307,-2.1960788984064536
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3150064357503546,-1.5334793136929503,-1.830727288339451,-1.744676703827844,-1.8529374105699332
-1.3150064357503546,-1.5334793136929503,-1.830727288339451,-1.744676703827844,-1.8529374105699332
-1.3150064357503546,-1.5334793136929503,-1.830727288339451,-1.719121461974222,-1.8529374105699332
-1.3150064357503546,-1.5334793136929503,-1.830727288339451,-1.744676703827844,-1.8529374105699332
-1.3311339739702024,-1.5334793136929503,-1.830727288339451,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5532361220341373,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5532361220341373,-1.881018809199195,-1.770231945681466,-1.8774475168439704
-1.34726151219005,-1.5532361220341373,-1.881018809199195,-1.770231945681466,-1.9019576231180075
-1.34726151219005,-1.5729929303753243,-1.906164569629067,-1.7957871875350877,-1.9019576231180075
-1.3633890504098976,-1.5729929303753243,-1.906164569629067,-1.7957871875350877,-1.9019576231180075
-1.3633890504098976,-1.5927497387165113,-1.906164569629067,-1.8213424293887097,-1.950977835666082
-1.3795165886297451,-1.5927497387165113,-1.931310330058939,-1.8213424293887097,-1.950977835666082
-1.3795165886297451,-1.6125065470576982,-1.956456090488811,-1.8468976712423315,-1.9754879419401192
-1.395644126849593,-1.6322633553988852,-1.981601850918683,-1.8468976712423315,-1.9999980482141564
-1.4117716650694405,-1.6322633553988852,-1.981601850918683,-1.8980081549495753,-2.0245081544881933
-1.4601542797289835,-1.6915337804224462,-2.057039132208299,-1.9491186386568191,-2.098038473310305
-1.476281817948831,-1.7310473971048201,-2.1073306530680433,-2.0257843642176847,-2.1960788984064536
-1.6214296619274597,-1.889101863834316,-2.3084967365070193,-2.204671057193038,-2.343139536050677
-1.6053021237076122,-1.869345055493129,-2.3084967365070193,-2.1791158153394163,-2.343139536050677
-1.6214296619274597,-1.889101863834316,-2.3084967365070193,-2.204671057193038,-2.343139536050677
-1.6053021237076122,-1.889101863834316,-2.283350976077147,-2.1791158153394163,-2.343139536050677
-1.6053021237076122,-1.869345055493129,-2.3084967365070193,-2.1791158153394163,-2.343139536050677
-1.6053021237076122,-1.869345055493129,-2.283350976077147,-2.1535605734857945,-2.3186294297766397
-1.5085368943885262,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1715687921324167
-1.4924093561686786,-1.7508042054460071,-2.1073306530680433,-2.000229122364063,-2.1470586858583793
-1.4924093561686786,-1.7310473971048201,-2.1073306530680433,-2.000229122364063,-2.1470586858583793
-1.4924093561686786,-1.7310473971048201,-2.132476413497915,-2.000229122364063,-2.1470586858583793
