Thumb,Index,Middle,Ring,Pinky
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.1185863385280235,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0790727218456495,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.1185863385280235,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.1185863385280235,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.9602005949137067,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0790727218456495,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.15690614119454,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.9279455184740114,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.9279455184740114,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.9118179802541637,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.9118179802541637,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.9118179802541637,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.9118179802541637,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.8956904420343161,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.191164541170929
-0.8795629038144684,-1.0790727218456495,-1.2020832775926504,-1.1057956574872962,-1.191164541170929
-0.8634353655946209,-1.0790727218456495,-1.2020832775926504,-1.131350899340918,-1.191164541170929
-0.8311802891549256,-1.0790727218456495,-1.2020832775926504,-1.131350899340918,-1.191164541170929
-0.8150527509350779,-1.0593159135044625,-1.1769375171627785,-1.1057956574872962,-1.191164541170929
-0.766670136275535,-1.0593159135044625,-1.2020832775926504,-1.0802404156336742,-1.191164541170929
-0.7344150598358398,-1.0198022968220886,-1.1769375171627785,-1.0802404156336742,-1.191164541170929
-0.7021599833961445,-1.0000454884809016,-1.1769375171627785,-1.0546851737800524,-1.191164541170929
-0.6537773687366015,-0.9802886801397147,-1.1769375171627785,-1.0291299319264304,-1.191164541170929
-0.6053947540770587,-0.9407750634573407,-1.1769375171627785,-1.0291299319264304,-1.191164541170929
-0.5570121394175157,-0.9012614467749668,-1.1769375171627785,-0.9780194482191866,-1.191164541170929
-0.4925019865381252,-0.8617478300925928,-1.1517917567329063,-0.9524642063655647,-1.166654434896892
-0.4441193718785823,-0.8222342134102189,-1.1517917567329063,-0.9269089645119428,-1.166654434896892
-0.37960921899919176,-0.7629637883866579,-1.1517917567329063,-0.8502432389510771,-1.166654434896892
-0.3150990661198012,-0.7234501717042839,-1.1266459963030344,-0.8246879970974552,-1.166654434896892
-0.25058891324041066,-0.6641797466807229,-1.1015002358731623,-0.7991327552438333,-1.1421443286228548
-0.18607876036102008,-0.6049093216571619,-1.1015002358731623,-0.7224670296829675,-1.1176342223488176
-0.13769614570147717,-0.565395704974788,-1.0512087150134184,-0.6969117878293456,-1.0931241160747804
-0.07318599282208664,-0.506125279951227,-1.0260629545835462,-0.6458013041221018,-1.068614009800743
-0.02480337816254373,-0.44685485492766613,-0.9757714337238023,-0.594690820414858,-1.044103903526706
0.03970677471684682,-0.38758442990410513,-0.9506256732939302,-0.5435803367076142,-0.9950836909786316
0.08808938937638973,-0.3283140048805442,-0.9254799128640582,-0.49246985300037033,-0.9950836909786316
0.13647200403593265,-0.2888003881981702,-0.8751883920043142,-0.4413593692931265,-0.8970432658824828
0.18485461869547554,-0.22952996317460928,-0.8500426315744422,-0.3902488855858827,-0.8480230533344084
0.23323723335501845,-0.1900163464922353,-0.8248968711445701,-0.3646936437322608,-0.8235129470603713
0.2654923097947137,-0.13074592146867436,-0.7746053502848261,-0.28802791817139506,-0.7254725219642225
0.31387492445425663,-0.0912323047863004,-0.7494595898549541,-0.23691743446415126,-0.6764523094161481
0.36225753911379954,-0.05171868810392643,-0.69916806899521,-0.21136219261052935,-0.6274320968680738
0.41064015377334245,-0.012205071421552461,-0.6740223085653381,-0.13469646704966362,-0.5539017780459622
0.4428952302130377,0.027308545260821507,-0.623730787705594,-0.10914122519604172,-0.5048815654978878
0.49127784487258064,0.06682216194319547,-0.5985850272757219,-0.058030741488797895,-0.45586135294981345
0.5235329213122759,0.12609258696675643,-0.5734392668458499,-0.006920257781554075,-0.4068411404017391
0.5719155359718189,0.1656062036491304,-0.5231477459861059,0.018634984072067835,-0.38233103412770186
0.5880430741916665,0.18536301199031738,-0.4980019855562339,0.06974546777931165,-0.2842906090315531
0.6364256888512094,0.24463343701387832,-0.4980019855562339,0.12085595148655547,-0.2842906090315531
0.6686807652909047,0.2841470536962523,-0.44771046469648984,0.17196643519379928,-0.2597805027575159
0.7009358417306,0.3236606703786263,-0.42256470426661785,0.1975216770474212,-0.23527039648347872
0.7331909181702952,0.36317428706100024,-0.37227318340687376,0.24863216075466502,-0.2597805027575159
0.7654459946099905,0.4026879037433742,-0.37227318340687376,0.29974264446190885,-0.16174007766136717
0.7977010710496858,0.4224447120845612,-0.32198166254712973,0.32529788631553075,-0.11271986511329278
0.8138286092695334,0.46195832876693516,-0.29683590211725774,0.40196361187639645,-0.0636996525652184
0.8460836857092287,0.5212287537904962,-0.2716901416873857,0.40196361187639645,-0.0636996525652184
0.8944663003687716,0.5607423704728701,-0.24654438125751368,0.4530740955836403,0.034340772530930354
0.9105938385886192,0.5804991788140571,-0.22139862082764167,0.5041845792908841,0.058850878804967546
0.9267213768084669,0.6002559871552441,-0.19625286039776965,0.529739821144506,0.10787109135304192
0.9589764532481622,0.659526412178805,-0.17110709996789764,0.5808503048517498,0.13238119762707912
0.9751039914680097,0.699040028861179,-0.14596133953802562,0.6064055467053717,0.13238119762707912
1.0073590679077051,0.718796837202366,-0.1208155791081536,0.6575160304126155,0.20591151644919067
1.0073590679077051,0.7583104538847399,-0.09566981867828157,0.6830712722662374,0.23042162272322786
1.0234866061275527,0.7780672622259269,-0.07052405824840956,0.7341817559734813,0.1568913039011163
1.0396141443474003,0.7978240705671139,-0.07052405824840956,0.7597369978271032,0.20591151644919067
1.0557416825672479,0.8570944955906749,-0.04537829781853754,0.7852922396807251,0.27944183527130223
1.0557416825672479,0.8570944955906749,-0.020232537388665518,0.836402723387969,0.30395194154533944
