Thumb,Index,Middle,Ring,Pinky
-1.0408382860129448,-1.1976135718927714,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3613480760235153,-1.4852858164593754
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.4607757101853382
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4535408818913707,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1778567635515844,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3357928341698935,-1.4117554976372637
-1.0408382860129448,-1.1976135718927714,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1778567635515844,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1778567635515844,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3613480760235153,-1.4852858164593754
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4535408818913707,-1.3613480760235153,-1.4607757101853382
-1.0730933624526402,-1.2173703802339584,-1.4535408818913707,-1.3613480760235153,-1.4607757101853382
-1.0569658242327924,-1.1976135718927714,-1.4535408818913707,-1.3613480760235153,-1.4607757101853382
-1.0730933624526402,-1.2173703802339584,-1.4535408818913707,-1.3613480760235153,-1.4607757101853382
-1.0730933624526402,-1.2173703802339584,-1.4786866423212426,-1.3869033178771373,-1.4852858164593754
-1.0892209006724878,-1.2371271885751456,-1.4786866423212426,-1.412458559730759,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4786866423212426,-1.412458559730759,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.5038324027511147,-1.412458559730759,-1.5097959227334126
-1.1053484388923354,-1.2568839969163326,-1.5038324027511147,-1.412458559730759,-1.5343060290074497
-1.1053484388923354,-1.2568839969163326,-1.5289781631809867,-1.412458559730759,-1.5343060290074497
-1.1053484388923354,-1.2568839969163326,-1.5289781631809867,-1.438013801584381,-1.5343060290074497
-1.121475977112183,-1.2963976135987065,-1.5541239236108586,-1.4635690434380029,-1.5588161352814869
-1.1376035153320307,-1.2766408052575196,-1.5541239236108586,-1.4635690434380029,-1.5588161352814869
-1.1376035153320307,-1.2963976135987065,-1.5792696840407308,-1.4635690434380029,-1.583326241555524
-1.1537310535518783,-1.3161544219398935,-1.5792696840407308,-1.4891242852916249,-1.6323464541035986
-1.169858591771726,-1.3359112302810805,-1.6295612049004748,-1.5146795271452467,-1.6323464541035986
-1.169858591771726,-1.3359112302810805,-1.6295612049004748,-1.5402347689988687,-1.6568565603776357
-1.2021136682114213,-1.3556680386222675,-1.6547069653303468,-1.5657900108524905,-1.681366666651673
-1.2182412064312689,-1.3951816553046414,-1.6798527257602187,-1.5913452527061125,-1.70587677292571
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.6424557364133563,-1.7794070917478217
-1.2827513593106594,-1.4742088886693894,-1.8055815279095788,-1.6935662201206,-1.828427304295896
-1.395644126849593,-1.6322633553988852,-2.006747611348555,-1.8980081549495753,-2.0490182607622307
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3357928341698935,-1.3872453913632266
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3102375923162715,-1.4117554976372637
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3102375923162715,-1.4117554976372637
-1.0408382860129448,-1.1778567635515844,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0247107477930972,-1.1778567635515844,-1.4032493610316266,-1.3102375923162715,-1.3872453913632266
-1.0247107477930972,-1.1580999552103974,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0247107477930972,-1.1580999552103974,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0247107477930972,-1.1580999552103974,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0247107477930972,-1.1580999552103974,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0247107477930972,-1.1580999552103974,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3781036006017546,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1185863385280235,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1185863385280235,-1.3529578401718825,-1.2846823504626494,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3529578401718825,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2591271086090277,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3529578401718825,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-1.0085832095732497,-1.1185863385280235,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1185863385280235,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1185863385280235,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
