Thumb,Index,Middle,Ring,Pinky
-0.6860324451762968,-0.9802886801397147,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.1824613830481618,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.1824613830481618,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.1824613830481618,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.1824613830481618,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-0.9950836909786316
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-0.9950836909786316
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-0.9950836909786316
-0.6699049069564492,-1.0000454884809016,-0.648876548135466,-1.1824613830481618,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-1.0195937972526687
-0.6699049069564492,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-0.9950836909786316
-0.6860324451762968,-1.0000454884809016,-0.5985850272757219,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6699049069564492,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0198022968220886,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.1824613830481618,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-0.9950836909786316
-0.6860324451762968,-1.0000454884809016,-0.648876548135466,-1.15690614119454,-1.0195937972526687
-0.6860324451762968,-1.0000454884809016,-0.623730787705594,-1.1824613830481618,-1.0195937972526687
