Thumb,Index,Middle,Ring,Pinky
-1.2021136682114213,-1.3754248469634545,-1.6044154444706027,-1.5402347689988687,-1.6323464541035986
-1.2182412064312689,-1.3951816553046414,-1.6547069653303468,-1.5402347689988687,-1.6568565603776357
-1.2182412064312689,-1.3951816553046414,-1.6295612049004748,-1.5402347689988687,-1.6568565603776357
-1.2021136682114213,-1.3951816553046414,-1.6295612049004748,-1.5402347689988687,-1.6323464541035986
-1.2021136682114213,-1.3951816553046414,-1.6295612049004748,-1.5402347689988687,-1.6568565603776357
-1.2021136682114213,-1.3951816553046414,-1.6295612049004748,-1.5402347689988687,-1.6568565603776357
-1.2182412064312689,-1.3951816553046414,-1.6547069653303468,-1.5402347689988687,-1.6568565603776357
-1.2182412064312689,-1.3951816553046414,-1.6295612049004748,-1.5402347689988687,-1.6568565603776357
-1.2182412064312689,-1.4149384636458284,-1.6295612049004748,-1.5402347689988687,-1.681366666651673
-1.2182412064312689,-1.4149384636458284,-1.6547069653303468,-1.5657900108524905,-1.681366666651673
-1.2343687446511165,-1.4149384636458284,-1.6798527257602187,-1.5657900108524905,-1.681366666651673
-1.2343687446511165,-1.4346952719870154,-1.6798527257602187,-1.5913452527061125,-1.681366666651673
-1.2343687446511165,-1.4346952719870154,-1.6798527257602187,-1.5913452527061125,-1.70587677292571
-1.250496282870964,-1.4346952719870154,-1.6798527257602187,-1.5913452527061125,-1.7303868791997472
-1.250496282870964,-1.4544520803282024,-1.7049984861900909,-1.6169004945597343,-1.7303868791997472
-1.2666238210908118,-1.4742088886693894,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2666238210908118,-1.4742088886693894,-1.755290007049835,-1.6424557364133563,-1.7794070917478217
-1.298878897530507,-1.4939656970105764,-1.755290007049835,-1.668010978266978,-1.7794070917478217
-1.2827513593106594,-1.4939656970105764,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.2827513593106594,-1.4939656970105764,-1.7804357674797069,-1.668010978266978,-1.7794070917478217
-1.298878897530507,-1.4939656970105764,-1.7804357674797069,-1.668010978266978,-1.803917198021859
-1.298878897530507,-1.5137225053517633,-1.7804357674797069,-1.668010978266978,-1.803917198021859
-1.298878897530507,-1.5137225053517633,-1.7804357674797069,-1.6935662201206,-1.803917198021859
-1.298878897530507,-1.5137225053517633,-1.8055815279095788,-1.6935662201206,-1.828427304295896
-1.3150064357503546,-1.5334793136929503,-1.8055815279095788,-1.6935662201206,-1.8529374105699332
-1.3150064357503546,-1.5334793136929503,-1.8055815279095788,-1.719121461974222,-1.828427304295896
-1.3150064357503546,-1.5334793136929503,-1.8055815279095788,-1.6935662201206,-1.828427304295896
-1.3150064357503546,-1.5334793136929503,-1.8055815279095788,-1.719121461974222,-1.828427304295896
-1.3150064357503546,-1.5334793136929503,-1.8055815279095788,-1.719121461974222,-1.828427304295896
-1.3311339739702024,-1.5334793136929503,-1.8055815279095788,-1.719121461974222,-1.8529374105699332
-1.3311339739702024,-1.5532361220341373,-1.830727288339451,-1.744676703827844,-1.8529374105699332
-1.3311339739702024,-1.5532361220341373,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.34726151219005,-1.5729929303753243,-1.855873048769323,-1.770231945681466,-1.8774475168439704
-1.3633890504098976,-1.5927497387165113,-1.881018809199195,-1.7957871875350877,-1.9019576231180075
-1.3795165886297451,-1.5927497387165113,-1.906164569629067,-1.7957871875350877,-1.9264677293920447
-1.395644126849593,-1.6322633553988852,-1.931310330058939,-1.8213424293887097,-1.950977835666082
-1.4117716650694405,-1.6322633553988852,-1.956456090488811,-1.8468976712423315,-1.9754879419401192
-1.3633890504098976,-1.5927497387165113,-1.881018809199195,-1.770231945681466,-1.9019576231180075
-1.3633890504098976,-1.5927497387165113,-1.881018809199195,-1.7957871875350877,-1.9264677293920447
-1.3795165886297451,-1.6125065470576982,-1.906164569629067,-1.7957871875350877,-1.9264677293920447
-1.395644126849593,-1.6125065470576982,-1.931310330058939,-1.8213424293887097,-1.950977835666082
-1.395644126849593,-1.6322633553988852,-1.931310330058939,-1.8468976712423315,-1.9754879419401192
-1.4117716650694405,-1.6520201637400722,-1.956456090488811,-1.8724529130959535,-1.9999980482141564
-1.427899203289288,-1.6915337804224462,-2.006747611348555,-1.8980081549495753,-2.0490182607622307
-1.476281817948831,-1.7310473971048201,-2.057039132208299,-1.9491186386568191,-2.098038473310305
-1.5407919708282216,-1.810074630469568,-2.157622173927787,-2.051339606071307,-2.1960788984064536
-1.3795165886297451,-1.6125065470576982,-1.881018809199195,-1.7957871875350877,-1.9264677293920447
-1.395644126849593,-1.6125065470576982,-1.931310330058939,-1.8213424293887097,-1.950977835666082
-1.395644126849593,-1.6322633553988852,-1.931310330058939,-1.8468976712423315,-1.9754879419401192
-1.4117716650694405,-1.6322633553988852,-1.956456090488811,-1.8468976712423315,-1.9754879419401192
-1.4117716650694405,-1.6520201637400722,-1.981601850918683,-1.8724529130959535,-1.9999980482141564
-1.4440267415091357,-1.6717769720812592,-2.006747611348555,-1.8980081549495753,-2.0245081544881933
-1.4601542797289835,-1.7112905887636332,-2.031893371778427,-1.9235633968031973,-2.073528367036268
-1.4924093561686786,-1.7310473971048201,-2.082184892638171,-1.9746738805104411,-2.1225485795843424
-1.5407919708282216,-1.810074630469568,-2.1827679343576594,-2.0768948479249287,-2.220589004680491
-1.5891745854877646,-1.869345055493129,-2.2582052156472754,-2.1535605734857945,-2.2941193235026027
-1.427899203289288,-1.6520201637400722,-1.956456090488811,-1.8724529130959535,-1.9999980482141564
-1.427899203289288,-1.6717769720812592,-1.981601850918683,-1.8724529130959535,-2.0245081544881933
-1.4440267415091357,-1.6915337804224462,-2.006747611348555,-1.9235633968031973,-2.0490182607622307
-1.4601542797289835,-1.7112905887636332,-2.057039132208299,-1.9491186386568191,-2.098038473310305
-1.476281817948831,-1.7112905887636332,-2.057039132208299,-1.9491186386568191,-2.073528367036268
-1.4924093561686786,-1.7310473971048201,-2.082184892638171,-1.9746738805104411,-2.1225485795843424
-1.5085368943885262,-1.7508042054460071,-2.1073306530680433,-2.000229122364063,-2.1470586858583793
-1.5085368943885262,-1.770561013787194,-2.1073306530680433,-2.000229122364063,-2.1470586858583793
-1.5569195090480692,-1.810074630469568,-2.1827679343576594,-2.051339606071307,-2.220589004680491
-1.5569195090480692,-1.810074630469568,-2.006747611348555,-1.8980081549495753,-2.0490182607622307
-1.4601542797289835,-1.7112905887636332,-2.057039132208299,-1.9491186386568191,-2.073528367036268
-1.476281817948831,-1.7310473971048201,-2.082184892638171,-1.9746738805104411,-2.1225485795843424
-1.5085368943885262,-1.770561013787194,-2.1073306530680433,-2.000229122364063,-2.1715687921324167
-1.5407919708282216,-1.810074630469568,-2.157622173927787,-2.051339606071307,-2.220589004680491
-1.5569195090480692,-1.829831438810755,-2.207913694787531,-2.0768948479249287,-2.220589004680491
-1.5730470472679168,-1.849588247151942,-2.207913694787531,-2.1024500897785505,-2.2450991109545284
-1.5730470472679168,-1.849588247151942,-2.207913694787531,-2.0768948479249287,-2.2450991109545284
-1.5891745854877646,-1.849588247151942,-2.2582052156472754,-2.1280053316321728,-2.2450991109545284
-1.1376035153320307,-1.3359112302810805,-1.5289781631809867,-1.438013801584381,-1.5588161352814869
-1.121475977112183,-1.2766408052575196,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
