Thumb,Index,Middle,Ring,Pinky
-0.29897152789995357,-0.703693363363097,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.29897152789995357,-0.7432069800454709,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.29897152789995357,-0.7432069800454709,-0.5231477459861059,-0.5180250948539923,-0.4803714592238506
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.4803714592238506
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.4803714592238506
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.529391671771925
-0.29897152789995357,-0.703693363363097,-0.4980019855562339,-0.5180250948539923,-0.4803714592238506
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.703693363363097,-0.5231477459861059,-0.49246985300037033,-0.4803714592238506
-0.29897152789995357,-0.7234501717042839,-0.5231477459861059,-0.5180250948539923,-0.4803714592238506
-0.3150990661198012,-0.703693363363097,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.49246985300037033,-0.4803714592238506
-0.29897152789995357,-0.7432069800454709,-0.5231477459861059,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7432069800454709,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.5180250948539923,-0.4803714592238506
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7432069800454709,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.49246985300037033,-0.4803714592238506
-0.29897152789995357,-0.703693363363097,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.703693363363097,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.4803714592238506
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.5231477459861059,-0.5180250948539923,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.529391671771925
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.29897152789995357,-0.703693363363097,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.5180250948539923,-0.4803714592238506
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.4669146111467484,-0.4803714592238506
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.703693363363097,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.29897152789995357,-0.7432069800454709,-0.4980019855562339,-0.4669146111467484,-0.4803714592238506
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.29897152789995357,-0.703693363363097,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.3150990661198012,-0.703693363363097,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
-0.29897152789995357,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.49246985300037033,-0.5048815654978878
-0.3150990661198012,-0.7234501717042839,-0.4980019855562339,-0.4669146111467484,-0.4803714592238506
-0.3150990661198012,-0.703693363363097,-0.4980019855562339,-0.49246985300037033,-0.4803714592238506
