Thumb,Index,Middle,Ring,Pinky
-1.3150064357503546,-1.4939656970105764,-1.8055815279095788,-1.719121461974222,-1.8529374105699332
-1.3311339739702024,-1.5137225053517633,-1.830727288339451,-1.719121461974222,-1.8774475168439704
-1.3311339739702024,-1.5137225053517633,-1.830727288339451,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5137225053517633,-1.830727288339451,-1.744676703827844,-1.8774475168439704
-1.3150064357503546,-1.4742088886693894,-1.755290007049835,-1.668010978266978,-1.828427304295896
-1.250496282870964,-1.4346952719870154,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.250496282870964,-1.4149384636458284,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.250496282870964,-1.4149384636458284,-1.7049984861900909,-1.5913452527061125,-1.7548969854737844
-1.250496282870964,-1.4149384636458284,-1.6798527257602187,-1.6169004945597343,-1.7548969854737844
-1.250496282870964,-1.4149384636458284,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.250496282870964,-1.4346952719870154,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.250496282870964,-1.4346952719870154,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.250496282870964,-1.4346952719870154,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.250496282870964,-1.4346952719870154,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2827513593106594,-1.4544520803282024,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.298878897530507,-1.4742088886693894,-1.7804357674797069,-1.6935662201206,-1.828427304295896
-1.3150064357503546,-1.4939656970105764,-1.7804357674797069,-1.6935662201206,-1.8529374105699332
-1.3150064357503546,-1.5137225053517633,-1.8055815279095788,-1.719121461974222,-1.8774475168439704
-1.34726151219005,-1.5334793136929503,-1.855873048769323,-1.770231945681466,-1.9019576231180075
-1.3633890504098976,-1.5334793136929503,-1.881018809199195,-1.7957871875350877,-1.9264677293920447
-1.3795165886297451,-1.5729929303753243,-1.906164569629067,-1.8213424293887097,-1.9754879419401192
-1.395644126849593,-1.5927497387165113,-1.906164569629067,-1.8468976712423315,-1.950977835666082
-1.3795165886297451,-1.5927497387165113,-1.931310330058939,-1.8468976712423315,-1.9999980482141564
-1.4117716650694405,-1.6125065470576982,-1.956456090488811,-1.8724529130959535,-2.0245081544881933
-1.476281817948831,-1.7112905887636332,-2.057039132208299,-1.9491186386568191,-2.1225485795843424
-1.5085368943885262,-1.7310473971048201,-2.082184892638171,-2.000229122364063,-2.1960788984064536
-1.5730470472679168,-1.810074630469568,-2.207913694787531,-2.1280053316321728,-2.2696092172285653
-1.6375572001473073,-1.908858672175503,-2.3336424969368914,-2.281336782753904,-2.4411799611468257
-1.7343224294663933,-2.0076427138814377,-2.4593712990862513,-2.3580025083147698,-2.5392203862429743
-1.7665775059060884,-2.0471563305638116,-2.5348085803758673,-2.409112992022014,-2.588240598791049
-1.7827050441259362,-2.0669131389049986,-2.5348085803758673,-2.4346682338756356,-2.612750705065086
-1.7988325823457838,-2.0866699472461856,-2.5599543408057395,-2.4602234757292574,-2.6372608113391234
-1.7827050441259362,-2.0471563305638116,-2.5348085803758673,-2.4346682338756356,-2.612750705065086
-1.7988325823457838,-2.1064267555873726,-2.6102458616654833,-2.485778717582879,-2.6862810238871977
