Thumb,Index,Middle,Ring,Pinky
-1.2021136682114213,-1.3951816553046414,-1.6044154444706027,-1.5402347689988687,-1.70587677292571
-1.2021136682114213,-1.3951816553046414,-1.6295612049004748,-1.5402347689988687,-1.70587677292571
-1.1859861299915735,-1.3951816553046414,-1.6044154444706027,-1.5146795271452467,-1.70587677292571
-1.1859861299915735,-1.3754248469634545,-1.6044154444706027,-1.5402347689988687,-1.681366666651673
-1.1859861299915735,-1.3951816553046414,-1.6044154444706027,-1.5146795271452467,-1.681366666651673
-1.1859861299915735,-1.3754248469634545,-1.5792696840407308,-1.5146795271452467,-1.681366666651673
-1.169858591771726,-1.3754248469634545,-1.5792696840407308,-1.4891242852916249,-1.6568565603776357
-1.169858591771726,-1.3556680386222675,-1.5541239236108586,-1.4891242852916249,-1.6568565603776357
-1.1537310535518783,-1.3556680386222675,-1.5541239236108586,-1.4891242852916249,-1.6568565603776357
-1.1537310535518783,-1.3359112302810805,-1.5541239236108586,-1.4635690434380029,-1.6323464541035986
-1.1537310535518783,-1.3359112302810805,-1.5541239236108586,-1.4635690434380029,-1.6323464541035986
-1.1376035153320307,-1.3359112302810805,-1.5289781631809867,-1.4635690434380029,-1.6568565603776357
-1.1376035153320307,-1.3359112302810805,-1.5289781631809867,-1.4635690434380029,-1.6078363478295614
-1.1376035153320307,-1.3359112302810805,-1.5289781631809867,-1.438013801584381,-1.6078363478295614
-1.121475977112183,-1.3161544219398935,-1.5038324027511147,-1.438013801584381,-1.583326241555524
-1.121475977112183,-1.3161544219398935,-1.5038324027511147,-1.438013801584381,-1.6078363478295614
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.412458559730759,-1.583326241555524
-1.121475977112183,-1.2963976135987065,-1.4786866423212426,-1.412458559730759,-1.583326241555524
-1.1053484388923354,-1.2963976135987065,-1.4786866423212426,-1.412458559730759,-1.5588161352814869
-1.1053484388923354,-1.2766408052575196,-1.4786866423212426,-1.3869033178771373,-1.5588161352814869
-1.1053484388923354,-1.2766408052575196,-1.4786866423212426,-1.3869033178771373,-1.5588161352814869
-1.1053484388923354,-1.2963976135987065,-1.4535408818913707,-1.3869033178771373,-1.5588161352814869
-1.0892209006724878,-1.2766408052575196,-1.4535408818913707,-1.3869033178771373,-1.5343060290074497
-1.0892209006724878,-1.2766408052575196,-1.4535408818913707,-1.3869033178771373,-1.5343060290074497
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.5343060290074497
-1.0730933624526402,-1.2766408052575196,-1.4283951214614987,-1.3613480760235153,-1.5343060290074497
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.5343060290074497
-1.0730933624526402,-1.2568839969163326,-1.4535408818913707,-1.3613480760235153,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.5343060290074497
-1.0730933624526402,-1.2568839969163326,-1.4032493610316266,-1.3613480760235153,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4032493610316266,-1.3613480760235153,-1.5343060290074497
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4032493610316266,-1.3613480760235153,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2371271885751456,-1.4032493610316266,-1.3613480760235153,-1.4607757101853382
-1.0730933624526402,-1.2371271885751456,-1.4283951214614987,-1.3357928341698935,-1.5097959227334126
-1.0569658242327924,-1.2371271885751456,-1.4032493610316266,-1.3357928341698935,-1.4852858164593754
-1.0569658242327924,-1.2371271885751456,-1.4032493610316266,-1.3357928341698935,-1.4852858164593754
-1.0569658242327924,-1.2371271885751456,-1.3781036006017546,-1.3102375923162715,-1.4852858164593754
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3529578401718825,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.2846823504626494,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.2846823504626494,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3529578401718825,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2371271885751456,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3357928341698935,-1.4607757101853382
-1.0569658242327924,-1.2371271885751456,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2371271885751456,-1.4032493610316266,-1.3102375923162715,-1.4852858164593754
-1.0569658242327924,-1.2371271885751456,-1.3781036006017546,-1.3357928341698935,-1.4852858164593754
-1.0569658242327924,-1.2371271885751456,-1.3781036006017546,-1.3357928341698935,-1.4852858164593754
-1.0569658242327924,-1.2371271885751456,-1.4032493610316266,-1.3357928341698935,-1.4852858164593754
-1.0569658242327924,-1.2371271885751456,-1.4032493610316266,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2568839969163326,-1.4032493610316266,-1.3357928341698935,-1.4607757101853382
-1.0730933624526402,-1.2568839969163326,-1.4032493610316266,-1.3357928341698935,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3869033178771373,-1.5588161352814869
-1.0892209006724878,-1.2766408052575196,-1.4535408818913707,-1.3613480760235153,-1.5343060290074497
-1.1053484388923354,-1.2766408052575196,-1.4786866423212426,-1.3869033178771373,-1.5588161352814869
-1.0892209006724878,-1.2568839969163326,-1.4535408818913707,-1.3613480760235153,-1.5343060290074497
-1.0892209006724878,-1.2766408052575196,-1.4283951214614987,-1.3613480760235153,-1.5343060290074497
-1.0892209006724878,-1.2766408052575196,-1.4535408818913707,-1.3869033178771373,-1.5343060290074497
-1.1053484388923354,-1.2766408052575196,-1.4535408818913707,-1.3869033178771373,-1.5588161352814869
-1.1053484388923354,-1.2963976135987065,-1.4786866423212426,-1.412458559730759,-1.5588161352814869
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2568839969163326,-1.4032493610316266,-1.3357928341698935,-1.5097959227334126
-1.0730933624526402,-1.2568839969163326,-1.4032493610316266,-1.3613480760235153,-1.4852858164593754
-1.0569658242327924,-1.2568839969163326,-1.4032493610316266,-1.3357928341698935,-1.5097959227334126
-1.0730933624526402,-1.2371271885751456,-1.4032493610316266,-1.3357928341698935,-1.4852858164593754
-1.0569658242327924,-1.2371271885751456,-1.4032493610316266,-1.3357928341698935,-1.4852858164593754
-1.0569658242327924,-1.2371271885751456,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0408382860129448,-1.2371271885751456,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0085832095732497,-1.1778567635515844,-1.3026663193121386,-1.2335718667554056,-1.4117554976372637
-1.0085832095732497,-1.1778567635515844,-1.3026663193121386,-1.2335718667554056,-1.4117554976372637
-1.0085832095732497,-1.1778567635515844,-1.3026663193121386,-1.2335718667554056,-1.4117554976372637
-1.0085832095732497,-1.1778567635515844,-1.3026663193121386,-1.2335718667554056,-1.3872453913632266
-1.0085832095732497,-1.1778567635515844,-1.3026663193121386,-1.2335718667554056,-1.4117554976372637
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4607757101853382
-1.0730933624526402,-1.2371271885751456,-1.4032493610316266,-1.3357928341698935,-1.4607757101853382
-1.0085832095732497,-1.1778567635515844,-1.3278120797420105,-1.2591271086090277,-1.4117554976372637
-1.0247107477930972,-1.1976135718927714,-1.3781036006017546,-1.2846823504626494,-1.4607757101853382
-1.0730933624526402,-1.2371271885751456,-1.4032493610316266,-1.412458559730759,-1.5588161352814869
-1.5891745854877646,-1.889101863834316,-2.207913694787531,-1.9235633968031973,-2.098038473310305
-1.2343687446511165,-1.4742088886693894,-1.6798527257602187,-1.5913452527061125,-1.7303868791997472
-1.121475977112183,-1.3556680386222675,-1.5289781631809867,-1.4635690434380029,-1.6078363478295614
-1.0408382860129448,-1.2568839969163326,-1.4032493610316266,-1.3357928341698935,-1.4852858164593754
-1.0408382860129448,-1.2371271885751456,-1.3781036006017546,-1.3357928341698935,-1.4852858164593754
-1.121475977112183,-1.3556680386222675,-1.5541239236108586,-1.4891242852916249,-1.681366666651673
-1.0569658242327924,-1.2371271885751456,-1.4535408818913707,-1.3869033178771373,-1.5097959227334126
-0.9602005949137067,-1.1778567635515844,-1.3026663193121386,-1.2591271086090277,-1.4117554976372637
-1.0085832095732497,-1.2766408052575196,-1.4535408818913707,-1.438013801584381,-1.6078363478295614
-1.0569658242327924,-1.3556680386222675,-1.5289781631809867,-1.5402347689988687,-1.9754879419401192
-1.2343687446511165,-2.0273995222226247,-2.6856831429551,-1.438013801584381,-1.436265603911301
-1.3795165886297451,-1.968129097199064,-3.163452591122668,-1.6424557364133563,-1.8529374105699332
-1.0569658242327924,-1.3556680386222675,-2.5851001012356116,-1.8213424293887097,-2.098038473310305
-2.1052558085228887,-2.8769422808936653,-3.4149101954213883,-3.0991045220698052,-3.397074105834276
-0.8795629038144684,-1.1580999552103974,-1.3529578401718825,-1.9491186386568191,-2.8333416615314206
-1.6214296619274597,-2.1261835639285596,-3.1131610702629238,-2.5113339594365014,-3.1764831493679413
-1.9439804263244125,-1.849588247151942,-2.8617034659642036,-1.412458559730759,-2.1225485795843424
-1.476281817948831,-2.2447244139756815,-3.088015309833052,-2.255781540900282,-2.980402299175644
-1.0892209006724878,-1.3359112302810805,-1.3529578401718825,-1.1057956574872962,-1.436265603911301
-0.7182875216159921,-0.9012614467749668,-1.3278120797420105,-1.0802404156336742,-1.5588161352814869
-0.5086295247579729,-0.9210182551161538,-1.3278120797420105,-1.0802404156336742,-1.3627352850891894
-0.6053947540770587,-1.0593159135044625,-1.5792696840407308,-1.3357928341698935,-1.6568565603776357
-0.8956904420343161,-1.4346952719870154,-2.4342255386563796,-1.2080166249017839,-1.950977835666082
-0.46024691009842994,-0.9012614467749668,-1.4535408818913707,-1.131350899340918,-1.4607757101853382
-0.4925019865381252,-1.0000454884809016,-1.6295612049004748,-1.438013801584381,-2.1715687921324167
-0.7989252127152303,-1.3359112302810805,-2.082184892638171,-1.719121461974222,-2.073528367036268
-0.42799183365873467,-0.7629637883866579,-1.4283951214614987,-1.131350899340918,-2.3921597485987514
-1.0408382860129448,-0.703693363363097,-2.6353916220953555,-2.1280053316321728,-3.3480538932862016
-0.5408846011976681,-1.0593159135044625,-1.855873048769323,-0.6713565459757237,-0.9950836909786316
-0.3473541425594965,-0.7827205967278449,-1.1517917567329063,-0.6969117878293456,-1.044103903526706
-0.33122660433964884,-1.2766408052575196,-1.5289781631809867,-1.5146795271452467,-1.6323464541035986
-0.3634816807793441,-1.2766408052575196,-1.7049984861900909,-0.8246879970974552,-2.857851767805458
-0.7989252127152303,-0.6049093216571619,-1.5792696840407308,-2.281336782753904,-1.7303868791997472
-0.944073056693859,-1.849588247151942,-1.4283951214614987,-1.1824613830481618,-1.166654434896892
-1.1859861299915735,-0.26904357985698324,-1.0763544754432903,-0.6202460622684799,-1.6078363478295614
0.03970677471684682,-0.44685485492766613,-1.1769375171627785,-0.7224670296829675,-0.9950836909786316
0.31387492445425663,-0.11098911312748738,-0.8500426315744422,-0.3646936437322608,-0.6274320968680738
0.20098215691532317,-0.24928677151579626,-0.9506256732939302,-0.4669146111467484,-0.7009624156901854
0.33000246267410427,0.007551736919634523,-0.7494595898549541,-0.313583160025017,-0.45586135294981345
0.4428952302130377,-0.13074592146867436,-0.8500426315744422,-1.8468976712423315,-1.1176342223488176
0.49127784487258064,-0.13074592146867436,-1.1015002358731623,-0.6458013041221018,-0.7499826282382597
-0.10544106926178191,-0.1900163464922353,-0.648876548135466,-0.16025170890328552,-0.4803714592238506
0.13647200403593265,-0.44685485492766613,-1.4032493610316266,-2.3068920246075257,-1.6078363478295614
-0.16995122214117245,-0.1900163464922353,-0.8500426315744422,-0.0835859833424198,-0.38233103412770186
-0.3150990661198012,-1.0593159135044625,-0.8751883920043142,-1.770231945681466,-1.8774475168439704
-0.9602005949137067,-1.5532361220341373,-2.7108289033849715,-2.1024500897785505,-2.465690067420863
0.7493184563901428,0.3829310954021872,-0.3974189438367458,0.1975216770474212,-0.0636996525652184
