Thumb,Index,Middle,Ring,Pinky
-1.476281817948831,-1.770561013787194,-2.082184892638171,-1.9746738805104411,-2.1715687921324167
-1.524664432608374,-1.829831438810755,-2.157622173927787,-2.051339606071307,-2.2450991109545284
-1.5730470472679168,-1.908858672175503,-2.2582052156472754,-2.1535605734857945,-2.2941193235026027
-1.6214296619274597,-1.948372288857877,-2.3336424969368914,-2.204671057193038,-2.4166698548727887
-1.6375572001473073,-1.968129097199064,-2.3839340177966353,-2.255781540900282,-2.4411799611468257
-1.476281817948831,-1.790317822128381,-2.082184892638171,-1.9746738805104411,-2.1715687921324167
-1.4601542797289835,-1.770561013787194,-2.057039132208299,-1.9491186386568191,-2.1470586858583793
-1.4601542797289835,-1.7508042054460071,-2.057039132208299,-1.9491186386568191,-2.1470586858583793
-1.4440267415091357,-1.7508042054460071,-2.057039132208299,-1.9235633968031973,-2.1225485795843424
-1.427899203289288,-1.7310473971048201,-2.006747611348555,-1.8980081549495753,-2.098038473310305
-1.427899203289288,-1.7112905887636332,-2.031893371778427,-1.8980081549495753,-2.098038473310305
-1.4440267415091357,-1.7508042054460071,-2.031893371778427,-1.9235633968031973,-2.1470586858583793
-1.4440267415091357,-1.7508042054460071,-2.031893371778427,-1.9235633968031973,-2.1225485795843424
-1.4440267415091357,-1.7508042054460071,-2.057039132208299,-1.9235633968031973,-2.1470586858583793
-1.4601542797289835,-1.7310473971048201,-2.057039132208299,-1.9491186386568191,-2.1470586858583793
-1.4601542797289835,-1.770561013787194,-2.057039132208299,-1.9491186386568191,-2.1470586858583793
-1.476281817948831,-1.770561013787194,-2.082184892638171,-1.9746738805104411,-2.1715687921324167
-1.476281817948831,-1.790317822128381,-2.1073306530680433,-1.9746738805104411,-2.1715687921324167
-1.4924093561686786,-1.790317822128381,-2.1073306530680433,-2.000229122364063,-2.1960788984064536
-1.4924093561686786,-1.810074630469568,-2.1073306530680433,-2.000229122364063,-2.1960788984064536
-1.4924093561686786,-1.790317822128381,-2.1073306530680433,-2.000229122364063,-2.1960788984064536
-1.5085368943885262,-1.810074630469568,-2.132476413497915,-2.0257843642176847,-2.220589004680491
-1.524664432608374,-1.849588247151942,-2.157622173927787,-2.051339606071307,-2.2450991109545284
-1.5407919708282216,-1.849588247151942,-2.207913694787531,-2.0768948479249287,-2.2696092172285653
-1.5407919708282216,-1.869345055493129,-2.207913694787531,-2.0768948479249287,-2.2941193235026027
-1.5730470472679168,-1.908858672175503,-2.2330594552174032,-2.1024500897785505,-2.3186294297766397
-1.5407919708282216,-1.849588247151942,-2.1827679343576594,-2.051339606071307,-2.2696092172285653
-1.395644126849593,-1.6915337804224462,-1.956456090488811,-1.8468976712423315,-2.0245081544881933
-1.3633890504098976,-1.6322633553988852,-1.906164569629067,-1.7957871875350877,-1.9754879419401192
-1.3150064357503546,-1.5927497387165113,-1.855873048769323,-1.744676703827844,-1.9264677293920447
-1.3150064357503546,-1.5729929303753243,-1.830727288339451,-1.719121461974222,-1.9019576231180075
-1.2827513593106594,-1.5532361220341373,-1.7804357674797069,-1.668010978266978,-1.8529374105699332
-1.2666238210908118,-1.5137225053517633,-1.755290007049835,-1.6424557364133563,-1.828427304295896
-1.250496282870964,-1.5137225053517633,-1.7301442466199628,-1.6169004945597343,-1.7794070917478217
