Thumb,Index,Middle,Ring,Pinky
-1.2021136682114213,-1.3951816553046414,-1.6295612049004748,-1.5657900108524905,-1.681366666651673
-1.2021136682114213,-1.3754248469634545,-1.6295612049004748,-1.5402347689988687,-1.6568565603776357
-1.169858591771726,-1.3556680386222675,-1.5792696840407308,-1.5146795271452467,-1.6078363478295614
-1.1376035153320307,-1.3161544219398935,-1.5289781631809867,-1.4891242852916249,-1.6078363478295614
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.5343060290074497
-1.121475977112183,-1.2766408052575196,-1.4786866423212426,-1.412458559730759,-1.5343060290074497
-1.1053484388923354,-1.2568839969163326,-1.4786866423212426,-1.412458559730759,-1.5097959227334126
-1.1053484388923354,-1.2766408052575196,-1.4786866423212426,-1.412458559730759,-1.5097959227334126
-1.0892209006724878,-1.2766408052575196,-1.4535408818913707,-1.3869033178771373,-1.4852858164593754
-1.0892209006724878,-1.2371271885751456,-1.4535408818913707,-1.3869033178771373,-1.4607757101853382
-1.1053484388923354,-1.2766408052575196,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.1376035153320307,-1.3161544219398935,-1.5289781631809867,-1.4891242852916249,-1.6323464541035986
-1.2021136682114213,-1.4149384636458284,-1.6547069653303468,-1.5657900108524905,-1.681366666651673
-1.34726151219005,-1.5532361220341373,-1.830727288339451,-1.744676703827844,-1.8774475168439704
-1.3311339739702024,-1.5532361220341373,-1.855873048769323,-1.770231945681466,-1.8774475168439704
-1.2343687446511165,-1.4346952719870154,-1.6798527257602187,-1.6169004945597343,-1.7303868791997472
-1.1859861299915735,-1.3556680386222675,-1.6044154444706027,-1.5146795271452467,-1.6323464541035986
-1.1537310535518783,-1.3359112302810805,-1.5541239236108586,-1.4891242852916249,-1.583326241555524
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.5588161352814869
-1.1053484388923354,-1.2568839969163326,-1.4786866423212426,-1.3869033178771373,-1.4852858164593754
-1.0730933624526402,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.4607757101853382
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2371271885751456,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.4117554976372637
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3357928341698935,-1.4117554976372637
-1.0408382860129448,-1.1976135718927714,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1976135718927714,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0408382860129448,-1.1976135718927714,-1.3781036006017546,-1.3357928341698935,-1.4117554976372637
-1.0408382860129448,-1.1976135718927714,-1.3781036006017546,-1.3357928341698935,-1.4117554976372637
-1.0569658242327924,-1.1976135718927714,-1.3781036006017546,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0730933624526402,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2371271885751456,-1.3781036006017546,-1.3613480760235153,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.3781036006017546,-1.3357928341698935,-1.4117554976372637
-1.0408382860129448,-1.1976135718927714,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0408382860129448,-1.1976135718927714,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0408382860129448,-1.1976135718927714,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0408382860129448,-1.1976135718927714,-1.3781036006017546,-1.3357928341698935,-1.4117554976372637
-1.0408382860129448,-1.1976135718927714,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0408382860129448,-1.2173703802339584,-1.3781036006017546,-1.3357928341698935,-1.4117554976372637
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3357928341698935,-1.4117554976372637
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.2173703802339584,-1.3781036006017546,-1.3357928341698935,-1.436265603911301
