Thumb,Index,Middle,Ring,Pinky
-0.9763281331335543,-1.0988295301868365,-1.3026663193121386,-1.2335718667554056,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2335718667554056,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2335718667554056,-1.313715072541115
-0.9763281331335543,-1.0988295301868365,-1.3026663193121386,-1.2335718667554056,-1.313715072541115
-0.9602005949137067,-1.1185863385280235,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2335718667554056,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9763281331335543,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.1185863385280235,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0790727218456495,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2335718667554056,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.2775205588822665,-1.2080166249017839,-1.289204966267078
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.2775205588822665,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.2775205588822665,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.2775205588822665,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.2775205588822665,-1.2335718667554056,-1.3382251788151522
-0.9602005949137067,-1.0988295301868365,-1.2775205588822665,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.2775205588822665,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9602005949137067,-1.0988295301868365,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
