Thumb,Index,Middle,Ring,Pinky
-1.524664432608374,-1.810074630469568,-2.1827679343576594,-2.1024500897785505,-2.2941193235026027
-1.5569195090480692,-1.92861548051669,-2.5599543408057395,-2.3835577501683916,-2.5637304925170117
-1.6859398148068503,-2.0076427138814377,-2.4845170595161234,-2.3580025083147698,-2.5147102799689374
-1.7181948912465457,-2.0273995222226247,-2.4845170595161234,-2.3835577501683916,-2.5392203862429743
-1.6698122765870027,-1.987885905540251,-2.4593712990862513,-2.332447266461148,-2.5392203862429743
-1.6859398148068503,-1.987885905540251,-2.4342255386563796,-2.332447266461148,-2.5147102799689374
-1.4601542797289835,-1.7310473971048201,-2.082184892638171,-2.000229122364063,-2.1715687921324167
-1.4601542797289835,-1.7112905887636332,-2.1073306530680433,-1.9746738805104411,-2.1225485795843424
-1.427899203289288,-1.6915337804224462,-2.082184892638171,-1.9491186386568191,-2.1225485795843424
-1.4440267415091357,-1.7112905887636332,-2.082184892638171,-1.9746738805104411,-2.1470586858583793
-1.4601542797289835,-1.7112905887636332,-2.082184892638171,-1.9491186386568191,-2.1225485795843424
-1.4117716650694405,-1.6520201637400722,-2.031893371778427,-1.9235633968031973,-2.073528367036268
-1.4117716650694405,-1.6717769720812592,-2.031893371778427,-1.8980081549495753,-2.073528367036268
-1.427899203289288,-1.6717769720812592,-2.057039132208299,-1.9235633968031973,-2.098038473310305
-1.427899203289288,-1.6717769720812592,-2.057039132208299,-1.9491186386568191,-2.098038473310305
-1.427899203289288,-1.6915337804224462,-2.057039132208299,-1.9491186386568191,-2.098038473310305
-1.4440267415091357,-1.6915337804224462,-2.057039132208299,-1.9491186386568191,-2.098038473310305
-1.4440267415091357,-1.7112905887636332,-2.057039132208299,-1.9491186386568191,-2.1225485795843424
-1.4440267415091357,-1.7112905887636332,-2.082184892638171,-1.9746738805104411,-2.1225485795843424
-1.4440267415091357,-1.7112905887636332,-2.082184892638171,-1.9491186386568191,-2.1225485795843424
-1.4440267415091357,-1.7112905887636332,-2.082184892638171,-1.9746738805104411,-2.1470586858583793
-1.4601542797289835,-1.7310473971048201,-2.082184892638171,-1.9746738805104411,-2.1470586858583793
-1.4601542797289835,-1.7112905887636332,-2.082184892638171,-1.9746738805104411,-2.1470586858583793
-1.4601542797289835,-1.7310473971048201,-2.1073306530680433,-1.9746738805104411,-2.1470586858583793
-1.476281817948831,-1.7310473971048201,-2.1073306530680433,-2.000229122364063,-2.1715687921324167
-1.476281817948831,-1.7508042054460071,-2.132476413497915,-2.000229122364063,-2.1960788984064536
-1.476281817948831,-1.7508042054460071,-2.132476413497915,-2.0257843642176847,-2.1960788984064536
-1.4924093561686786,-1.770561013787194,-2.157622173927787,-2.051339606071307,-2.220589004680491
