Thumb,Index,Middle,Ring,Pinky
-1.0892209006724878,-1.2371271885751456,-1.5038324027511147,-1.412458559730759,-1.5097959227334126
-1.0730933624526402,-1.2173703802339584,-1.4535408818913707,-1.3869033178771373,-1.4852858164593754
-1.0569658242327924,-1.2173703802339584,-1.4535408818913707,-1.3613480760235153,-1.4607757101853382
-1.0569658242327924,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1976135718927714,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3357928341698935,-1.4117554976372637
-1.0408382860129448,-1.1778567635515844,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1976135718927714,-1.4032493610316266,-1.3357928341698935,-1.436265603911301
-1.0408382860129448,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.436265603911301
-1.0569658242327924,-1.1976135718927714,-1.4535408818913707,-1.3613480760235153,-1.4607757101853382
-1.0730933624526402,-1.2371271885751456,-1.4786866423212426,-1.412458559730759,-1.4852858164593754
-1.0892209006724878,-1.2371271885751456,-1.4786866423212426,-1.3869033178771373,-1.4852858164593754
-1.1053484388923354,-1.2766408052575196,-1.5541239236108586,-1.438013801584381,-1.5588161352814869
-1.1376035153320307,-1.2963976135987065,-1.5541239236108586,-1.4891242852916249,-1.583326241555524
-1.169858591771726,-1.3359112302810805,-1.6044154444706027,-1.5146795271452467,-1.6078363478295614
-1.2182412064312689,-1.3951816553046414,-1.7049984861900909,-1.6169004945597343,-1.7303868791997472
-1.2827513593106594,-1.4742088886693894,-1.8055815279095788,-1.719121461974222,-1.828427304295896
-1.3150064357503546,-1.5137225053517633,-1.830727288339451,-1.770231945681466,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.770231945681466,-1.8774475168439704
-1.3311339739702024,-1.5334793136929503,-1.855873048769323,-1.770231945681466,-1.9019576231180075
-1.3311339739702024,-1.5532361220341373,-1.881018809199195,-1.7957871875350877,-1.9019576231180075
-1.3795165886297451,-1.6125065470576982,-1.956456090488811,-1.8468976712423315,-1.9754879419401192
-1.4440267415091357,-1.6717769720812592,-2.031893371778427,-1.9491186386568191,-2.073528367036268
-1.4601542797289835,-1.7112905887636332,-2.082184892638171,-2.0257843642176847,-2.1960788984064536
-1.395644126849593,-1.6125065470576982,-1.981601850918683,-1.8724529130959535,-2.0245081544881933
-1.4440267415091357,-1.6717769720812592,-2.057039132208299,-1.9491186386568191,-2.098038473310305
-1.476281817948831,-1.7112905887636332,-2.132476413497915,-2.000229122364063,-2.1225485795843424
-1.4440267415091357,-1.6717769720812592,-2.057039132208299,-1.9746738805104411,-2.098038473310305
-1.5407919708282216,-1.6717769720812592,-2.082184892638171,-1.9746738805104411,-2.098038473310305
