Thumb,Index,Middle,Ring,Pinky
-1.1859861299915735,-1.3754248469634545,-1.6547069653303468,-1.5402347689988687,-1.681366666651673
-1.2021136682114213,-1.3951816553046414,-1.6547069653303468,-1.5657900108524905,-1.681366666651673
-1.2182412064312689,-1.4149384636458284,-1.6798527257602187,-1.5913452527061125,-1.7548969854737844
-1.2343687446511165,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.7548969854737844
-1.250496282870964,-1.4544520803282024,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2666238210908118,-1.4742088886693894,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.298878897530507,-1.5137225053517633,-1.830727288339451,-1.719121461974222,-1.8774475168439704
-1.3150064357503546,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.9019576231180075
-1.3311339739702024,-1.5532361220341373,-1.881018809199195,-1.770231945681466,-1.9264677293920447
-1.34726151219005,-1.5927497387165113,-1.906164569629067,-1.7957871875350877,-1.950977835666082
-1.3633890504098976,-1.5927497387165113,-1.931310330058939,-1.8213424293887097,-1.9754879419401192
-1.3633890504098976,-1.5927497387165113,-1.931310330058939,-1.8213424293887097,-1.9754879419401192
-1.3795165886297451,-1.6322633553988852,-1.981601850918683,-1.8468976712423315,-1.9999980482141564
-1.395644126849593,-1.6322633553988852,-1.981601850918683,-1.8724529130959535,-2.0245081544881933
-1.427899203289288,-1.6717769720812592,-2.031893371778427,-1.9235633968031973,-2.073528367036268
-1.8955978116648695,-2.2447244139756815,-2.7862661846745875,-2.639110168704611,-2.8333416615314206
-1.8955978116648695,-2.2447244139756815,-2.761120424244716,-2.6646654105582326,-2.7843214489833463
-1.8955978116648695,-2.2447244139756815,-2.761120424244716,-2.639110168704611,-2.8333416615314206
-1.8955978116648695,-2.2447244139756815,-2.761120424244716,-2.639110168704611,-2.7843214489833463
-1.8955978116648695,-2.2249676056344945,-2.761120424244716,-2.639110168704611,-2.8333416615314206
-1.8955978116648695,-2.2249676056344945,-2.761120424244716,-2.639110168704611,-2.8333416615314206
-1.8955978116648695,-2.2447244139756815,-2.761120424244716,-2.639110168704611,-2.7843214489833463
-1.8955978116648695,-2.2447244139756815,-2.761120424244716,-2.639110168704611,-2.8333416615314206
-1.8955978116648695,-2.2447244139756815,-2.7862661846745875,-2.639110168704611,-2.8333416615314206
-1.8955978116648695,-2.2447244139756815,-2.7862661846745875,-2.639110168704611,-2.857851767805458
-1.9117253498847173,-2.2644812223168684,-2.7862661846745875,-2.6646654105582326,-2.857851767805458
-1.9117253498847173,-2.2644812223168684,-2.8114119451044597,-2.6646654105582326,-2.882361874079495
-1.927852888104565,-2.2644812223168684,-2.8114119451044597,-2.6646654105582326,-2.882361874079495
-1.927852888104565,-2.2842380306580554,-2.8114119451044597,-2.6902206524118544,-2.882361874079495
-1.96010796454426,-2.3237516473404294,-2.8868492263940757,-2.7413311361190984,-2.9558921929016067
-1.9923630409839554,-2.343508455681617,-2.911994986823948,-2.76688637797272,-2.980402299175644
-1.9923630409839554,-2.363265264022804,-2.911994986823948,-2.7924416198263424,-2.9558921929016067
-1.9923630409839554,-2.363265264022804,-2.911994986823948,-2.7924416198263424,-3.004912405449681
-1.9923630409839554,-2.343508455681617,-2.9371407472538196,-2.7924416198263424,-2.980402299175644
-2.0084905792038033,-2.3830220723639908,-2.9622865076836917,-2.817996861679964,-3.0294225117237183
-2.0407456556434984,-2.4225356890463647,-3.012578028543436,-2.869107345387208,-3.0539326179977553
