Thumb,Index,Middle,Ring,Pinky
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.944073056693859,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3872453913632266
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3627352850891894
-0.9602005949137067,-1.0395591051632755,-0.7997511107146982,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.944073056693859,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0395591051632755,-0.7997511107146982,-0.7735775133902114,-1.3627352850891894
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3627352850891894
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0593159135044625,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.7997511107146982,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9763281331335543,-1.0395591051632755,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3627352850891894
-0.944073056693859,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.944073056693859,-1.0198022968220886,-0.8500426315744422,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3872453913632266
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3627352850891894
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.944073056693859,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3872453913632266
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.944073056693859,-1.0198022968220886,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3872453913632266
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0395591051632755,-0.7997511107146982,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3627352850891894
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0593159135044625,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3627352850891894
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.289204966267078
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0593159135044625,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0000454884809016,-0.8248968711445701,-0.7735775133902114,-1.3872453913632266
-0.9602005949137067,-1.0395591051632755,-0.7997511107146982,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.944073056693859,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.944073056693859,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.9602005949137067,-1.0000454884809016,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.7997511107146982,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3627352850891894
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.9602005949137067,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.944073056693859,-1.0395591051632755,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.944073056693859,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.944073056693859,-1.0198022968220886,-0.8500426315744422,-0.7480222715365894,-1.3382251788151522
-0.944073056693859,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9279455184740114,-1.0395591051632755,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.9279455184740114,-1.0198022968220886,-0.8248968711445701,-0.7480222715365894,-1.3382251788151522
-0.9279455184740114,-1.0000454884809016,-0.8500426315744422,-0.7735775133902114,-1.313715072541115
-0.9118179802541637,-1.0198022968220886,-0.8248968711445701,-0.7735775133902114,-1.3382251788151522
-0.9118179802541637,-1.0198022968220886,-0.8500426315744422,-0.7991327552438333,-1.3382251788151522
-0.8795629038144684,-1.0198022968220886,-0.8500426315744422,-0.7991327552438333,-1.3382251788151522
-0.8634353655946209,-1.0395591051632755,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.8473078273747732,-1.0000454884809016,-0.8500426315744422,-0.7991327552438333,-1.3382251788151522
-0.8311802891549256,-1.0198022968220886,-0.8500426315744422,-0.7735775133902114,-1.3382251788151522
-0.8150527509350779,-1.0000454884809016,-0.8500426315744422,-0.7735775133902114,-1.313715072541115
-0.7827976744953826,-1.0000454884809016,-0.8500426315744422,-0.7735775133902114,-1.313715072541115
-0.7505425980556873,-1.0000454884809016,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.7344150598358398,-0.9605318717985277,-0.8500426315744422,-0.7735775133902114,-1.313715072541115
-0.7182875216159921,-0.9605318717985277,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.6860324451762968,-0.9407750634573407,-0.8248968711445701,-0.7735775133902114,-1.313715072541115
-0.6699049069564492,-0.9210182551161538,-0.7997511107146982,-0.7480222715365894,-1.313715072541115
-0.637649830516754,-0.8815046384337798,-0.7997511107146982,-0.7480222715365894,-1.289204966267078
-0.6053947540770587,-0.8419910217514058,-0.7746053502848261,-0.7480222715365894,-1.2646948599930408
-0.589267215857211,-0.8024774050690319,-0.7494595898549541,-0.7480222715365894,-1.2646948599930408
-0.5570121394175157,-0.7629637883866579,-0.69916806899521,-0.7224670296829675,-1.289204966267078
-0.5247570629778204,-0.7234501717042839,-0.69916806899521,-0.7224670296829675,-1.2401847537190034
-0.5086295247579729,-0.6444229383395359,-0.648876548135466,-0.7224670296829675,-1.2401847537190034
-0.4763744483182776,-0.585152513315975,-0.5985850272757219,-0.6969117878293456,-1.2401847537190034
-0.46024691009842994,-0.545638896633601,-0.5985850272757219,-0.6969117878293456,-1.2156746474449662
-0.4441193718785823,-0.4863684716100401,-0.5231477459861059,-0.6458013041221018,-1.166654434896892
-0.41186429543888703,-0.40734123824529217,-0.4980019855562339,-0.6202460622684799,-1.1421443286228548
-0.3957367572190394,-0.36782762156291815,-0.4728562251263619,-0.6202460622684799,-1.1176342223488176
-0.3634816807793441,-0.3085571965393572,-0.3974189438367458,-0.594690820414858,-1.0931241160747804
-0.3473541425594965,-0.26904357985698324,-0.37227318340687376,-0.594690820414858,-1.068614009800743
-0.3150990661198012,-0.2097731548334223,-0.32198166254712973,-0.5435803367076142,-1.0195937972526687
-0.28284398968010593,-0.17025953815104833,-0.29683590211725774,-0.5180250948539923,-0.9950836909786316
