Thumb,Index,Middle,Ring,Pinky
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.1057956574872962,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1185863385280235,-1.2020832775926504,-1.131350899340918,-1.289204966267078
-0.9763281331335543,-1.1185863385280235,-1.2020832775926504,-1.131350899340918,-1.289204966267078
-0.9763281331335543,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.313715072541115
-0.9602005949137067,-1.1383431468692105,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.289204966267078
-0.992455671353402,-1.1185863385280235,-1.2020832775926504,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-1.0569658242327924,-1.4149384636458284,-1.4786866423212426,-1.1824613830481618,-1.3382251788151522
-0.9763281331335543,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.289204966267078
-0.9763281331335543,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.1769375171627785,-1.131350899340918,-1.289204966267078
-0.9763281331335543,-1.1185863385280235,-1.2020832775926504,-1.131350899340918,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.1769375171627785,-1.131350899340918,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1185863385280235,-1.2020832775926504,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.313715072541115
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1383431468692105,-1.1769375171627785,-1.1057956574872962,-1.2646948599930408
-0.9763281331335543,-1.1383431468692105,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.289204966267078
-0.9763281331335543,-1.1185863385280235,-1.2020832775926504,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.1057956574872962,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.313715072541115
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1383431468692105,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.2020832775926504,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.2020832775926504,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1383431468692105,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1383431468692105,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1383431468692105,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1185863385280235,-1.1769375171627785,-1.131350899340918,-1.313715072541115
