Thumb,Index,Middle,Ring,Pinky
-0.7989252127152303,-0.7432069800454709,-0.7494595898549541,-0.7224670296829675,-0.7254725219642225
-0.8150527509350779,-0.7234501717042839,-0.7494595898549541,-0.7224670296829675,-0.7254725219642225
-0.8150527509350779,-0.7234501717042839,-0.724313829425082,-0.7480222715365894,-0.7254725219642225
-0.8150527509350779,-0.7234501717042839,-0.7494595898549541,-0.7480222715365894,-0.7009624156901854
-0.8150527509350779,-0.7234501717042839,-0.7494595898549541,-0.7224670296829675,-0.7254725219642225
-0.8150527509350779,-0.7234501717042839,-0.7494595898549541,-0.7224670296829675,-0.7254725219642225
-0.7989252127152303,-0.7234501717042839,-0.724313829425082,-0.7224670296829675,-0.7254725219642225
-0.8150527509350779,-0.703693363363097,-0.7494595898549541,-0.7224670296829675,-0.7254725219642225
-0.7989252127152303,-0.7234501717042839,-0.7494595898549541,-0.7224670296829675,-0.7009624156901854
-0.8150527509350779,-0.7234501717042839,-0.7494595898549541,-0.7480222715365894,-0.7254725219642225
-0.8150527509350779,-0.7234501717042839,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8150527509350779,-0.7234501717042839,-0.7494595898549541,-0.7224670296829675,-0.7009624156901854
-0.7989252127152303,-0.703693363363097,-0.7494595898549541,-0.7480222715365894,-0.7254725219642225
-0.7989252127152303,-0.7234501717042839,-0.7494595898549541,-0.7480222715365894,-0.7254725219642225
-0.8150527509350779,-0.703693363363097,-0.7494595898549541,-0.7224670296829675,-0.7009624156901854
-0.7989252127152303,-0.7234501717042839,-0.7494595898549541,-0.7224670296829675,-0.7499826282382597
-0.8150527509350779,-0.703693363363097,-0.7494595898549541,-0.7480222715365894,-0.7009624156901854
-0.7989252127152303,-0.7234501717042839,-0.724313829425082,-0.7224670296829675,-0.7254725219642225
-0.8150527509350779,-0.7234501717042839,-0.7494595898549541,-0.7224670296829675,-0.6764523094161481
-0.7989252127152303,-0.7234501717042839,-0.7494595898549541,-0.7224670296829675,-0.7254725219642225
-0.8150527509350779,-0.7234501717042839,-0.7494595898549541,-0.7480222715365894,-0.7254725219642225
-0.8150527509350779,-0.7234501717042839,-0.7494595898549541,-0.7224670296829675,-0.6764523094161481
-0.7989252127152303,-0.7234501717042839,-0.7494595898549541,-0.7224670296829675,-0.7254725219642225
-0.7989252127152303,-0.703693363363097,-0.7494595898549541,-0.7480222715365894,-0.7254725219642225
-0.7989252127152303,-0.7234501717042839,-0.7494595898549541,-0.7480222715365894,-0.7254725219642225
