Thumb,Index,Middle,Ring,Pinky
-1.1053484388923354,-1.2568839969163326,-1.4283951214614987,-1.3869033178771373,-1.5343060290074497
-1.0892209006724878,-1.2371271885751456,-1.4535408818913707,-1.3613480760235153,-1.4852858164593754
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.4607757101853382
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3357928341698935,-1.4607757101853382
-1.0892209006724878,-1.2371271885751456,-1.4032493610316266,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2173703802339584,-1.4283951214614987,-1.3357928341698935,-1.4607757101853382
-1.0892209006724878,-1.2371271885751456,-1.4032493610316266,-1.3613480760235153,-1.4607757101853382
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3357928341698935,-1.4607757101853382
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3357928341698935,-1.4607757101853382
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3357928341698935,-1.4607757101853382
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.4607757101853382
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.4852858164593754
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.4852858164593754
-1.0892209006724878,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.4852858164593754
-1.1053484388923354,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.4852858164593754
-1.1053484388923354,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.4852858164593754
-1.1053484388923354,-1.2568839969163326,-1.4535408818913707,-1.3613480760235153,-1.4852858164593754
-1.1053484388923354,-1.2568839969163326,-1.4535408818913707,-1.3869033178771373,-1.5097959227334126
-1.1053484388923354,-1.2568839969163326,-1.4535408818913707,-1.3869033178771373,-1.5097959227334126
-1.1053484388923354,-1.2568839969163326,-1.4535408818913707,-1.3869033178771373,-1.5097959227334126
-1.1053484388923354,-1.2568839969163326,-1.4535408818913707,-1.3869033178771373,-1.5097959227334126
-1.1053484388923354,-1.2568839969163326,-1.4535408818913707,-1.3869033178771373,-1.5097959227334126
-1.121475977112183,-1.2568839969163326,-1.4535408818913707,-1.3869033178771373,-1.5097959227334126
-1.121475977112183,-1.2568839969163326,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.121475977112183,-1.2568839969163326,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.121475977112183,-1.2766408052575196,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.121475977112183,-1.2766408052575196,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.121475977112183,-1.2766408052575196,-1.4535408818913707,-1.3869033178771373,-1.5097959227334126
-1.121475977112183,-1.2568839969163326,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.121475977112183,-1.2766408052575196,-1.4786866423212426,-1.412458559730759,-1.5343060290074497
-1.121475977112183,-1.2766408052575196,-1.4535408818913707,-1.3869033178771373,-1.5097959227334126
-1.121475977112183,-1.2766408052575196,-1.4786866423212426,-1.412458559730759,-1.5343060290074497
