Thumb,Index,Middle,Ring,Pinky
-1.2666238210908118,-1.4742088886693894,-1.7804357674797069,-1.668010978266978,-1.828427304295896
-1.298878897530507,-1.4939656970105764,-1.830727288339451,-1.719121461974222,-1.8774475168439704
-1.2827513593106594,-1.4742088886693894,-1.8055815279095788,-1.6935662201206,-1.828427304295896
-1.2827513593106594,-1.4939656970105764,-1.8055815279095788,-1.6935662201206,-1.828427304295896
-1.298878897530507,-1.5137225053517633,-1.8055815279095788,-1.719121461974222,-1.8529374105699332
-1.298878897530507,-1.5334793136929503,-1.830727288339451,-1.744676703827844,-1.9019576231180075
-1.3150064357503546,-1.5334793136929503,-1.855873048769323,-1.744676703827844,-1.9019576231180075
-1.3311339739702024,-1.5532361220341373,-1.881018809199195,-1.770231945681466,-1.9264677293920447
-1.34726151219005,-1.5729929303753243,-1.906164569629067,-1.7957871875350877,-1.950977835666082
-1.34726151219005,-1.5729929303753243,-1.906164569629067,-1.7957871875350877,-1.950977835666082
-1.34726151219005,-1.5729929303753243,-1.931310330058939,-1.8213424293887097,-1.9754879419401192
-1.34726151219005,-1.5927497387165113,-1.906164569629067,-1.8213424293887097,-1.950977835666082
-1.3311339739702024,-1.5729929303753243,-1.881018809199195,-1.7957871875350877,-1.9264677293920447
-1.3311339739702024,-1.5532361220341373,-1.906164569629067,-1.770231945681466,-1.9264677293920447
-1.3311339739702024,-1.5532361220341373,-1.881018809199195,-1.7957871875350877,-1.9264677293920447
-1.3633890504098976,-1.5927497387165113,-1.931310330058939,-1.8213424293887097,-1.9999980482141564
-1.3795165886297451,-1.6125065470576982,-1.981601850918683,-1.8468976712423315,-1.9999980482141564
-1.4117716650694405,-1.6520201637400722,-2.006747611348555,-1.8980081549495753,-2.073528367036268
-1.476281817948831,-1.7112905887636332,-2.082184892638171,-1.9491186386568191,-2.098038473310305
-1.476281817948831,-1.7112905887636332,-2.1073306530680433,-1.9746738805104411,-2.1470586858583793
-1.476281817948831,-1.7310473971048201,-2.1073306530680433,-2.000229122364063,-2.1715687921324167
-1.476281817948831,-1.7310473971048201,-2.1073306530680433,-2.000229122364063,-2.1715687921324167
-1.4601542797289835,-1.7310473971048201,-2.1073306530680433,-1.9746738805104411,-2.1470586858583793
-1.2666238210908118,-1.4742088886693894,-1.7804357674797069,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4742088886693894,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4544520803282024,-1.755290007049835,-1.6424557364133563,-1.803917198021859
-1.2343687446511165,-1.4544520803282024,-1.755290007049835,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4346952719870154,-1.755290007049835,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4346952719870154,-1.7301442466199628,-1.6169004945597343,-1.7794070917478217
-1.1859861299915735,-1.3754248469634545,-1.6547069653303468,-1.5657900108524905,-1.6568565603776357
