Thumb,Index,Middle,Ring,Pinky
-1.1859861299915735,-1.3951816553046414,-1.6547069653303468,-1.5657900108524905,-1.6078363478295614
-1.2021136682114213,-1.3951816553046414,-1.6798527257602187,-1.5913452527061125,-1.6568565603776357
-1.2021136682114213,-1.4149384636458284,-1.6798527257602187,-1.5913452527061125,-1.6323464541035986
-1.2182412064312689,-1.4149384636458284,-1.7049984861900909,-1.5913452527061125,-1.6568565603776357
-1.2182412064312689,-1.4346952719870154,-1.7049984861900909,-1.6169004945597343,-1.6568565603776357
-1.2343687446511165,-1.4346952719870154,-1.7301442466199628,-1.6424557364133563,-1.681366666651673
-1.250496282870964,-1.4742088886693894,-1.755290007049835,-1.6424557364133563,-1.70587677292571
-1.3311339739702024,-1.5729929303753243,-1.881018809199195,-1.7957871875350877,-1.8774475168439704
-1.0569658242327924,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.4117554976372637
-1.0569658242327924,-1.2173703802339584,-1.4283951214614987,-1.3613480760235153,-1.4117554976372637
-1.0569658242327924,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.3872453913632266
-1.0408382860129448,-1.2173703802339584,-1.4283951214614987,-1.3357928341698935,-1.3872453913632266
-1.0408382860129448,-1.2173703802339584,-1.4283951214614987,-1.3357928341698935,-1.3872453913632266
-1.0569658242327924,-1.2173703802339584,-1.4283951214614987,-1.3613480760235153,-1.4117554976372637
-1.0408382860129448,-1.2173703802339584,-1.4283951214614987,-1.3357928341698935,-1.3872453913632266
-1.0408382860129448,-1.2173703802339584,-1.4283951214614987,-1.3357928341698935,-1.3872453913632266
-1.0408382860129448,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.3872453913632266
-1.0408382860129448,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.3627352850891894
-1.0408382860129448,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.3627352850891894
-1.0408382860129448,-1.2173703802339584,-1.4283951214614987,-1.3357928341698935,-1.3627352850891894
-1.0408382860129448,-1.2173703802339584,-1.4283951214614987,-1.3357928341698935,-1.3627352850891894
-1.0569658242327924,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.436265603911301
-1.0569658242327924,-1.2371271885751456,-1.4283951214614987,-1.3613480760235153,-1.4117554976372637
-1.0730933624526402,-1.2568839969163326,-1.4786866423212426,-1.412458559730759,-1.436265603911301
