Thumb,Index,Middle,Ring,Pinky
-0.8473078273747732,-0.9605318717985277,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-1.0000454884809016,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-1.0000454884809016,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8311802891549256,-0.9605318717985277,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7735775133902114,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-1.0000454884809016,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7224670296829675,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-1.0000454884809016,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-1.0000454884809016,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7224670296829675,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7746053502848261,-0.7735775133902114,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7499826282382597
-0.8634353655946209,-1.0000454884809016,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7746053502848261,-0.7735775133902114,-0.7744927345122968
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-1.0000454884809016,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-1.0000454884809016,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7224670296829675,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7746053502848261,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7997511107146982,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7224670296829675,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7746053502848261,-0.7480222715365894,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7480222715365894,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7499826282382597
