Thumb,Index,Middle,Ring,Pinky
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2272290380225224,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2272290380225224,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.944073056693859,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.944073056693859,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.944073056693859,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2272290380225224,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2272290380225224,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2272290380225224,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.944073056693859,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.1580999552103974,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.9602005949137067,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.1580999552103974,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.944073056693859,-1.1383431468692105,-1.2020832775926504,-1.131350899340918,-1.1421443286228548
-0.944073056693859,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.944073056693859,-1.1383431468692105,-1.2020832775926504,-1.1057956574872962,-1.1421443286228548
-0.944073056693859,-1.1383431468692105,-1.1769375171627785,-1.1057956574872962,-1.1421443286228548
-0.9279455184740114,-1.1383431468692105,-1.1769375171627785,-1.1057956574872962,-1.1421443286228548
-0.9279455184740114,-1.1383431468692105,-1.1769375171627785,-1.1057956574872962,-1.1421443286228548
-0.9118179802541637,-1.1383431468692105,-1.1769375171627785,-1.1057956574872962,-1.1176342223488176
-0.9118179802541637,-1.1383431468692105,-1.1769375171627785,-1.1057956574872962,-1.1421443286228548
-0.8956904420343161,-1.1383431468692105,-1.1517917567329063,-1.0802404156336742,-1.1421443286228548
-0.8634353655946209,-1.1185863385280235,-1.1517917567329063,-1.0802404156336742,-1.1176342223488176
-0.8473078273747732,-1.1185863385280235,-1.1517917567329063,-1.0546851737800524,-1.1421443286228548
-0.8311802891549256,-1.1185863385280235,-1.1517917567329063,-1.0546851737800524,-1.1176342223488176
-0.8150527509350779,-1.1185863385280235,-1.1517917567329063,-1.0291299319264304,-1.1176342223488176
-0.7827976744953826,-1.0988295301868365,-1.1517917567329063,-0.9780194482191866,-1.0931241160747804
-0.766670136275535,-1.0988295301868365,-1.1266459963030344,-0.9524642063655647,-1.0931241160747804
-0.7505425980556873,-1.0988295301868365,-1.1266459963030344,-0.9013537226583209,-1.068614009800743
-0.7182875216159921,-1.0790727218456495,-1.1015002358731623,-0.875798480804699,-1.044103903526706
-0.7021599833961445,-1.0395591051632755,-1.1015002358731623,-0.8246879970974552,-1.044103903526706
-0.6699049069564492,-1.0198022968220886,-1.1015002358731623,-0.7735775133902114,-1.0195937972526687
-0.637649830516754,-1.0000454884809016,-1.0763544754432903,-0.7224670296829675,-0.9705735847045944
-0.6053947540770587,-0.9802886801397147,-1.0763544754432903,-0.6713565459757237,-0.92155337215652
-0.5731396776373634,-0.9407750634573407,-1.0512087150134184,-0.6202460622684799,-0.8725331596084457
-0.5408846011976681,-0.9407750634573407,-1.0260629545835462,-0.5691355785612361,-0.8235129470603713
-0.5247570629778204,-0.9210182551161538,-1.0009171941536743,-0.5180250948539923,-0.7499826282382597
-0.5086295247579729,-0.9012614467749668,-0.9757714337238023,-0.4413593692931265,-0.6764523094161481
-0.4763744483182776,-0.8815046384337798,-0.9506256732939302,-0.4158041274395046,-0.6029219905940366
-0.46024691009842994,-0.8617478300925928,-0.9254799128640582,-0.3646936437322608,-0.5048815654978878
-0.4441193718785823,-0.8419910217514058,-0.9003341524341862,-0.313583160025017,-0.43135124667577623
