Thumb,Index,Middle,Ring,Pinky
-1.0247107477930972,-1.0198022968220886,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.69916806899521,-1.15690614119454,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.7494595898549541,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0408382860129448,-1.0000454884809016,-0.724313829425082,-1.15690614119454,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.0931241160747804
-1.0247107477930972,-1.0198022968220886,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.15690614119454,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.0931241160747804
-1.0408382860129448,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.0931241160747804
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0198022968220886,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0198022968220886,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.69916806899521,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.15690614119454,-1.0931241160747804
-1.0247107477930972,-1.0198022968220886,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.69916806899521,-1.1824613830481618,-1.068614009800743
-1.0085832095732497,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0198022968220886,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0198022968220886,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.69916806899521,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.15690614119454,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.1824613830481618,-1.068614009800743
-1.0247107477930972,-0.9802886801397147,-0.724313829425082,-1.15690614119454,-1.068614009800743
-1.0247107477930972,-1.0000454884809016,-0.724313829425082,-1.15690614119454,-1.0931241160747804
