1D-CNN,SimpleRNN-8,LSTM-8,LTC-4
93.50000023841858,88.49999904632568,93.50000023841858,91.50000214576721
82.99999833106995,87.99999952316284,93.50000023841858,87.99999952316284
95.99999785423279,90.49999713897705,91.50000214576721,91.00000262260437
89.49999809265137,89.49999809265137,95.99999785423279,88.49999904632568
93.99999976158142,90.49999713897705,93.50000023841858,87.99999952316284
92.5000011920929,88.99999856948853,93.00000071525574,93.00000071525574
94.49999928474426,88.99999856948853,93.50000023841858,90.49999713897705
87.99999952316284,88.99999856948853,93.00000071525574,91.00000262260437
86.50000095367432,89.99999761581421,94.9999988079071,89.99999761581421
92.5000011920929,85.50000190734863,92.5000011920929,87.5
