Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,730,755,716,791
10,736,730,755,716,791
20,737,730,755,715,791
30,737,730,755,716,791
40,737,730,755,716,791
50,737,730,755,715,791
60,737,730,755,715,791
70,737,730,755,716,791
80,737,729,755,715,791
90,737,730,755,716,791
100,737,730,755,716,791
110,737,730,755,716,791
120,737,730,755,716,791
130,737,730,755,716,790
140,737,730,755,715,790
150,737,730,756,716,790
160,737,730,755,716,790
170,737,729,755,716,790
180,737,730,755,716,791
190,737,730,755,716,791
200,737,730,755,716,791
210,737,730,755,715,791
220,737,730,755,716,790
230,737,730,755,716,790
240,737,729,755,716,790
250,737,730,755,716,791
260,737,730,755,716,790
270,737,730,755,715,791
280,737,730,755,716,791
290,737,730,755,716,791
300,737,730,755,716,791
310,737,730,755,715,791
320,737,730,755,715,789
330,737,730,755,716,791
340,737,730,755,716,790
350,737,729,755,715,791
360,737,729,755,716,790
370,737,730,755,716,790
380,737,730,755,716,791
390,737,730,755,715,791
400,737,730,755,715,791
410,737,730,755,716,791
420,737,730,755,715,789
430,737,729,755,716,791
440,737,730,755,716,790
450,737,730,755,716,791
460,736,730,755,716,791
470,737,730,755,716,790
480,737,729,755,715,789
490,737,730,755,716,791
500,737,730,755,716,791
510,737,730,755,716,791
520,737,730,755,715,791
530,737,730,755,716,790
540,737,730,755,716,791
550,737,730,755,716,791
560,737,730,755,715,791
570,737,730,755,716,790
580,737,730,755,715,789
590,737,730,755,716,791
600,737,730,755,716,791
610,737,729,755,715,790
620,737,730,755,716,791
630,737,729,755,715,789
640,737,729,755,715,791
650,737,730,755,716,791
660,737,730,755,716,791
670,737,730,755,715,791
680,737,730,755,715,790
690,737,730,755,716,791
700,737,729,755,716,791
710,737,730,755,716,790
720,737,730,756,716,790
730,737,730,755,715,791
740,737,730,755,716,790
750,737,730,755,716,791
760,737,730,755,716,790
770,737,730,755,715,790
780,737,730,755,716,791
790,737,730,755,716,791
800,737,730,755,716,791
810,737,729,755,716,790
820,737,730,755,716,791
830,737,730,755,716,791
840,737,730,755,716,791
850,737,730,756,715,790
860,737,730,755,715,790
870,737,730,755,716,790
880,737,730,755,716,791
890,737,730,755,716,790
900,737,730,756,716,790
910,737,729,755,716,790
920,737,730,755,716,790
930,737,730,755,716,790
940,737,730,755,715,791
950,737,730,755,716,791
960,737,730,755,716,791
970,737,730,755,716,790
980,737,730,756,716,791
990,737,730,755,716,791
1000,737,729,755,716,790
1010,737,730,755,716,791
1020,737,730,755,716,790
1030,737,730,755,716,791
1040,737,730,755,716,790
1050,737,729,755,715,789
1060,737,730,755,715,790
1070,737,730,755,716,791
1080,737,730,755,715,790
1090,736,730,755,716,790
1100,737,730,755,716,790
1110,737,730,755,716,790
1120,737,730,755,715,791
1130,737,730,755,716,791
1140,737,730,755,716,790
1150,737,730,755,715,789
1160,737,730,755,716,791
1170,737,730,755,716,791
1180,737,730,755,715,789
1190,737,730,755,716,791
1200,737,729,755,716,791
1210,737,730,755,716,790
1220,738,730,755,716,791
1230,738,730,755,716,791
1240,739,729,755,716,791
1250,739,730,756,716,791
1260,739,730,755,716,791
1270,740,730,756,716,791
1280,740,730,756,716,791
1290,740,730,756,716,790
1300,741,730,756,716,791
1310,742,731,755,717,791
1320,743,731,756,717,791
1330,745,732,756,717,791
1340,746,732,756,718,792
1350,749,733,757,719,792
1360,751,735,756,721,792
1370,754,735,757,722,792
1380,757,737,757,724,793
1390,761,739,758,725,793
1400,764,742,758,727,793
1410,768,744,758,729,795
1420,772,746,759,731,796
1430,775,748,760,733,797
1440,778,749,758,734,797
1450,782,751,760,736,799
1460,786,755,761,739,802
1470,790,757,763,742,804
1480,794,760,764,743,807
1490,796,763,765,746,809
1500,799,765,767,749,813
1510,802,768,769,750,814
1520,805,770,770,753,818
1530,808,773,771,757,821
1540,808,773,770,754,818
1550,807,771,761,739,813
1560,812,778,772,759,822
1570,812,777,771,757,824
1580,814,779,774,762,827
1590,821,787,780,767,833
1600,823,788,780,767,833
1610,825,791,782,769,837
1620,828,793,783,772,838
1630,830,796,785,774,839
1640,832,797,787,775,841
1650,835,799,789,778,843
1660,838,801,790,780,844
1670,839,802,792,781,845
1680,841,804,793,783,847
1690,843,805,794,785,848
1700,844,807,795,786,850
1710,846,809,797,789,851
1720,848,810,798,788,852
1730,850,811,799,791,854
1740,851,814,800,792,854
1750,852,814,801,793,855
1760,853,816,802,794,857
1770,855,815,803,795,858
1780,856,814,804,795,859
1790,857,814,804,795,860
1800,858,813,805,795,861
1810,859,813,806,794,862
1820,860,814,807,794,863
1830,862,814,808,794,863
1840,862,814,808,793,864
1850,863,814,810,792,865
1860,864,815,810,792,866
1870,864,816,811,792,865
1880,865,816,811,792,868
1890,866,816,812,792,869
1900,867,817,812,793,869
1910,867,817,813,793,868
1920,868,818,814,794,869
1930,869,818,815,794,869
1940,869,819,815,795,869
1950,870,820,816,795,870
1960,870,821,816,796,870
1970,871,821,817,797,871
1980,871,822,817,797,871
1990,872,822,818,799,871
2000,872,823,818,799,872
2010,872,824,819,801,872
2020,872,824,819,801,872
2030,872,825,820,802,873
2040,872,826,820,802,873
2050,872,827,820,802,872
2060,873,827,821,802,874
2070,873,828,822,803,874
2080,873,829,822,802,874
2090,873,830,822,802,874
2100,874,830,823,802,875
2110,873,831,823,802,875
2120,874,831,823,803,875
2130,874,832,824,802,875
2140,874,832,824,802,875
2150,873,832,824,802,875
2160,873,833,825,802,875
2170,873,833,825,802,875
2180,873,834,825,802,876
2190,873,834,826,801,877
2200,873,835,826,801,876
2210,873,835,826,801,876
2220,873,834,827,801,876
2230,873,835,828,801,876
2240,873,835,828,801,876
2250,873,835,828,801,876
2260,873,835,828,801,876
2270,873,836,827,800,877
2280,873,836,828,800,877
2290,873,837,828,800,877
2300,872,837,828,801,877
2310,873,838,828,801,878
2320,873,838,828,801,878
2330,873,838,828,801,878
2340,873,838,829,800,878
2350,873,838,828,800,878
2360,873,839,828,800,879
2370,873,839,829,800,879
2380,874,839,829,800,878
2390,873,839,828,800,878
2400,873,839,829,800,879
2410,874,840,829,800,879
2420,873,840,829,800,879
2430,874,840,829,800,879
2440,874,840,829,800,878
2450,873,840,829,800,879
2460,873,841,829,800,880
2470,873,841,829,799,877
2480,874,841,829,800,879
2490,873,841,829,800,879
2500,874,841,829,800,879
2510,874,841,829,800,879
2520,874,842,829,799,879
2530,874,841,829,800,879
2540,874,841,829,800,879
2550,874,841,829,799,880
2560,874,841,829,799,880
2570,873,840,829,800,880
2580,873,840,829,799,880
2590,873,840,829,800,880
2600,873,840,829,800,881
2610,873,840,829,799,880
2620,873,840,829,799,879
2630,873,839,829,799,880
2640,873,839,829,799,880
2650,873,839,829,800,880
2660,874,839,829,799,880
2670,873,839,829,799,881
2680,873,839,829,800,881
2690,873,839,829,800,881
2700,874,838,828,799,881
2710,873,840,829,800,881
2720,873,840,829,799,881
2730,873,840,829,799,881
2740,873,840,828,800,881
2750,873,839,828,799,880
2760,873,839,828,799,881
2770,873,840,829,799,881
2780,873,840,828,800,881
2790,873,840,828,800,881
2800,873,839,828,799,881
2810,873,839,828,800,881
2820,872,839,828,800,881
2830,872,839,828,800,881
2840,872,839,828,801,881
2850,872,839,828,800,881
2860,872,839,828,801,881
2870,872,839,827,801,881
2880,872,839,828,801,881
2890,872,839,828,801,881
2900,872,839,827,801,881
2910,872,839,827,801,881
2920,871,839,828,801,881
2930,872,839,827,801,881
2940,872,838,827,801,881
2950,871,838,827,801,881
2960,871,838,827,801,881
2970,872,838,827,801,881
2980,871,838,827,801,881
2990,871,838,827,802,881
3000,871,838,827,801,881
3010,871,838,827,801,880
3020,871,838,827,802,880
3030,870,838,827,802,881
3040,871,838,827,802,881
3050,870,838,827,802,881
3060,871,838,827,802,881
3070,870,837,827,802,881
3080,870,838,827,802,881
3090,870,837,826,802,881
3100,870,837,827,802,881
3110,870,837,827,802,882
3120,870,837,827,802,881
3130,870,837,827,802,882
