Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,733,769,730,786
10,736,733,769,730,786
20,737,733,769,729,786
30,736,733,769,729,787
40,736,733,769,729,786
50,736,733,769,729,787
60,736,733,769,730,787
70,736,732,769,729,786
80,736,733,769,730,786
90,736,733,770,730,786
100,736,732,769,729,786
110,736,733,769,729,784
120,736,733,769,729,786
130,736,733,768,729,786
140,736,732,769,729,785
150,736,732,770,730,786
160,736,733,769,729,786
170,736,732,769,730,787
180,736,733,769,729,787
190,737,733,769,729,786
200,736,733,770,730,787
210,736,732,769,729,787
220,736,733,769,730,787
230,736,733,769,730,787
240,736,732,770,729,785
250,736,732,769,729,786
260,736,733,769,729,786
270,736,733,769,729,786
280,736,733,769,730,787
290,736,733,769,729,786
300,736,732,769,730,787
310,736,733,769,729,786
320,736,733,769,729,785
330,736,733,769,729,786
340,736,733,770,730,786
350,736,733,769,729,787
360,736,733,769,730,786
370,736,733,769,730,786
380,736,733,769,729,787
390,736,733,770,729,787
400,736,733,769,729,787
410,736,733,769,729,786
420,736,733,770,729,786
430,736,731,769,730,787
440,736,733,769,729,786
450,736,732,770,729,786
460,736,733,770,730,786
470,736,733,769,729,786
480,736,733,769,730,787
490,736,733,769,730,786
500,736,733,770,729,786
510,736,732,769,729,786
520,736,733,769,729,787
530,735,732,769,730,786
540,736,733,769,729,787
550,736,732,769,729,787
560,736,733,769,729,785
570,737,732,769,729,786
580,736,732,768,729,786
590,736,733,769,729,786
600,736,733,770,729,786
610,736,733,769,729,787
620,736,733,769,729,786
630,736,733,769,729,787
640,736,732,769,730,787
650,736,733,769,729,787
660,736,733,769,729,787
670,736,733,769,729,787
680,736,733,769,730,786
690,736,733,769,729,786
700,737,733,768,729,787
710,736,733,769,729,784
720,736,732,769,729,786
730,736,733,769,730,786
740,736,733,769,730,787
750,736,732,769,729,785
760,736,733,769,729,786
770,737,733,769,730,786
780,736,733,769,729,786
790,736,733,769,730,786
800,736,733,769,730,786
810,736,732,769,729,784
820,736,733,769,730,787
830,736,733,770,729,786
840,736,733,768,729,786
850,736,733,769,730,786
860,736,733,769,729,786
870,737,733,768,729,786
880,736,733,769,730,786
890,736,733,769,730,784
900,736,733,770,729,786
910,736,733,769,730,787
920,736,733,769,729,787
930,736,732,770,730,786
940,736,733,769,729,786
950,736,733,769,729,785
960,736,732,769,729,786
970,736,733,768,729,786
980,736,733,769,729,786
990,736,732,769,729,786
1000,736,731,769,730,787
1010,736,733,769,730,786
1020,736,733,769,729,787
1030,736,733,769,729,785
1040,736,733,769,729,786
1050,736,733,769,730,787
1060,736,733,770,730,786
1070,736,733,769,729,786
1080,736,732,769,729,788
1090,736,733,769,730,786
1100,736,731,769,730,786
1110,736,733,769,729,786
1120,736,733,769,729,786
1130,736,734,769,729,784
1140,736,732,770,729,786
1150,736,733,768,729,786
1160,736,732,769,729,786
1170,736,733,769,729,786
1180,737,733,769,729,786
1190,737,733,769,730,786
1200,736,733,769,729,786
1210,736,733,769,729,786
1220,736,732,769,729,786
1230,736,733,769,730,786
1240,736,733,769,730,786
1250,736,733,770,729,787
1260,736,733,769,729,787
1270,736,734,769,729,786
1280,736,733,770,729,786
1290,736,733,770,729,786
1300,736,732,769,729,786
1310,736,733,768,729,786
1320,736,732,769,730,786
1330,736,733,769,729,786
1340,736,733,769,729,785
1350,736,733,769,729,786
1360,736,733,768,729,786
1370,736,733,769,729,786
1380,737,732,769,729,786
1390,737,733,769,729,786
1400,737,733,768,730,786
1410,737,733,769,729,786
1420,738,732,768,729,786
1430,738,733,769,730,786
1440,738,734,768,729,787
1450,739,733,769,729,786
1460,739,733,768,728,786
1470,741,733,768,728,786
1480,742,732,768,729,786
1490,743,734,768,728,786
1500,744,733,768,729,786
1510,745,734,768,729,787
1520,747,734,768,729,787
1530,749,734,769,729,787
1540,750,736,768,729,787
1550,751,736,769,729,787
1560,753,737,769,729,787
1570,754,738,770,730,787
1580,756,740,770,730,788
1590,758,742,771,730,789
1600,759,744,772,730,789
1610,761,746,774,731,788
1620,763,748,774,731,790
1630,764,752,776,731,790
1640,766,755,778,732,790
1650,767,757,778,732,791
1660,768,760,781,734,793
1670,770,764,782,735,794
1680,771,766,783,735,795
1690,773,769,786,736,796
1700,774,771,787,736,797
1710,776,774,789,738,799
1720,778,776,790,739,800
1730,779,778,793,741,802
1740,781,781,794,742,804
1750,782,783,795,744,806
1760,785,785,798,745,808
1770,786,786,799,747,809
1780,787,789,802,748,809
1790,788,790,804,751,809
1800,790,793,805,753,810
1810,791,794,807,755,810
1820,792,796,809,757,804
1830,793,798,810,759,804
1840,794,799,812,760,803
1850,796,801,814,763,804
1860,798,802,815,764,804
1870,798,804,817,766,804
1880,800,807,818,769,805
1890,801,808,819,769,804
1900,803,809,821,771,805
1910,803,811,821,772,805
1920,804,813,823,773,806
1930,805,814,824,775,806
1940,807,816,825,777,806
1950,807,817,826,779,806
1960,808,818,828,780,808
1970,808,819,829,781,809
1980,809,821,829,782,809
1990,810,821,830,782,809
2000,810,822,831,782,808
2010,810,820,832,783,811
2020,810,821,831,783,812
2030,810,821,832,783,814
2040,811,821,832,783,813
2050,812,821,832,784,812
2060,813,821,832,784,814
2070,813,821,831,783,814
2080,813,821,832,783,815
2090,814,821,832,783,817
2100,814,821,832,783,819
2110,814,822,833,783,819
2120,816,824,832,783,820
2130,818,825,833,782,820
2140,820,825,833,783,821
2150,821,825,833,783,822
2160,821,825,833,783,822
2170,821,825,833,782,823
2180,821,825,833,782,824
2190,821,826,833,782,825
2200,822,827,833,783,827
2210,822,827,833,782,827
2220,822,828,833,782,828
2230,822,829,833,782,828
2240,824,828,833,782,828
2250,823,829,833,781,829
2260,822,829,833,781,830
2270,823,829,833,781,830
2280,823,829,832,781,833
2290,823,829,832,781,831
2300,823,829,832,782,831
2310,824,829,833,780,832
2320,823,829,832,781,833
2330,823,829,831,781,833
2340,823,828,832,781,833
2350,823,829,832,780,834
2360,824,829,832,779,834
2370,824,830,832,781,836
2380,825,829,832,780,837
2390,825,829,831,780,836
2400,824,829,832,779,836
2410,825,829,832,779,838
2420,826,830,832,779,837
2430,826,830,832,780,835
2440,827,831,831,780,838
2450,827,830,831,779,838
2460,827,830,832,779,840
2470,828,831,831,779,839
2480,828,831,832,779,839
2490,828,831,831,779,838
2500,828,831,831,779,840
2510,829,831,831,779,840
2520,829,831,831,779,838
2530,829,830,831,779,840
2540,829,831,831,779,840
2550,829,831,831,779,841
2560,829,831,831,779,840
2570,829,831,831,779,842
2580,830,831,831,778,841
2590,830,831,831,779,842
2600,829,831,831,779,843
2610,830,832,831,778,843
2620,831,831,831,779,844
2630,830,831,832,779,843
2640,830,831,831,778,843
2650,830,831,831,778,843
2660,830,831,831,778,842
2670,830,831,831,778,844
2680,831,831,831,778,844
2690,830,831,831,778,844
2700,831,831,831,778,842
2710,830,831,831,778,844
2720,830,831,831,778,844
2730,830,831,831,778,845
2740,831,831,832,778,845
2750,831,831,831,779,845
2760,830,831,831,778,844
2770,831,830,832,778,845
2780,831,830,831,778,846
2790,830,831,831,778,846
2800,831,831,832,778,848
2810,832,831,832,778,847
2820,831,831,832,778,846
2830,830,831,831,778,846
2840,831,830,831,777,846
2850,830,831,831,777,845
2860,831,831,831,778,847
2870,831,831,831,778,847
2880,831,831,831,778,845
2890,831,831,832,778,847
2900,832,832,832,778,847
2910,832,832,832,778,847
2920,833,831,831,778,847
2930,833,831,832,777,847
2940,833,831,831,778,846
2950,833,831,831,777,848
2960,833,831,831,778,848
2970,833,831,831,778,847
2980,833,831,831,777,848
2990,833,831,831,777,848
3000,833,831,831,778,848
3010,833,831,832,777,847
3020,833,831,831,778,849
3030,832,831,832,777,850
3040,834,830,831,777,848
3050,832,831,831,778,849
3060,833,830,831,776,846
3070,833,831,831,777,848
3080,832,830,831,777,848
3090,832,831,831,777,848
3100,832,830,831,777,849
3110,832,830,832,777,848
3120,833,830,831,777,849
3130,833,831,832,778,849
3140,832,830,831,777,849
3150,832,830,831,778,849
3160,833,831,831,777,847
3170,833,831,831,777,849
3180,833,831,831,778,849
3190,833,830,831,777,848
3200,833,832,831,777,849
3210,833,830,831,777,847
3220,833,830,831,777,850
3230,833,830,831,777,847
3240,833,830,831,777,849
3250,833,830,831,778,850
3260,833,831,831,777,848
3270,834,830,831,777,850
3280,833,831,831,778,850
3290,833,831,830,776,850
3300,834,830,831,777,850
3310,834,831,831,777,850
3320,834,830,831,777,850
3330,834,831,831,777,850
3340,835,831,831,777,850
3350,835,831,831,777,850
3360,836,830,831,777,850
3370,836,830,831,777,850
3380,837,831,831,777,850
3390,837,831,831,777,850
3400,837,832,831,776,850
3410,837,831,831,777,850
3420,838,831,830,776,851
3430,838,831,831,776,849
3440,838,831,831,777,850
3450,839,832,831,776,850
3460,840,832,830,777,851
3470,840,832,830,776,851
3480,841,833,830,776,850
3490,841,833,831,776,850
3500,842,832,831,776,850
3510,843,833,831,776,849
3520,844,833,831,776,849
3530,844,834,830,776,851
3540,844,834,831,776,851
3550,846,834,831,776,848
3560,847,834,831,776,850
3570,847,834,831,776,851
3580,848,835,831,776,850
3590,848,835,831,776,850
3600,848,835,831,776,850
3610,848,835,831,776,848
3620,849,836,831,777,848
3630,849,835,831,776,850
3640,848,835,832,776,851
3650,849,835,831,775,848
3660,849,835,831,776,849
3670,848,835,831,777,850
3680,849,835,832,776,849
3690,848,835,831,777,850
3700,848,835,831,776,848
3710,848,835,831,776,850
3720,848,834,831,777,850
3730,848,835,832,776,852
3740,848,835,831,776,849
3750,848,834,831,776,849
3760,848,834,831,775,847
3770,847,834,831,776,849
3780,848,834,831,776,847
3790,848,834,831,777,849
3800,848,835,831,776,850
3810,848,834,830,776,849
3820,848,834,831,776,849
3830,847,834,831,776,847
3840,847,834,831,776,849
3850,847,834,831,776,849
3860,847,834,830,776,849
3870,847,834,831,776,849
3880,847,834,831,776,850
3890,846,834,831,775,849
3900,847,834,831,777,850
3910,846,834,831,776,847
3920,846,834,831,776,850
3930,847,834,831,776,849
3940,846,834,831,776,847
3950,846,834,831,776,849
3960,846,834,831,776,849
3970,846,834,830,775,849
3980,846,834,831,776,850
3990,846,834,831,775,848
