Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,734,765,725,805
10,738,734,766,726,806
20,738,735,766,726,805
30,738,734,766,726,805
40,738,734,766,726,805
50,739,735,765,726,806
60,739,733,766,726,805
70,739,735,765,725,805
80,738,735,766,726,806
90,739,735,766,726,806
100,738,734,766,725,807
110,738,734,766,726,805
120,739,734,766,726,805
130,738,734,765,726,805
140,739,734,765,726,805
150,738,734,766,726,806
160,739,734,766,726,804
170,739,734,766,726,806
180,738,735,766,726,805
190,738,734,766,725,805
200,738,734,765,726,805
210,738,735,766,726,805
220,738,735,766,725,805
230,738,734,766,726,805
240,739,735,766,726,805
250,739,735,765,726,806
260,738,735,766,726,805
270,738,735,766,725,805
280,739,734,766,725,807
290,738,734,766,726,805
300,738,735,766,726,805
310,738,734,766,726,805
320,738,734,765,725,805
330,738,735,766,725,805
340,739,735,766,726,805
350,739,734,766,726,805
360,738,734,766,726,805
370,738,734,766,726,806
380,738,735,766,726,806
390,739,734,766,726,805
400,738,733,766,726,805
410,739,735,766,726,805
420,738,734,765,726,805
430,738,734,766,726,805
440,739,735,765,726,805
450,739,734,766,726,805
460,739,736,766,725,805
470,738,734,766,726,805
480,738,735,766,726,805
490,739,734,766,726,805
500,738,734,766,726,806
510,739,734,765,725,805
520,739,734,765,726,805
530,738,734,766,725,807
540,738,733,766,726,805
550,738,734,766,726,805
560,738,734,766,726,805
570,738,734,766,725,805
580,739,735,766,725,805
590,738,734,766,726,805
600,739,734,766,726,805
610,738,735,765,725,806
620,739,735,766,726,805
630,738,734,765,726,805
640,738,734,766,726,805
650,738,734,765,726,805
660,739,734,766,725,805
670,738,734,765,725,806
680,738,734,766,726,805
690,738,734,766,726,805
700,738,734,766,725,805
710,738,734,766,726,805
720,738,734,766,726,805
730,738,734,766,725,805
740,738,735,766,726,805
750,739,735,766,726,805
760,738,734,766,726,805
770,738,734,766,726,806
780,738,734,766,726,805
790,739,734,766,726,805
800,738,735,766,726,805
810,739,734,766,725,805
820,739,734,766,726,805
830,738,734,765,726,805
840,739,734,766,726,805
850,738,734,766,726,806
860,739,734,766,725,805
870,738,734,766,725,805
880,738,734,765,726,805
890,738,735,766,725,807
900,738,734,766,726,805
910,738,734,766,726,805
920,738,734,766,725,804
930,738,734,766,726,805
940,738,735,766,726,805
950,738,734,766,727,805
960,739,734,766,725,805
970,738,734,766,726,805
980,738,734,765,726,805
990,738,735,766,725,808
1000,738,734,766,725,805
1010,738,734,766,726,805
1020,738,734,766,726,805
1030,739,734,766,726,805
1040,738,734,766,726,805
1050,738,735,766,725,805
1060,738,734,766,726,805
1070,738,734,765,726,805
1080,738,734,766,726,805
1090,739,734,766,725,806
1100,738,734,766,726,805
1110,738,735,765,726,805
1120,739,734,766,726,804
1130,738,735,765,725,805
1140,738,734,765,725,805
1150,738,735,766,725,805
1160,738,734,765,726,805
1170,738,735,766,725,807
1180,738,734,766,726,805
1190,738,735,766,726,805
1200,738,735,765,725,804
1210,738,735,765,726,806
1220,738,734,766,725,807
1230,738,734,766,725,805
1240,738,734,766,726,805
1250,738,734,766,726,805
1260,738,734,766,725,805
1270,738,734,765,726,805
1280,738,734,766,725,805
1290,738,735,765,726,805
1300,738,734,766,726,805
1310,738,734,765,726,805
1320,738,734,766,726,805
1330,738,735,765,726,805
1340,738,734,765,726,805
1350,738,734,766,725,807
1360,738,734,766,726,805
1370,738,734,766,726,805
1380,738,734,765,725,805
1390,738,734,766,726,805
1400,738,734,766,726,805
1410,739,734,766,726,805
1420,738,734,766,726,805
1430,740,735,766,726,805
1440,739,735,766,726,806
1450,739,734,766,725,805
1460,739,735,766,725,805
1470,740,735,766,726,805
1480,739,734,766,725,806
1490,740,734,766,726,805
1500,741,735,766,726,805
1510,741,734,767,726,805
1520,741,735,766,726,805
1530,742,735,766,725,805
1540,743,735,767,726,805
1550,744,736,767,726,805
1560,745,736,767,725,806
1570,746,737,768,726,806
1580,747,737,768,726,805
1590,748,739,769,727,806
1600,749,739,769,727,805
1610,750,740,770,726,806
1620,752,742,772,727,806
1630,753,743,772,727,807
1640,754,744,774,727,807
1650,757,748,775,728,807
1660,758,750,777,728,807
1670,759,752,778,728,808
1680,761,754,780,728,809
1690,762,757,782,729,809
1700,763,760,783,730,811
1710,765,762,786,731,812
1720,767,765,788,731,814
1730,768,767,790,731,815
1740,769,770,792,732,817
1750,771,773,793,733,819
1760,771,775,794,735,821
1770,771,777,796,736,824
1780,772,780,797,738,826
1790,774,782,799,741,829
1800,773,784,800,743,831
1810,773,787,802,745,833
1820,775,789,803,747,835
1830,775,791,804,750,837
1840,776,793,806,752,839
1850,777,794,807,754,841
1860,777,797,808,756,844
1870,779,799,811,758,845
1880,779,800,815,755,845
1890,779,803,816,758,848
1900,781,804,818,762,850
1910,782,805,820,762,851
1920,782,808,821,765,853
1930,782,808,823,767,854
1940,783,811,824,768,855
1950,784,813,825,770,857
1960,784,813,827,771,857
1970,784,814,829,772,859
1980,786,816,830,774,860
1990,786,818,831,776,861
2000,786,819,832,777,862
2010,787,818,833,778,863
2020,788,819,832,779,863
2030,788,820,832,780,864
2040,789,820,833,780,865
2050,790,821,833,781,866
2060,790,821,833,782,866
