Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,737,768,726,804
10,742,743,767,725,804
20,742,738,767,726,804
30,742,736,768,726,804
40,743,742,767,726,805
50,742,739,767,727,805
60,743,735,767,727,804
70,742,743,767,726,804
80,743,740,768,726,805
90,742,735,767,726,805
100,742,742,767,726,804
110,743,741,767,726,804
120,742,735,767,726,805
130,742,740,768,726,804
140,742,742,768,726,805
150,743,736,767,726,804
160,743,740,768,726,804
170,742,745,768,727,804
180,743,738,767,726,804
190,743,738,767,726,804
200,742,742,767,726,804
210,742,736,767,726,804
220,743,735,768,727,804
230,742,744,767,726,804
240,742,740,767,726,805
250,742,736,767,726,804
260,742,743,768,727,804
270,743,740,767,726,804
280,742,736,768,726,804
290,743,742,768,726,804
300,743,742,767,726,804
310,742,735,767,726,804
320,742,740,767,726,805
330,743,742,767,726,804
340,743,735,767,726,804
350,742,739,767,726,804
360,743,742,768,727,804
370,742,736,767,726,804
380,742,738,767,726,804
390,742,744,767,726,804
400,742,738,767,726,804
410,742,737,767,726,804
420,742,742,767,726,804
430,742,738,767,726,803
440,743,735,767,726,803
450,743,742,768,726,804
460,742,739,768,726,804
470,743,735,767,726,804
480,742,742,767,726,804
490,742,738,768,727,804
500,742,731,767,726,804
510,743,735,767,726,804
520,742,739,767,726,804
530,743,734,767,726,804
540,742,738,767,727,804
550,742,738,767,726,804
560,742,732,767,726,804
570,743,737,767,726,804
580,743,742,767,727,804
590,743,737,767,727,805
600,742,736,767,726,804
610,742,744,768,727,804
620,742,739,767,727,804
630,742,737,768,726,804
640,742,743,768,727,804
650,742,740,767,726,804
660,742,736,767,726,804
670,742,742,767,726,804
680,742,739,768,726,804
690,742,734,768,726,804
700,742,739,767,726,804
710,742,739,767,726,804
720,742,734,768,726,804
730,742,737,767,726,804
740,742,742,767,726,804
750,742,735,767,726,804
760,743,737,767,726,803
770,741,740,767,726,804
780,743,735,768,726,804
790,743,736,767,726,804
800,742,742,767,726,804
810,742,738,767,726,804
820,742,736,767,726,804
830,742,742,767,726,804
840,742,739,767,727,805
850,742,735,768,726,804
860,742,742,767,726,804
870,742,740,767,726,804
880,742,735,767,726,804
890,742,741,767,725,804
900,742,737,767,726,804
910,742,730,767,727,804
920,743,736,768,726,804
930,742,740,768,727,804
940,742,735,768,726,804
950,742,738,767,726,804
960,742,742,767,727,804
970,743,736,767,727,804
980,742,737,767,726,804
990,742,742,767,725,803
1000,742,737,767,726,804
1010,742,736,767,726,804
1020,742,743,767,726,801
1030,742,739,767,726,805
1040,742,735,768,726,804
1050,742,742,767,726,804
1060,742,740,767,726,803
1070,742,735,767,726,804
1080,742,741,767,726,804
1090,742,740,767,726,804
1100,742,735,768,726,804
1110,742,740,766,726,804
1120,742,742,768,726,803
1130,742,736,767,726,804
1140,742,739,767,727,804
1150,742,742,767,726,804
1160,742,736,767,726,804
1170,743,738,767,725,804
1180,742,742,767,725,805
1190,742,737,767,726,804
1200,742,737,768,726,804
1210,742,743,767,726,804
1220,742,739,768,726,804
1230,742,735,767,726,804
1240,742,742,768,726,804
1250,742,739,767,726,804
1260,742,736,768,726,804
1270,742,742,767,726,804
1280,742,740,767,726,804
1290,742,735,767,726,804
1300,742,740,767,726,804
1310,742,742,767,726,805
1320,741,735,768,726,804
1330,742,739,768,726,804
1340,742,742,767,726,803
1350,742,736,767,726,804
1360,742,738,767,726,804
1370,742,743,767,726,804
1380,742,737,768,727,804
1390,742,737,767,726,804
1400,742,742,768,726,804
1410,743,738,767,727,805
1420,742,736,768,726,804
1430,742,743,767,726,803
1440,742,739,767,726,804
1450,742,736,768,726,804
1460,742,742,767,726,804
1470,742,740,767,726,804
1480,742,735,767,728,804
1490,742,740,767,727,804
1500,742,741,767,726,803
1510,742,735,768,726,804
1520,743,740,768,726,804
1530,742,742,767,726,804
1540,742,736,766,726,804
1550,742,738,768,726,804
1560,741,742,768,726,805
1570,742,737,767,726,804
1580,742,738,768,726,804
1590,742,743,767,727,803
1600,742,738,768,727,804
1610,742,735,767,726,803
1620,742,742,768,726,803
1630,742,739,767,725,804
1640,742,735,768,726,804
1650,742,742,767,726,803
1660,742,740,767,725,804
1670,742,735,767,726,804
1680,741,741,767,726,804
1690,742,741,767,726,803
1700,742,735,767,727,804
1710,742,739,767,725,804
1720,742,742,768,726,804
1730,742,735,767,725,804
1740,742,738,768,727,804
1750,741,742,767,726,804
1760,742,737,767,725,804
1770,742,737,767,726,804
1780,741,743,767,726,803
1790,741,737,768,727,803
1800,742,736,768,726,804
1810,742,742,767,726,804
1820,742,738,767,726,804
1830,741,736,767,726,803
1840,742,743,767,727,804
1850,742,740,768,726,804
1860,741,735,767,726,804
1870,742,741,767,726,804
1880,742,741,768,726,804
1890,742,736,768,726,804
1900,742,740,768,726,803
1910,742,742,768,727,804
1920,742,736,767,726,804
1930,742,739,768,726,804
1940,742,743,767,726,805
1950,743,736,768,726,804
1960,743,739,768,726,804
1970,742,743,768,726,804
1980,744,738,768,726,804
1990,744,738,768,726,805
2000,744,744,769,727,805
2010,744,740,770,726,805
2020,745,738,770,726,805
2030,745,745,769,726,805
2040,747,742,770,725,805
2050,747,738,770,726,805
2060,748,746,770,726,805
2070,750,746,770,726,806
2080,751,742,771,726,805
2090,753,747,771,725,806
2100,755,749,771,726,806
2110,757,745,773,725,806
2120,760,750,774,726,806
2130,762,755,773,726,806
2140,764,750,775,726,805
2150,767,754,776,726,807
2160,768,760,776,727,808
2170,771,756,778,727,808
2180,774,758,779,727,809
2190,776,764,780,728,809
2200,779,762,781,727,810
2210,781,761,783,729,811
2220,784,769,784,728,811
2230,786,769,785,729,813
2240,788,765,786,730,814
2250,791,770,787,730,815
2260,793,771,787,730,816
2270,795,766,789,731,818
2280,795,771,790,732,818
2290,797,776,791,732,820
2300,799,771,792,733,821
2310,800,775,793,734,822
2320,802,780,794,735,824
2330,803,775,796,736,827
2340,804,779,796,738,828
2350,806,784,797,740,828
2360,808,781,798,741,830
2370,809,781,800,743,831
2380,811,789,801,744,832
2390,812,786,803,745,835
2400,813,786,805,745,835
2410,815,794,806,747,837
2420,817,792,807,748,839
2430,818,788,809,750,840
2440,819,796,809,752,841
2450,820,797,811,754,842
2460,822,793,812,756,843
2470,822,798,814,757,845
2480,824,801,815,759,846
2490,825,797,815,759,845
2500,826,801,816,762,848
2510,827,805,818,764,849
2520,827,800,819,764,848
2530,828,804,820,766,852
2540,829,809,821,769,853
2550,830,804,823,770,853
2560,830,806,823,771,854
2570,831,812,824,772,856
2580,831,809,825,774,855
2590,832,807,825,774,855
2600,833,814,828,776,858
2610,833,812,829,777,859
2620,834,809,829,777,857
2630,835,815,830,779,860
2640,834,815,831,779,861
2650,836,811,831,780,861
2660,837,817,833,782,862
2670,837,818,833,783,863
2680,837,814,834,783,863
2690,838,818,834,784,865
2700,838,820,834,785,864
2710,838,815,836,786,866
2720,838,819,837,786,865
2730,839,823,836,787,867
2740,839,819,837,786,867
2750,840,820,837,786,869
2760,840,824,837,787,868
2770,840,820,837,787,868
2780,841,820,837,786,869
2790,841,826,837,787,868
2800,841,823,837,788,869
2810,841,820,839,787,867
2820,842,827,837,787,869
2830,842,825,838,788,870
2840,842,820,838,789,870
2850,843,826,839,790,872
2860,843,827,839,791,872
2870,843,822,839,792,873
2880,844,826,839,792,873
2890,844,829,839,791,871
2900,843,824,839,793,873
2910,844,826,839,792,873
2920,844,831,839,792,873
2930,844,825,840,792,874
2940,844,826,840,791,874
2950,845,831,840,792,875
2960,845,826,840,793,875
2970,845,825,840,791,876
2980,846,831,840,792,875
2990,845,828,840,792,875
3000,845,825,841,793,876
3010,846,831,841,792,875
3020,846,830,840,791,877
3030,845,825,841,792,877
3040,846,832,841,792,877
3050,846,831,842,792,878
3060,846,826,841,792,878
3070,845,830,841,791,876
3080,847,833,841,791,877
3090,847,826,841,792,879
3100,847,830,842,791,880
3110,847,833,841,791,877
3120,847,827,842,792,879
3130,848,829,842,791,881
3140,847,834,842,793,880
3150,848,828,842,792,882
3160,848,828,843,791,881
3170,848,834,842,792,881
3180,848,830,843,792,881
3190,848,829,844,791,881
3200,848,835,844,792,881
3210,848,832,844,792,881
3220,849,828,843,792,881
3230,848,834,844,792,881
3240,849,833,843,792,880
3250,849,829,843,792,881
3260,849,833,844,792,881
3270,849,834,843,792,881
3280,850,830,843,792,881
3290,849,832,844,792,881
3300,849,835,844,792,880
3310,849,829,842,791,880
3320,850,832,844,792,881
3330,849,836,844,792,881
3340,850,832,843,792,880
3350,850,832,844,792,879
3360,849,837,844,791,880
3370,850,834,844,792,879
3380,850,832,844,792,879
3390,850,838,844,791,879
3400,850,835,844,791,879
3410,851,831,844,792,879
3420,851,836,844,792,879
3430,850,836,844,792,879
3440,851,831,844,792,879
3450,850,835,843,791,879
3460,851,837,844,791,879
3470,851,831,844,791,879
3480,850,834,844,791,879
3490,851,837,844,791,879
3500,851,832,844,791,879
3510,851,834,844,791,879
3520,851,838,844,791,879
3530,850,834,844,791,879
3540,850,834,843,790,879
3550,851,838,844,791,878
3560,851,835,844,791,879
3570,850,834,844,790,879
3580,850,839,844,791,879
3590,850,836,844,791,879
3600,850,831,844,791,878
3610,850,837,843,790,878
3620,850,835,844,790,879
3630,850,831,844,791,878
3640,850,835,844,790,879
3650,850,838,844,791,879
3660,850,831,843,791,878
3670,849,834,844,790,879
3680,850,838,844,791,878
