Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,744,768,725,804
10,742,739,769,726,805
20,742,740,767,726,804
30,742,745,768,726,804
40,742,739,768,726,805
50,743,738,768,727,805
60,742,744,768,726,804
70,742,741,767,726,805
80,742,739,768,726,804
90,742,745,768,727,804
100,742,741,767,725,804
110,742,737,768,727,805
120,742,742,768,726,804
130,742,741,768,726,804
140,742,736,768,726,805
150,742,743,768,726,805
160,742,744,768,726,804
170,741,740,768,727,805
180,742,742,767,726,805
190,743,745,768,726,805
200,742,738,768,726,805
210,743,740,768,726,805
220,742,743,768,726,804
230,742,737,768,726,805
240,742,738,767,727,804
250,742,744,768,726,805
260,742,740,767,726,805
270,742,739,768,726,804
280,742,746,767,726,805
290,742,742,768,726,804
300,742,737,768,726,805
310,743,741,768,726,805
320,742,738,768,726,804
330,742,734,767,726,804
340,742,740,767,726,805
350,743,744,768,726,805
360,742,740,768,726,804
370,742,742,768,726,804
380,742,745,768,726,804
390,743,740,768,726,804
400,742,740,767,726,805
410,742,744,768,726,804
420,742,740,768,726,804
430,742,739,768,726,804
440,742,744,768,727,804
450,742,740,768,726,804
460,742,738,767,726,804
470,742,741,768,726,805
480,742,742,767,726,805
490,742,740,768,726,804
500,742,746,768,726,804
510,742,746,768,727,805
520,741,741,768,726,804
530,743,743,768,726,804
540,742,744,768,727,804
550,742,739,768,726,805
560,742,742,767,726,804
570,742,744,768,726,805
580,742,739,767,726,805
590,742,740,768,726,804
600,742,743,768,726,804
610,742,740,767,726,805
620,742,740,768,726,804
630,741,744,768,726,804
640,742,739,768,726,804
650,742,739,768,726,804
660,742,745,768,726,805
670,742,742,768,726,804
680,742,739,768,726,806
690,742,743,767,726,804
700,742,743,767,726,805
710,742,738,768,726,804
720,743,742,768,726,804
730,741,742,768,726,804
740,742,738,768,727,804
750,742,740,768,726,804
760,741,743,767,726,805
770,742,739,767,726,805
780,742,742,768,726,804
790,742,748,767,726,805
800,742,743,768,726,804
810,742,742,768,726,805
820,741,744,768,726,804
830,742,738,768,726,804
840,742,737,768,726,804
850,742,742,768,726,805
860,742,740,768,726,804
870,741,738,768,726,804
880,741,744,767,726,804
890,742,743,768,725,804
900,742,738,768,726,804
910,742,744,767,726,805
920,742,744,768,727,805
930,742,739,768,727,805
940,742,742,768,726,804
950,742,744,768,726,804
960,742,739,768,726,805
970,741,740,768,726,805
980,741,744,768,726,804
990,742,740,768,725,804
1000,742,740,768,726,804
1010,742,744,767,726,804
1020,742,740,768,726,803
1030,741,739,768,726,804
1040,742,744,768,726,804
1050,742,742,768,726,805
1060,742,739,767,726,804
1070,742,744,768,727,804
1080,741,743,767,726,804
1090,742,739,768,726,805
1100,742,743,768,726,805
1110,742,742,767,726,804
1120,741,739,768,726,804
1130,742,741,768,726,804
1140,742,744,768,726,804
1150,742,739,767,726,804
1160,742,741,768,726,804
1170,741,744,768,725,804
1180,741,740,767,725,804
1190,742,740,767,726,804
1200,741,745,768,726,804
1210,742,741,768,726,804
1220,742,740,768,725,804
1230,742,744,768,726,804
1240,741,742,768,726,804
1250,742,739,767,726,805
1260,742,744,768,726,805
1270,741,742,768,726,804
1280,741,739,767,725,804
1290,742,743,768,726,804
1300,742,743,768,726,804
1310,742,739,768,725,805
1320,741,742,768,726,804
1330,741,744,768,726,804
1340,742,740,767,726,804
1350,741,741,768,725,804
1360,741,745,768,726,804
1370,741,740,767,726,805
1380,742,740,768,726,805
1390,741,744,768,726,804
1400,742,740,768,726,805
1410,742,739,768,726,804
1420,742,744,768,726,804
1430,741,742,767,726,804
1440,742,739,767,725,804
1450,742,743,768,726,804
1460,742,742,767,726,804
1470,742,739,767,725,804
1480,742,743,768,725,804
1490,741,743,769,726,804
1500,742,739,767,726,805
1510,742,742,768,726,804
1520,741,744,768,726,804
1530,741,740,768,726,804
1540,742,742,767,726,804
1550,742,744,769,726,804
1560,742,740,768,726,805
1570,742,741,768,725,804
1580,742,745,768,726,804
1590,742,741,768,726,804
1600,742,740,768,726,804
1610,742,744,768,725,805
1620,742,742,768,726,804
1630,742,740,768,725,805
1640,743,744,768,726,805
1650,743,743,768,726,805
1660,744,741,769,725,804
1670,744,744,769,726,805
1680,745,745,769,727,804
1690,745,741,769,726,805
1700,746,746,770,726,805
1710,747,746,770,726,806
1720,748,742,770,725,806
1730,749,746,770,725,806
1740,750,749,771,726,806
1750,752,745,771,725,806
1760,753,747,772,726,806
1770,755,752,772,726,806
1780,758,748,773,727,807
1790,761,751,773,725,808
1800,763,758,774,726,808
1810,766,754,775,726,808
1820,769,756,776,727,808
1830,771,763,777,726,808
1840,774,758,778,727,809
1850,776,758,781,727,809
1860,780,767,781,727,810
1870,782,764,783,729,811
1880,785,762,784,728,812
1890,787,771,784,729,813
1900,790,771,786,730,814
1910,791,768,787,730,815
1920,793,776,788,731,815
1930,795,778,788,731,817
1940,796,773,790,731,817
1950,798,779,791,732,819
1960,799,781,792,734,821
1970,801,775,793,734,823
1980,803,781,794,735,825
1990,804,785,796,737,827
2000,806,781,796,739,827
2010,807,784,798,739,828
2020,809,790,799,741,828
2030,810,786,799,743,831
2040,811,787,800,745,832
2050,813,794,801,747,833
2060,814,791,802,747,836
2070,816,789,804,749,837
2080,816,798,806,749,838
2090,818,796,808,750,840
2100,819,794,809,753,841
2110,821,802,811,753,841
2120,821,802,810,755,845
2130,822,798,813,757,845
2140,824,804,815,758,844
2150,825,805,816,760,847
2160,825,800,817,761,848
2170,826,805,818,763,849
2180,827,809,818,765,850
2190,828,803,819,764,851
2200,829,807,821,766,852
2210,830,812,822,768,853
2220,830,808,823,770,854
2230,830,809,824,771,855
2240,832,814,825,773,856
2250,832,812,826,773,856
2260,833,811,826,774,860
2270,833,818,828,777,858
2280,834,816,829,777,859
2290,834,813,829,778,860
2300,835,818,830,779,860
2310,836,819,831,780,861
2320,837,816,832,780,864
2330,837,821,833,783,863
2340,838,822,833,783,863
2350,838,817,834,784,864
2360,838,821,836,785,864
2370,839,824,836,784,868
2380,839,818,836,786,866
2390,840,821,837,787,866
2400,842,826,837,786,867
2410,840,821,838,787,867
2420,841,822,837,787,867
2430,841,828,839,787,868
2440,841,824,838,787,869
2450,841,822,838,787,868
2460,843,828,838,789,869
2470,842,825,838,788,869
2480,842,822,838,789,869
2490,842,828,838,789,870
2500,843,828,839,788,868
2510,843,823,839,789,869
2520,843,829,839,789,871
2530,844,830,839,790,871
2540,844,825,839,790,869
2550,844,829,838,791,872
2560,844,832,840,793,873
2570,844,826,841,794,873
2580,844,828,841,793,871
2590,846,832,840,795,873
2600,846,827,840,795,873
2610,846,828,840,794,873
2620,846,834,841,794,871
2630,846,830,840,795,873
2640,846,829,840,795,873
2650,847,835,840,795,873
2660,847,830,841,795,874
2670,847,829,840,795,873
2680,847,835,841,794,873
2690,848,833,841,794,875
2700,847,829,841,795,877
2710,848,835,841,794,877
2720,848,834,842,794,881
2730,848,830,841,794,879
2740,849,834,842,794,877
2750,849,835,842,794,878
2760,848,830,842,795,878
2770,849,834,842,794,881
2780,849,837,842,794,879
2790,850,831,843,794,880
2800,850,833,844,793,881
2810,849,837,843,794,880
2820,849,832,843,793,880
2830,850,832,843,793,881
2840,850,838,844,793,882
2850,850,834,843,793,882
2860,850,833,844,793,882
2870,850,838,844,794,881
2880,850,837,844,794,882
2890,851,832,844,793,881
2900,851,838,844,794,881
2910,851,838,844,793,882
2920,851,833,844,794,882
2930,852,836,843,794,882
2940,851,838,844,794,883
2950,851,832,845,794,882
2960,853,836,844,795,881
2970,852,840,844,794,882
2980,851,835,845,795,882
2990,851,835,844,795,882
3000,852,840,845,795,882
3010,852,834,845,795,880
3020,852,834,845,795,882
3030,852,839,846,795,881
3040,852,836,845,795,881
3050,852,834,845,794,882
3060,851,840,845,795,882
3070,852,837,846,794,884
3080,851,833,845,795,882
3090,851,839,845,795,882
3100,851,838,846,795,883
