Time_ms,Thumb,Index,Middle,Ring,Pinky
0,740,751,766,727,805
10,740,750,767,727,804
20,739,750,767,727,805
30,739,750,767,727,805
40,740,749,767,727,805
50,740,750,767,727,806
60,739,750,767,728,805
70,740,750,766,727,804
80,739,750,767,727,804
90,740,750,767,727,805
100,740,750,767,727,804
110,740,749,768,727,805
120,739,750,767,727,805
130,740,750,767,727,805
140,740,749,767,727,804
150,739,750,767,727,805
160,740,750,767,727,805
170,740,750,767,727,805
180,740,750,767,727,805
190,740,750,766,727,805
200,740,750,767,727,805
210,740,750,768,727,805
220,740,750,767,727,805
230,739,749,767,727,804
240,739,749,768,727,805
250,740,751,767,727,804
260,739,750,767,727,804
270,740,751,766,727,805
280,740,750,767,727,805
290,740,750,767,727,805
300,741,751,767,727,805
310,740,750,767,727,805
320,740,750,767,726,805
330,740,750,767,728,805
340,740,750,766,727,805
350,740,750,767,727,805
360,739,750,767,727,804
370,740,750,767,727,805
380,740,750,767,727,805
390,740,750,767,728,805
400,740,750,767,727,805
410,739,750,767,727,805
420,740,750,767,727,805
430,740,750,767,727,804
440,739,750,767,727,805
450,740,750,767,727,805
460,740,750,767,727,805
470,739,750,767,728,805
480,740,750,767,727,805
490,740,749,767,727,805
500,739,750,767,727,805
510,740,750,766,727,805
520,740,750,767,727,805
530,739,750,767,728,805
540,740,751,767,727,806
550,739,750,767,727,805
560,740,750,767,727,804
570,739,750,767,727,805
580,740,750,767,727,805
590,739,750,767,727,804
600,740,750,767,726,804
610,740,750,767,727,804
620,739,750,767,727,805
630,740,750,767,727,805
640,740,750,767,727,804
650,740,749,767,728,805
660,740,749,767,727,805
670,740,750,767,727,805
680,739,750,767,727,805
690,740,751,767,727,805
700,740,750,767,727,804
710,740,750,767,727,805
720,740,750,767,727,805
730,740,750,767,727,805
740,740,749,767,728,805
750,739,750,767,727,805
760,739,749,767,727,805
770,740,750,767,727,805
780,740,750,767,726,805
790,739,750,767,727,804
800,739,750,767,727,805
810,740,751,767,727,805
820,740,750,767,727,804
830,739,750,767,727,803
840,740,750,767,727,805
850,739,750,767,728,804
860,740,750,767,727,804
870,739,750,767,727,805
880,739,750,766,727,805
890,740,750,768,728,804
900,740,750,767,727,805
910,739,750,767,727,804
920,740,750,767,727,805
930,740,749,768,727,804
940,739,750,767,727,804
950,740,750,767,726,805
960,740,750,767,727,805
970,740,750,767,726,804
980,740,750,767,727,804
990,740,750,767,728,805
1000,740,750,767,727,805
1010,740,750,767,727,804
1020,740,750,767,727,804
1030,739,749,768,727,805
1040,740,750,767,727,804
1050,740,750,767,727,804
1060,739,750,767,727,805
1070,740,750,766,727,804
1080,740,751,767,727,805
1090,740,750,767,727,805
1100,740,749,767,727,805
1110,740,750,767,727,805
1120,740,749,767,727,804
1130,740,750,767,727,805
1140,739,750,767,728,805
1150,739,750,767,727,804
