Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,730,754,715,792
10,738,729,754,715,792
20,738,729,754,715,792
30,737,729,754,715,792
40,737,729,754,715,792
50,737,729,754,715,792
60,737,729,754,715,792
70,738,729,754,715,792
80,737,730,754,715,792
90,738,729,754,715,792
100,737,729,754,715,792
110,737,730,754,715,792
120,737,729,754,715,792
130,737,729,754,715,792
140,737,729,754,715,792
150,737,729,754,715,792
160,738,729,754,715,792
170,738,729,754,715,792
180,737,729,754,715,792
190,737,729,754,715,792
200,738,729,754,715,792
210,738,729,754,715,792
220,738,730,754,715,792
230,737,730,754,715,792
240,738,729,754,715,792
250,737,729,754,715,792
260,737,729,754,715,792
270,737,729,754,715,792
280,738,729,754,715,792
290,738,729,754,715,792
300,738,729,754,715,792
310,737,729,754,716,792
320,737,729,754,715,792
330,737,729,754,715,792
340,737,730,754,715,792
350,737,729,754,715,792
360,737,729,754,715,792
370,738,729,754,715,792
380,737,730,754,715,792
390,737,729,754,715,792
400,738,729,754,715,792
410,737,729,754,715,792
420,738,729,754,715,792
430,738,729,754,715,792
440,737,729,754,715,792
450,738,729,754,716,792
460,737,729,754,715,792
470,737,729,754,715,792
480,738,729,754,715,792
490,738,729,754,715,792
500,737,729,754,715,792
510,737,729,754,715,792
520,737,729,754,715,792
530,737,729,754,716,792
540,738,729,754,715,792
550,738,729,754,715,792
560,738,729,754,715,792
570,737,729,754,715,792
580,737,729,754,715,792
590,738,730,754,715,792
600,737,729,754,715,792
610,737,729,754,715,792
620,738,728,754,715,792
630,738,729,754,715,792
640,737,729,754,715,792
650,737,729,754,715,792
660,738,729,754,715,792
670,737,729,754,715,792
680,737,729,754,715,792
690,738,729,754,715,792
700,737,729,754,715,792
710,737,729,754,715,792
720,738,729,754,715,792
730,737,729,754,715,792
740,737,729,754,715,792
750,738,729,754,715,792
760,737,729,754,715,792
770,737,729,754,715,792
780,737,729,754,715,792
790,737,729,754,715,792
800,737,729,754,715,792
810,737,729,754,715,792
820,737,729,754,715,792
830,737,729,754,715,792
840,737,729,754,715,792
850,737,729,754,716,792
860,737,729,754,715,792
870,737,729,754,715,792
880,737,729,754,715,792
890,737,729,754,715,792
900,737,729,754,715,792
910,737,729,754,716,792
920,737,729,754,715,792
930,738,729,754,715,792
940,738,729,754,715,792
950,737,729,754,715,792
960,737,729,754,715,792
970,737,729,754,715,792
980,737,729,754,715,792
990,737,729,754,715,792
1000,737,729,754,715,792
1010,737,729,754,715,792
1020,737,729,754,715,792
1030,737,729,754,715,792
1040,737,729,754,716,792
1050,738,729,754,715,792
1060,737,729,754,715,792
1070,737,729,754,715,792
1080,738,729,754,715,792
1090,737,729,754,715,792
1100,738,728,754,715,792
1110,738,729,754,715,792
1120,738,729,754,715,792
1130,738,729,754,715,792
1140,738,729,755,716,792
1150,738,729,754,716,792
1160,739,729,755,716,792
1170,739,729,754,716,792
1180,740,729,755,715,791
1190,740,729,754,716,792
1200,741,729,755,716,792
1210,741,729,754,715,792
1220,742,729,755,716,792
1230,743,730,755,716,793
1240,745,730,755,716,793
1250,746,730,755,717,793
1260,748,732,755,717,793
1270,750,732,755,718,793
1280,752,734,755,718,792
1290,755,735,756,719,792
1300,758,737,755,720,793
1310,761,738,755,721,793
1320,764,741,756,722,793
1330,768,742,756,723,793
1340,772,745,757,725,794
1350,775,747,758,727,794
1360,780,751,758,729,795
1370,784,753,759,731,796
1380,788,755,760,733,797
1390,792,758,761,735,798
1400,795,761,762,737,799
1410,798,764,764,740,801
1420,801,767,765,742,802
1430,805,769,766,743,805
1440,807,772,768,745,807
1450,810,774,769,748,810
1460,813,776,770,749,811
1470,813,776,770,750,813
1480,815,779,771,751,813
1490,819,782,773,753,816
1500,822,784,775,756,820
1510,824,787,776,758,821
1520,827,789,778,759,824
1530,830,792,781,763,826
1540,834,795,782,765,827
1550,836,797,784,767,829
1560,838,799,785,769,832
1570,840,801,786,770,833
1580,842,803,787,773,835
1590,844,804,788,774,838
1600,846,806,789,775,837
1610,847,808,790,777,838
1620,849,810,791,778,840
1630,851,812,793,781,842
1640,853,814,794,782,844
1650,854,816,795,784,845
1660,856,817,796,785,847
1670,858,819,797,787,848
1680,859,820,798,788,849
1690,859,816,799,788,850
1700,860,820,798,791,851
1710,861,822,798,791,851
1720,862,824,799,793,852
1730,864,827,801,795,854
1740,864,824,801,795,851
1750,864,829,801,796,852
1760,864,828,801,796,848
1770,862,827,801,797,855
1780,867,831,805,801,859
1790,868,833,805,801,859
1800,870,833,806,802,861
1810,871,833,806,803,862
1820,871,834,808,804,863
1830,871,835,808,805,864
1840,872,836,809,806,865
1850,872,836,810,806,865
1860,872,836,810,807,865
1870,873,836,811,808,867
1880,872,836,811,809,866
1890,873,836,812,809,866
1900,873,835,812,809,867
1910,872,834,812,808,867
1920,873,834,813,808,867
1930,873,834,813,807,867
1940,873,835,814,807,868
1950,874,835,814,807,868
1960,874,835,815,807,867
1970,874,836,816,806,869
1980,874,835,816,806,869
1990,874,836,816,806,869
2000,874,837,816,805,870
2010,874,837,817,806,871
2020,874,837,817,806,872
2030,875,837,817,805,872
2040,875,838,818,805,873
2050,875,838,818,806,873
2060,875,839,819,805,871
2070,876,839,819,805,874
2080,876,840,819,805,874
2090,876,840,820,805,874
2100,876,841,820,805,874
