Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,733,770,726,807
10,736,732,770,726,807
20,736,733,770,726,807
30,736,732,770,726,807
40,736,733,771,726,806
50,737,732,770,726,807
60,736,732,770,726,807
70,736,733,770,726,807
80,736,733,770,726,807
90,736,733,769,726,807
100,736,733,770,726,807
110,736,732,770,726,807
120,736,733,770,726,807
130,736,733,770,726,807
140,736,732,771,726,805
150,736,732,771,726,807
160,736,733,770,726,807
170,736,732,770,726,807
180,735,732,770,726,807
190,736,733,770,726,807
200,736,732,770,726,807
210,736,732,771,726,807
220,736,733,770,726,806
230,736,733,770,726,807
240,736,732,770,726,807
250,737,733,770,726,806
260,736,732,770,727,807
270,736,733,770,726,806
280,736,733,770,726,807
290,736,732,770,726,807
300,736,733,770,726,807
310,736,732,771,726,807
320,736,733,770,726,807
330,736,732,770,726,807
340,736,733,770,726,807
350,736,732,770,726,807
360,736,733,770,727,807
370,736,732,770,726,808
380,736,732,770,726,807
390,736,732,770,726,806
400,736,732,770,726,807
410,736,732,770,726,807
420,736,733,771,726,805
430,737,732,770,726,807
440,736,733,770,726,807
450,736,732,771,726,807
460,736,733,770,726,807
470,736,732,771,726,807
480,736,733,770,726,807
490,736,733,770,726,807
500,736,733,770,726,807
510,736,733,770,726,807
520,736,732,770,726,807
530,736,732,770,726,807
540,736,733,770,726,807
550,736,731,770,726,806
560,736,732,770,726,807
570,736,733,770,726,807
580,736,732,770,726,807
590,736,733,770,726,807
600,736,732,770,726,806
610,736,733,770,726,807
620,736,733,770,726,807
630,736,733,770,726,806
640,736,732,769,726,807
650,736,733,770,726,807
660,736,732,770,726,807
670,735,732,770,726,807
680,736,732,770,726,806
690,736,733,770,726,807
700,736,732,770,725,807
710,736,733,770,726,806
720,736,733,770,726,807
730,736,733,770,726,807
740,736,733,771,726,807
750,736,732,770,726,807
760,736,732,770,726,807
770,736,733,771,726,805
780,736,732,770,726,807
790,736,732,770,726,807
800,736,733,770,726,807
810,736,733,770,726,807
820,736,733,770,726,807
830,736,733,769,726,807
840,736,731,770,726,807
850,736,733,770,726,807
860,736,732,770,726,808
870,736,732,770,726,807
880,736,733,770,726,807
890,736,732,770,726,808
900,736,733,770,725,807
910,736,732,770,726,806
920,736,733,770,726,807
930,736,732,770,726,807
940,736,733,770,726,806
950,736,732,770,726,806
960,736,733,770,726,807
970,736,733,770,726,807
980,736,732,770,726,807
990,736,732,770,726,807
1000,736,733,770,725,807
1010,736,732,770,726,807
1020,736,732,770,726,807
1030,736,731,770,727,807
1040,736,732,770,727,807
1050,736,732,770,726,806
1060,736,732,770,726,807
1070,736,733,770,726,806
1080,736,732,770,726,807
1090,736,733,770,726,806
1100,736,732,770,726,807
1110,736,732,770,726,807
1120,736,732,770,726,807
1130,736,731,770,726,806
1140,736,732,770,726,807
1150,736,732,770,725,807
1160,736,732,770,726,807
1170,736,732,770,726,807
1180,736,733,770,726,807
1190,737,732,770,726,807
