Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,748,770,727,805
10,743,749,769,726,805
20,742,748,770,726,805
30,742,748,770,727,805
40,742,748,770,726,805
50,742,748,770,727,805
60,742,748,770,727,805
70,742,748,770,727,805
80,742,748,769,727,805
90,742,749,769,727,805
100,743,748,770,726,805
110,742,748,770,726,805
120,743,748,769,727,805
130,742,749,770,727,805
140,742,748,770,726,805
150,742,747,770,727,805
160,742,748,770,727,805
170,743,748,769,727,805
180,742,748,769,726,806
190,742,748,769,727,806
200,742,748,770,727,805
210,742,748,770,726,805
220,742,748,769,727,805
230,743,748,770,727,804
240,742,747,770,726,805
250,742,748,770,727,806
260,743,748,770,727,805
270,742,748,770,726,805
280,742,748,770,727,805
290,743,749,770,727,805
300,742,748,770,726,805
310,742,748,770,727,805
320,743,748,769,727,805
330,743,748,770,726,805
340,743,748,770,726,806
350,743,748,770,727,804
360,742,748,770,727,805
370,742,748,770,726,805
380,743,748,770,727,805
390,742,748,770,726,805
400,742,748,770,727,805
410,742,748,770,727,805
420,743,748,769,726,803
430,743,748,770,727,805
440,742,748,770,727,804
450,742,748,770,727,805
460,742,748,770,727,805
470,743,749,770,726,805
480,742,748,770,727,805
490,742,747,769,727,803
500,742,748,770,727,805
510,742,749,770,727,805
520,743,748,770,726,805
530,742,747,770,727,805
540,742,748,769,727,804
550,742,748,769,727,805
560,742,748,770,727,805
570,742,748,769,726,806
580,743,748,770,727,805
590,742,748,770,727,805
600,742,747,770,727,804
610,742,748,769,726,805
620,742,748,770,727,805
630,742,748,770,727,804
640,743,748,770,727,805
650,741,748,770,727,805
660,742,748,770,726,805
670,742,748,770,726,805
680,742,748,769,726,805
690,743,748,770,726,805
700,742,748,770,726,805
710,742,748,770,727,805
720,742,748,769,727,805
730,742,748,770,727,805
740,742,748,770,727,805
750,742,748,770,726,805
760,741,748,770,727,805
770,742,749,769,727,805
780,742,748,770,727,804
790,742,747,770,727,805
800,742,748,769,727,805
810,742,748,770,727,804
820,742,747,770,727,805
830,742,747,770,727,805
840,742,746,770,727,805
850,742,749,769,727,805
860,741,748,770,727,805
870,742,748,770,726,805
880,742,748,770,726,805
890,742,748,770,727,805
900,742,748,770,727,805
910,743,749,770,727,805
920,742,748,770,726,805
930,742,747,770,727,805
940,742,747,770,727,805
950,742,748,769,727,805
960,742,748,770,727,805
970,742,747,769,726,805
980,741,748,770,727,805
990,742,747,770,727,805
1000,742,748,769,727,805
1010,742,748,770,727,805
1020,742,748,770,727,804
1030,742,748,770,727,805
1040,742,747,770,727,804
1050,742,747,770,727,804
1060,742,748,769,727,805
1070,742,748,769,726,805
1080,742,748,770,726,804
1090,742,747,770,727,805
1100,742,748,770,727,805
1110,742,748,769,726,804
1120,742,747,770,727,805
1130,742,748,769,727,805
1140,742,748,770,727,805
1150,742,748,770,727,805
1160,742,748,770,727,805
1170,743,749,770,727,805
1180,742,747,770,726,804
1190,742,748,770,727,805
1200,742,748,770,727,805
1210,742,747,770,727,805
1220,742,749,769,727,805
1230,743,748,770,726,805
1240,742,748,770,727,804
1250,742,748,769,727,805
1260,742,748,769,726,803
1270,742,748,770,727,805
1280,742,748,770,727,805
1290,742,748,770,726,805
1300,742,748,770,727,804
1310,742,748,770,727,806
1320,741,747,770,727,805
