Time_ms,Thumb,Index,Middle,Ring,Pinky
0,750,734,773,713,796
10,750,734,774,714,795
20,750,734,774,714,796
30,751,734,774,713,796
40,750,734,773,713,795
50,750,734,774,713,796
60,750,734,774,714,795
70,750,734,774,713,795
80,751,734,774,713,796
90,750,734,774,714,796
100,750,734,774,713,796
110,751,734,774,714,796
120,751,734,774,713,796
130,750,734,773,713,796
140,750,734,774,713,796
150,750,733,773,713,796
160,750,734,773,713,795
170,749,734,774,714,795
180,750,734,773,713,795
190,750,734,773,714,796
200,750,733,774,713,795
210,750,734,773,713,795
220,750,734,773,713,796
230,750,734,774,713,795
240,750,733,774,713,795
250,750,734,773,713,795
260,751,734,773,714,795
270,750,734,773,713,796
280,750,734,773,713,796
290,750,734,774,714,795
300,750,734,773,713,795
310,750,734,774,713,796
320,750,734,774,714,795
330,750,734,773,713,796
340,750,734,773,713,795
350,750,733,774,713,796
360,750,734,774,713,795
370,751,734,774,713,796
380,750,734,774,713,796
390,751,734,773,713,796
400,750,733,774,713,796
410,750,734,773,713,795
420,750,735,774,714,795
430,750,734,773,713,796
440,750,734,773,713,796
450,750,734,773,713,795
460,750,734,774,713,796
470,750,734,773,714,796
480,750,734,773,713,796
490,750,734,774,713,796
500,750,734,774,713,795
510,751,734,773,713,795
520,750,734,774,713,796
530,750,734,774,713,796
540,749,734,774,713,796
550,750,734,773,713,796
560,750,735,773,713,796
570,751,734,773,713,796
580,750,734,774,713,796
590,751,734,773,713,796
600,750,734,773,713,796
610,750,733,774,714,795
620,750,733,773,713,795
630,750,734,774,713,795
640,750,734,774,714,795
650,750,734,773,713,795
660,750,734,773,713,796
670,750,734,773,713,795
680,750,734,773,713,796
690,750,734,774,714,796
700,750,734,774,713,796
710,750,734,773,714,796
720,750,734,773,713,795
730,750,734,773,713,796
740,750,734,774,713,796
750,750,734,774,713,795
760,750,734,773,714,796
770,750,733,773,713,796
780,750,734,773,713,795
790,750,734,773,713,796
800,750,734,773,713,796
810,750,734,773,714,796
820,750,733,773,713,796
830,750,734,773,714,795
840,750,734,774,713,795
850,751,733,773,714,795
860,751,734,773,713,796
870,751,734,774,713,796
880,750,733,773,714,795
890,751,735,773,713,795
900,750,734,773,713,795
910,750,733,774,713,795
920,750,734,773,713,795
930,750,734,773,713,796
940,750,734,774,713,796
950,750,734,773,713,795
960,750,734,773,713,795
970,750,734,773,713,796
980,751,734,774,713,795
990,750,734,773,713,796
1000,750,733,774,713,795
1010,750,734,773,713,795
1020,750,734,774,713,796
1030,750,735,773,713,795
1040,751,734,774,713,796
1050,750,734,773,713,796
1060,750,734,773,713,795
1070,750,734,773,713,796
1080,750,734,773,713,795
1090,750,734,773,714,795
1100,751,733,774,714,796
1110,749,734,773,713,795
1120,750,734,773,714,795
1130,751,734,774,714,796
1140,750,734,773,713,796
1150,750,734,773,713,795
1160,750,733,774,713,796
1170,750,734,774,713,795
1180,750,734,774,713,796
1190,750,734,773,713,796
1200,751,734,774,713,795
1210,750,734,773,713,795
1220,750,734,774,713,795
1230,750,734,773,713,795
1240,750,734,773,713,796
1250,750,734,773,713,795
1260,750,735,774,714,796
1270,750,734,773,713,796
1280,750,734,773,713,795
1290,750,734,773,713,796
1300,750,734,773,713,795
1310,750,734,773,713,795
1320,750,734,774,713,796
1330,750,734,773,713,796
1340,750,734,773,713,795
1350,750,734,773,714,795
1360,750,734,773,714,796
1370,750,734,774,714,795
1380,750,733,773,714,795
1390,750,734,773,713,796
1400,750,734,774,713,796
1410,750,734,773,713,796
1420,750,734,772,713,795
1430,750,733,774,713,796
1440,750,734,773,713,796
1450,750,734,774,713,795
1460,750,734,773,713,795
1470,750,733,773,713,795
1480,750,734,773,713,795
1490,750,734,772,713,795
1500,750,734,773,713,795
1510,750,734,774,713,796
1520,750,734,773,714,795
1530,750,734,773,713,795
1540,750,734,773,713,796
1550,749,734,774,713,795
1560,751,734,773,713,795
1570,750,732,773,713,795
1580,750,733,774,713,796
1590,750,734,773,714,796
1600,750,734,773,713,795
1610,750,734,774,713,796
1620,750,734,773,714,796
1630,750,734,773,713,796
1640,750,734,773,713,795
1650,750,734,773,713,796
1660,750,734,773,714,796
1670,750,733,773,713,795
1680,750,734,773,713,795
1690,750,733,773,713,795
1700,750,735,774,713,795
1710,750,734,773,713,795
1720,750,734,773,713,796
1730,750,734,773,714,795
1740,750,734,773,713,796
1750,751,734,773,714,796
1760,750,733,773,713,795
1770,750,734,774,713,795
1780,750,734,772,713,796
1790,750,733,773,713,796
1800,750,734,772,713,795
1810,750,734,772,713,796
1820,750,734,772,713,796
1830,750,734,772,714,796
1840,750,735,772,713,796
1850,751,734,772,714,796
1860,751,733,772,715,795
1870,752,734,772,714,796
1880,751,734,772,714,796
1890,752,734,771,714,796
1900,753,734,771,714,796
1910,753,735,771,714,797
1920,754,735,770,714,796
1930,754,735,771,715,797
1940,755,735,770,715,798
1950,756,736,771,716,798
1960,757,738,770,716,799
1970,759,738,771,718,799
1980,762,740,771,718,800
1990,764,741,771,720,801
2000,767,744,772,721,802
2010,771,746,772,723,802
2020,774,748,773,723,804
2030,777,751,774,726,806
2040,780,754,775,728,807
2050,783,756,777,730,809
2060,785,759,778,731,811
2070,787,763,780,734,814
2080,789,765,782,735,817
2090,791,768,784,737,819
2100,793,771,787,739,822
2110,796,773,790,741,825
2120,797,776,792,743,828
2130,799,777,794,744,830
2140,801,780,796,746,831
2150,803,782,798,749,835
2160,805,784,801,750,837
2170,807,786,803,751,839
2180,808,788,805,754,840
2190,810,790,807,756,844
2200,812,792,810,758,845
2210,813,794,812,759,848
2220,815,796,813,761,848
2230,816,798,816,763,849
2240,817,799,816,765,849
2250,818,802,815,766,851
2260,820,803,818,768,854
2270,821,804,818,769,855
2280,822,806,817,770,856
2290,823,808,816,773,859
2300,824,810,818,775,859
2310,826,811,818,777,861
2320,827,812,818,778,861
2330,827,813,818,778,862
2340,829,815,818,779,862
2350,829,814,819,779,863
2360,830,814,819,779,864
2370,831,816,820,778,865
2380,832,816,819,778,866
2390,833,817,819,778,868
2400,834,818,819,778,869
2410,834,819,820,778,869
2420,834,820,820,778,869
2430,835,821,820,778,870
2440,835,822,820,778,870
2450,836,822,820,778,870
2460,837,824,821,778,871
2470,837,824,820,778,871
2480,838,825,821,777,869
2490,838,825,821,777,871
2500,838,826,821,777,871
2510,839,826,822,778,872
2520,839,827,821,777,872
2530,839,828,822,777,871
2540,839,828,822,778,872
2550,839,829,821,777,873
2560,840,830,821,777,873
2570,841,830,823,777,873
2580,841,830,822,777,875
2590,841,831,822,777,875
2600,841,832,822,778,873
2610,841,832,823,777,873
2620,842,832,823,777,873
2630,842,832,823,777,874
2640,842,833,823,777,873
2650,843,834,823,777,873
2660,843,834,823,777,873
2670,843,834,823,777,873
2680,843,834,823,777,873
2690,843,835,824,776,873
2700,843,835,824,778,874
2710,843,836,824,777,874
2720,843,835,824,777,874
2730,844,835,824,778,874
2740,844,835,824,778,874
2750,844,837,823,777,874
2760,844,838,824,778,874
2770,843,837,824,777,875
2780,844,838,824,777,874
2790,844,837,824,777,875
2800,843,836,825,778,874
2810,845,836,824,778,875
2820,844,837,824,777,874
2830,844,836,824,777,874
2840,844,836,825,777,872
2850,844,837,824,777,875
2860,845,836,825,777,874
2870,845,837,825,777,872
2880,845,836,825,778,873
2890,845,836,825,777,875
2900,846,837,825,777,875
2910,846,837,825,778,875
2920,846,837,825,778,874
2930,846,836,825,777,874
2940,845,836,826,778,875
2950,846,836,825,777,873
2960,846,836,826,778,875
