Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,748,770,727,806
10,743,748,770,727,806
20,742,748,770,727,805
30,743,748,770,727,805
40,742,749,770,727,806
50,743,749,770,727,806
60,742,749,770,727,805
70,742,749,770,726,806
80,742,748,770,727,805
90,743,748,770,726,805
100,742,748,770,727,806
110,742,748,770,727,806
120,743,748,770,726,805
130,742,748,770,727,805
140,743,748,770,727,805
150,742,748,770,727,805
160,743,748,770,727,806
170,743,749,770,727,805
180,743,749,770,727,805
190,742,748,770,727,806
200,743,749,771,727,806
210,743,748,770,727,805
220,742,748,770,727,805
230,742,748,770,727,805
240,743,749,770,726,805
250,742,748,770,727,806
260,742,748,770,727,805
270,743,749,770,727,805
280,742,748,770,727,806
290,742,748,770,727,805
300,743,748,770,727,805
310,743,748,770,727,805
320,742,749,770,726,805
330,742,748,770,727,805
340,743,749,770,727,805
350,743,748,770,727,805
360,743,748,770,726,806
370,742,748,770,726,805
380,743,749,770,727,806
390,742,748,770,727,806
400,742,748,770,727,805
410,743,748,770,727,806
420,742,748,770,726,805
430,743,748,770,727,805
440,742,748,770,727,805
450,742,748,771,727,805
460,742,748,770,727,806
470,742,748,770,726,805
480,742,748,770,727,806
490,742,748,770,727,805
500,743,748,770,727,805
510,743,748,770,727,805
520,742,748,770,727,806
530,743,749,770,727,805
540,742,749,770,727,805
550,742,748,769,726,805
560,743,748,770,727,805
570,743,748,770,727,806
580,742,748,770,727,805
590,742,748,770,727,805
600,743,748,770,726,805
610,743,748,770,727,806
620,742,748,769,727,805
630,742,749,770,727,805
640,742,748,770,727,805
650,743,749,770,727,805
660,743,748,770,727,805
670,742,748,770,727,805
680,742,748,770,727,806
690,742,748,770,727,805
700,742,748,770,726,805
710,743,749,770,727,805
720,742,749,770,727,805
730,743,749,770,727,805
740,743,748,770,727,805
750,742,749,770,727,806
760,742,748,770,727,806
770,742,748,770,727,805
780,742,748,770,726,805
790,742,748,770,727,806
800,743,749,770,727,806
810,742,748,770,727,805
820,742,748,770,727,806
830,743,748,770,727,804
840,742,747,770,727,805
850,742,748,770,727,806
860,743,748,770,727,805
870,742,749,770,726,805
880,742,749,769,727,805
890,742,749,770,727,805
900,742,748,770,727,805
910,742,748,770,726,805
920,743,749,770,727,805
930,743,748,770,727,805
940,742,748,770,727,805
950,743,748,770,727,805
960,742,748,770,727,805
970,742,749,770,726,805
980,743,748,770,727,805
990,742,748,770,727,806
1000,742,748,770,727,805
1010,742,748,770,727,805
1020,743,748,769,727,806
1030,743,748,770,727,805
1040,743,748,770,727,805
1050,742,748,770,727,805
1060,742,748,770,726,805
1070,742,748,770,727,805
1080,742,749,770,727,805
1090,742,748,769,727,805
1100,742,748,770,726,805
1110,742,748,770,726,806
1120,742,747,770,727,805
1130,743,748,770,727,805
1140,742,748,770,727,806
1150,742,749,770,727,805
1160,742,748,769,726,805
1170,742,748,770,727,805
1180,743,748,770,727,805
1190,742,749,770,727,805
1200,742,748,770,727,805
1210,742,748,771,727,805
1220,742,748,770,727,805
1230,742,749,770,727,806
1240,742,748,770,727,806
1250,742,748,770,727,805
1260,742,748,770,727,805
1270,742,748,770,726,805
1280,743,748,770,727,805
1290,742,748,770,726,805
1300,742,748,770,727,806
1310,742,749,770,727,805
1320,742,748,770,727,805
1330,742,748,769,726,805
1340,742,748,769,726,805
1350,742,748,769,726,805
1360,742,748,770,727,805
1370,742,747,770,727,805
1380,742,748,770,727,805
1390,743,749,770,727,805
1400,742,749,769,726,804
1410,742,748,770,727,805
1420,743,748,770,727,806
1430,742,749,770,727,805
1440,742,748,770,727,806
1450,743,748,770,727,805
1460,742,748,770,727,805
1470,742,748,770,726,805
1480,742,749,770,727,805
1490,742,748,770,727,805
1500,742,748,770,727,805
1510,742,748,770,726,805
1520,742,748,770,727,805
1530,742,748,770,727,805
1540,742,749,770,727,805
1550,742,748,770,727,805
1560,742,748,770,727,805
1570,743,749,770,727,806
1580,742,748,770,726,805
1590,742,748,770,727,805
1600,742,748,769,727,805
1610,742,748,770,727,805
1620,742,748,770,727,805
1630,742,748,770,727,805
1640,742,748,770,727,805
1650,741,748,770,727,805
1660,742,748,770,726,806
1670,742,749,770,727,805
1680,742,748,770,727,805
1690,742,747,770,726,805
1700,742,748,770,727,805
1710,742,748,770,727,805
1720,743,748,770,726,805
1730,742,749,770,726,805
1740,742,748,770,727,805
1750,742,748,770,727,805
1760,742,748,770,726,805
1770,743,749,770,727,805
1780,742,748,770,727,805
1790,743,748,770,726,805
1800,743,748,770,727,806
1810,743,748,771,726,806
1820,743,748,770,727,805
1830,743,749,770,727,805
1840,743,748,770,726,805
1850,743,748,770,727,805
1860,743,748,770,727,805
1870,744,749,771,727,805
1880,745,749,770,727,805
1890,745,748,771,727,803
1900,746,749,771,727,806
1910,747,748,771,728,806
1920,748,749,771,726,806
1930,749,749,771,727,807
1940,751,750,771,727,806
1950,753,750,772,727,806
1960,753,750,772,727,806
1970,756,750,773,727,807
1980,758,752,772,727,807
1990,761,751,773,727,807
2000,763,752,774,727,807
2010,766,752,775,727,808
2020,769,752,776,728,809
2030,771,754,777,728,809
2040,774,755,777,728,809
2050,777,755,780,729,810
2060,781,755,781,728,811
2070,786,757,781,729,811
2080,789,757,783,730,811
2090,794,757,784,730,813
2100,797,760,786,731,814
2110,800,760,788,731,814
2120,803,761,789,731,814
2130,805,762,790,733,818
2140,807,762,793,733,820
2150,809,764,794,734,821
2160,810,765,795,735,821
2170,812,765,796,736,824
2180,814,767,798,738,825
2190,816,769,799,739,828
2200,818,770,801,741,830
2210,819,772,803,743,833
2220,822,773,804,744,833
2230,823,775,806,747,836
2240,825,776,807,749,837
2250,826,777,808,749,840
2260,827,780,811,752,839
2270,829,781,812,754,842
2280,830,784,813,756,845
2290,831,784,815,759,846
2300,833,786,816,760,847
2310,833,787,818,761,848
2320,834,790,819,764,849
2330,836,792,822,766,852
2340,836,793,822,767,853
2350,838,795,824,770,853
2360,838,797,826,771,855
2370,839,798,826,772,855
2380,841,799,827,773,856
2390,841,801,829,775,858
2400,841,803,830,777,858
2410,842,804,831,777,858
2420,843,804,832,777,862
2430,843,806,831,778,861
2440,844,808,831,779,862
2450,846,808,830,779,863
2460,846,810,831,781,864
2470,846,811,831,781,866
2480,846,812,831,781,865
2490,847,812,832,781,866
2500,847,812,831,782,865
2510,848,811,831,781,863
2520,849,812,831,782,865
2530,849,812,832,781,865
2540,849,813,833,780,866
2550,849,812,834,781,867
2560,849,812,835,781,868
2570,849,812,836,781,869
2580,852,813,835,781,870
2590,851,813,836,781,873
2600,851,814,836,782,871
2610,852,815,836,783,872
2620,852,816,837,783,873
2630,851,816,838,785,874
2640,852,818,838,786,874
2650,853,819,839,788,875
2660,852,821,839,789,875
2670,853,822,840,790,876
2680,853,822,840,792,877
2690,853,823,840,793,877
2700,853,824,841,793,876
2710,853,826,841,793,877
2720,853,827,841,794,878
2730,854,827,842,795,878
2740,853,827,842,795,880
2750,853,827,843,795,879
2760,853,827,842,796,879
2770,854,827,842,795,879
2780,854,827,841,795,881
2790,854,827,842,795,880
2800,853,827,842,795,883
2810,854,826,842,795,880
2820,854,826,842,796,881
2830,854,826,842,795,881
2840,854,827,842,795,879
2850,855,826,841,795,881
2860,855,826,842,795,880
2870,854,826,842,795,880
2880,855,826,843,794,880
2890,855,826,843,794,880
2900,855,828,842,794,881
2910,854,830,842,794,880
2920,855,830,842,794,879
2930,855,830,842,793,881
2940,854,830,842,793,878
2950,855,830,842,794,879
2960,855,830,842,794,879
2970,855,831,842,793,879
2980,855,830,843,793,879
2990,854,831,842,794,879
3000,856,831,841,793,877
3010,855,831,842,793,879
3020,855,831,842,794,879
3030,855,831,842,794,880
3040,855,832,842,793,878
3050,855,832,842,793,879
3060,856,834,841,793,879
3070,855,834,842,793,879
3080,856,836,842,793,881
3090,856,835,842,793,879
3100,855,836,843,793,879
3110,856,836,842,793,881
3120,856,835,842,793,879
3130,856,836,842,793,877
3140,856,837,842,793,878
3150,856,836,842,793,878
3160,856,836,842,793,879
3170,855,836,842,793,879
3180,856,836,842,792,879
3190,856,836,842,793,878
3200,856,837,842,793,877
3210,855,835,842,792,879
3220,856,836,842,793,877
3230,856,835,843,792,878
3240,856,836,842,792,878
3250,856,836,842,792,879
