Time_ms,Thumb,Index,Middle,Ring,Pinky
0,746,737,773,727,814
10,746,737,772,727,814
20,745,737,773,727,813
30,745,738,773,728,814
40,746,737,772,727,815
50,745,736,772,727,814
60,745,736,773,727,811
70,745,736,773,727,815
80,745,736,772,727,813
90,746,737,772,727,814
100,746,736,773,727,813
110,745,738,772,727,814
120,745,736,773,726,814
130,745,736,772,727,814
140,745,737,772,728,814
150,745,737,772,727,813
160,745,736,772,727,815
170,745,737,772,727,813
180,745,737,772,727,814
190,745,737,772,727,814
200,745,737,772,728,813
210,745,737,773,727,814
220,745,737,772,727,813
230,745,736,772,727,813
240,745,736,773,727,814
250,745,736,773,728,813
260,745,735,773,728,814
270,745,737,773,728,814
280,745,736,772,727,813
290,746,737,772,726,814
300,745,737,773,728,813
310,745,736,772,727,813
320,745,736,772,727,813
330,745,736,772,727,814
340,745,737,773,727,814
350,745,736,772,727,813
360,745,737,772,727,812
370,745,737,773,726,814
380,745,738,773,727,814
390,745,737,772,727,814
400,745,736,772,727,813
410,746,737,772,727,814
420,745,737,772,727,813
430,744,737,772,727,813
440,745,736,772,727,813
450,745,736,772,727,813
460,745,737,773,727,813
470,745,736,772,727,814
480,745,738,772,727,814
490,745,735,772,726,816
500,745,736,772,727,813
510,744,737,772,727,814
520,745,737,772,727,815
530,744,736,772,727,814
540,744,738,772,727,813
550,745,737,773,727,814
560,745,737,772,728,814
570,745,737,772,727,814
580,745,736,772,727,814
590,745,737,772,727,813
600,745,736,772,727,813
610,745,736,772,727,813
620,745,736,772,727,813
630,745,737,772,727,814
640,745,736,772,727,814
650,745,737,773,727,814
660,745,736,772,727,813
670,744,736,772,726,813
680,745,737,772,727,813
690,744,736,773,727,813
700,744,736,772,727,813
710,744,737,772,727,813
720,745,737,772,726,815
730,745,736,772,726,814
740,744,736,772,727,813
750,745,737,772,727,813
760,745,736,772,727,813
770,745,737,772,726,815
780,745,736,772,727,813
790,745,736,772,727,813
800,744,736,772,727,813
810,745,736,772,727,813
820,744,736,771,727,813
830,744,736,772,727,813
840,744,736,772,727,812
850,745,737,772,727,813
860,744,736,772,727,814
870,744,736,772,726,813
880,744,736,773,727,814
890,744,736,772,726,813
900,744,736,772,726,813
910,744,736,772,727,813
920,745,736,772,727,813
930,744,737,772,727,814
940,744,735,772,727,813
950,744,737,773,727,814
960,745,736,772,727,813
970,744,737,772,726,815
980,744,737,773,727,813
990,744,736,772,727,814
1000,744,736,772,727,813
1010,745,737,772,726,813
1020,744,737,772,727,813
1030,744,736,772,727,813
1040,745,736,772,727,813
1050,745,736,772,727,813
1060,744,736,772,727,813
1070,745,736,771,726,813
1080,745,737,772,727,813
1090,745,736,772,726,813
1100,744,736,772,727,814
1110,744,736,773,727,814
1120,744,737,772,726,815
1130,744,736,772,727,813
1140,744,736,772,727,814
