Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,734,764,727,802
10,739,735,765,726,802
20,739,734,764,726,802
30,739,734,765,726,802
40,739,734,765,726,802
50,739,734,764,726,802
60,739,735,765,726,802
70,739,734,764,726,802
80,739,734,764,727,802
90,738,735,764,726,803
100,738,734,765,726,801
110,739,733,764,726,802
120,739,735,764,726,802
130,739,734,764,726,802
140,739,733,764,726,802
150,739,734,764,726,802
160,739,734,765,727,802
170,739,734,764,726,802
180,739,734,764,726,802
190,739,733,764,726,802
200,740,734,764,726,802
210,739,735,764,726,802
220,739,734,765,726,802
230,739,734,764,726,803
240,739,734,764,726,802
250,739,735,764,726,802
260,739,733,764,726,802
270,739,734,764,726,803
280,739,734,765,726,801
290,739,734,764,725,802
300,739,735,764,726,803
310,739,734,764,726,802
320,739,734,764,726,802
330,739,734,764,726,803
340,739,734,764,726,802
350,739,734,764,726,803
360,739,734,765,726,802
370,739,734,764,726,802
380,739,735,764,726,802
390,739,734,764,726,803
400,739,734,764,726,802
410,739,734,764,726,802
420,739,735,764,726,802
430,739,734,764,726,802
440,739,734,764,726,802
450,739,734,764,726,802
460,739,734,764,726,802
470,739,734,765,726,802
480,739,734,764,726,802
490,739,734,765,726,802
500,739,734,764,726,802
510,739,734,764,726,802
520,739,734,764,726,803
530,739,734,764,726,802
540,739,733,765,726,802
550,739,733,764,726,803
560,740,734,764,726,802
570,739,734,764,726,802
580,739,734,764,726,802
590,739,734,765,726,802
600,739,734,765,725,803
610,739,735,764,725,802
620,739,734,765,726,802
630,739,734,764,726,802
640,739,733,765,726,802
650,739,734,764,726,802
660,739,734,766,726,802
670,739,734,765,726,802
680,739,734,764,726,802
690,739,734,764,726,803
700,739,734,764,726,802
710,739,734,764,726,803
720,739,734,764,727,802
730,739,734,765,726,802
740,739,735,764,726,802
750,739,734,764,726,802
760,739,734,764,726,802
770,739,734,764,726,802
780,739,734,765,726,802
790,739,734,764,726,802
800,740,734,764,727,802
810,739,734,765,726,802
820,739,734,765,726,801
830,739,734,765,726,802
840,739,734,764,726,803
850,739,734,764,726,802
860,739,733,764,726,803
870,739,734,764,726,801
880,739,734,764,726,802
890,739,733,765,726,800
900,739,733,765,726,802
910,739,734,764,726,802
920,739,733,764,726,802
930,739,734,764,726,802
940,739,734,764,726,802
950,739,734,765,727,802
960,739,734,764,726,802
970,739,734,764,726,802
980,739,735,764,726,802
990,739,734,765,725,800
1000,739,734,764,726,802
1010,739,734,764,726,802
1020,739,733,765,726,800
1030,739,733,764,726,803
1040,739,734,764,726,802
1050,739,733,764,726,803
1060,738,733,765,726,802
1070,739,734,764,726,802
1080,739,734,764,726,802
1090,738,733,765,726,802
1100,739,734,764,726,802
1110,739,734,765,726,802
1120,739,734,764,726,802
1130,738,734,764,726,802
1140,738,735,765,725,802
1150,738,734,765,726,802
1160,739,734,764,726,802
1170,739,735,764,725,802
1180,738,734,764,725,802
1190,738,734,764,726,802
1200,738,734,764,725,802
1210,739,734,765,726,802
1220,739,734,764,725,802
1230,739,734,764,726,802
1240,739,733,765,726,801
1250,739,735,764,726,802
1260,739,734,764,726,802
1270,738,733,764,726,802
1280,738,734,764,726,802
1290,739,734,764,726,803
1300,739,734,764,726,803
1310,739,732,765,726,801
1320,739,733,764,726,802
1330,738,734,765,727,802
1340,739,734,764,726,802
1350,738,733,764,725,801
1360,738,734,764,726,802
1370,739,735,764,726,802
1380,738,734,764,726,802
1390,739,733,764,726,802
1400,739,734,764,727,802
1410,738,733,765,727,801
1420,739,734,764,726,802
1430,738,734,765,726,802
1440,740,735,764,726,802
1450,740,734,765,726,802
1460,739,733,764,727,802
1470,739,734,764,726,802
1480,740,735,765,726,801
1490,739,734,765,726,802
1500,740,734,765,726,802
1510,740,734,765,726,802
1520,740,734,764,727,802
1530,740,735,764,726,803
1540,741,734,764,726,802
1550,741,734,765,725,803
1560,741,735,765,726,802
1570,742,735,766,726,802
1580,742,735,766,726,804
1590,744,735,766,726,802
1600,743,735,767,726,803
1610,745,736,767,726,803
1620,746,735,768,726,802
1630,748,736,768,726,804
1640,750,737,769,727,803
1650,751,738,770,726,803
1660,753,739,771,726,803
1670,754,740,772,727,804
1680,757,742,772,727,804
1690,758,743,774,727,804
1700,760,745,776,727,805
1710,762,748,778,727,806
1720,764,750,780,728,806
1730,766,752,781,728,805
1740,767,755,783,729,808
1750,769,758,784,730,809
1760,770,761,786,730,811
1770,772,763,788,731,813
1780,772,766,790,731,815
1790,774,768,792,731,817
1800,774,771,794,732,819
1810,776,772,796,733,821
1820,776,776,798,734,824
1830,777,778,799,736,826
1840,777,781,801,738,827
1850,778,783,802,740,830
1860,779,785,803,742,832
1870,780,787,805,744,835
1880,780,789,806,746,837
