Time_ms,Thumb,Index,Middle,Ring,Pinky
0,760,735,774,713,797
10,761,735,773,713,797
20,761,735,774,714,797
30,760,734,774,713,797
40,761,735,774,713,798
50,761,735,774,713,797
60,761,735,774,713,797
70,760,735,774,713,797
80,761,735,774,713,797
90,761,735,774,713,797
100,761,735,774,713,797
110,761,736,774,713,797
120,761,735,775,713,797
130,761,735,774,713,797
140,761,735,774,713,797
150,761,734,774,713,797
160,761,735,774,714,797
170,761,735,774,713,797
180,761,735,774,713,797
190,761,735,774,713,797
200,761,735,774,713,797
210,761,735,773,713,797
220,761,736,774,713,797
230,761,735,774,714,797
240,761,735,775,713,797
250,760,734,774,713,797
260,761,735,774,713,797
270,760,735,773,713,797
280,761,735,774,713,798
290,761,735,774,714,797
300,761,734,774,713,797
310,761,736,774,713,797
320,761,735,774,713,797
330,761,734,774,713,797
340,761,735,774,713,797
350,761,735,774,713,797
360,761,735,774,714,798
370,761,735,774,714,797
380,761,735,773,713,797
390,761,735,774,713,797
400,761,735,774,713,797
410,760,735,773,713,797
420,761,735,774,713,797
430,761,734,774,714,797
440,761,735,774,713,798
450,761,735,774,714,797
460,761,735,774,713,797
470,760,735,774,713,796
480,761,735,774,713,797
490,761,735,774,713,797
500,761,735,773,713,797
510,761,735,774,713,797
520,761,735,774,713,797
530,761,735,774,713,797
540,761,735,774,713,797
550,761,735,774,713,796
560,761,735,774,714,798
570,760,735,774,713,797
580,760,735,774,713,797
590,761,735,774,713,797
600,761,735,774,713,797
610,760,735,774,713,797
620,761,735,774,714,797
630,761,735,774,713,797
640,761,734,774,713,797
650,761,735,774,713,797
660,761,736,773,713,797
670,760,734,774,713,797
680,761,735,774,713,797
690,761,735,774,714,797
700,761,735,774,713,797
710,761,735,774,714,797
720,761,735,774,713,797
730,761,735,774,713,797
740,761,735,773,713,797
750,761,735,774,713,797
760,761,735,773,713,797
770,761,735,774,713,797
780,760,735,774,713,797
790,761,734,774,713,797
800,761,735,774,714,797
810,761,734,774,713,797
820,761,735,774,713,797
830,760,735,773,713,797
840,761,735,773,713,797
850,761,735,774,713,797
860,760,735,774,713,797
870,761,735,774,713,797
880,761,735,774,713,797
890,761,735,774,713,797
900,761,735,774,714,797
910,761,735,773,713,797
920,761,735,774,713,797
930,760,735,774,713,797
940,761,735,774,713,798
950,760,735,774,713,797
960,761,735,774,714,797
970,761,735,774,713,797
980,760,735,774,713,797
990,761,735,774,713,797
1000,761,733,774,714,797
1010,761,735,774,714,797
1020,761,734,774,713,797
1030,760,735,774,713,797
1040,761,735,774,713,797
1050,761,735,774,713,798
1060,760,735,773,713,797
1070,761,735,774,713,798
1080,761,735,774,713,797
1090,761,735,773,713,797
1100,761,734,774,713,797
1110,761,735,774,713,796
1120,761,735,774,714,797
1130,761,735,774,713,797
1140,761,735,774,713,797
1150,761,735,774,713,797
1160,760,735,774,714,797
1170,761,735,774,713,797
1180,761,736,773,713,797
1190,760,736,773,713,798
1200,761,735,774,713,797
1210,761,735,774,713,796
1220,761,735,774,713,797
1230,761,735,773,713,797
1240,761,735,774,713,797
1250,761,735,774,713,797
1260,761,734,774,713,797
1270,761,734,774,713,797
1280,761,735,774,713,797
1290,761,734,774,713,796
1300,761,735,774,713,797
1310,760,735,774,714,797
1320,761,734,774,713,797
1330,761,734,774,714,797
1340,761,735,774,713,796
1350,760,735,774,713,797
1360,761,734,774,713,797
1370,761,735,774,713,797
1380,761,735,774,714,797
1390,761,736,773,713,797
1400,761,735,774,713,797
1410,760,735,773,713,797
1420,761,735,774,713,797
1430,760,735,774,713,797
1440,760,735,774,713,797
1450,761,735,774,713,797
1460,761,735,774,713,796
1470,761,734,774,713,797
1480,761,735,773,713,797
1490,761,734,774,713,797
1500,761,735,774,714,797
1510,760,735,774,713,797
1520,761,735,774,713,796
1530,761,735,774,714,797
1540,761,735,774,714,797
1550,761,735,774,713,797
1560,761,735,774,713,797
1570,761,734,774,713,797
1580,761,734,774,713,797
1590,761,735,774,714,797
1600,761,734,773,714,797
1610,761,736,773,713,797
1620,761,735,773,713,797
1630,761,734,774,714,797
1640,761,735,773,713,797
1650,761,735,774,713,797
1660,761,735,774,713,797
1670,761,735,774,713,797
1680,760,735,774,713,797
1690,761,735,773,713,797
1700,761,735,774,713,798
1710,760,734,774,713,797
1720,760,735,774,713,797
1730,761,735,774,713,797
1740,760,734,774,714,797
1750,760,734,774,713,797
1760,760,734,773,714,797
1770,760,735,773,713,796
1780,760,735,773,714,797
1790,759,735,773,713,798
1800,759,735,773,713,797
1810,760,734,773,713,797
1820,759,735,773,713,797
1830,759,735,772,713,797
1840,759,735,772,713,798
1850,759,734,772,713,798
1860,759,734,772,714,796
1870,758,735,773,714,797
1880,757,735,772,714,797
1890,758,735,772,714,797
1900,757,736,771,714,798
1910,757,735,771,714,798
1920,757,736,771,715,798
1930,757,736,771,715,798
1940,757,736,771,715,799
1950,758,737,771,716,799
1960,758,738,771,716,799
1970,759,739,771,717,800
1980,760,740,771,718,800
1990,764,741,771,719,801
2000,766,743,773,720,802
2010,769,744,772,721,804
2020,773,747,773,723,804
2030,776,750,774,724,806
2040,779,753,775,726,808
2050,781,755,776,728,810
2060,783,758,778,729,812
2070,785,761,780,731,814
2080,788,765,782,732,818
2090,790,767,783,734,819
2100,792,769,786,735,822
2110,795,773,788,737,825
2120,796,774,790,738,827
2130,798,776,792,740,829
2140,800,779,795,742,832
2150,802,781,797,743,834
2160,803,783,799,745,836
2170,805,785,802,746,841
2180,806,787,803,748,841
2190,808,789,806,750,844
