Time_ms,Thumb,Index,Middle,Ring,Pinky
0,744,735,770,726,812
10,743,735,770,726,811
20,744,735,770,726,812
30,744,735,770,726,812
40,743,734,770,725,811
50,744,735,770,726,812
60,744,734,770,726,812
70,743,734,770,726,811
80,744,735,769,726,811
90,744,734,770,726,812
100,744,734,770,726,812
110,744,735,770,726,812
120,744,735,770,726,811
130,744,735,770,726,812
140,744,735,770,726,812
150,744,734,770,727,811
160,744,735,770,727,811
170,744,735,770,727,811
180,743,735,769,727,811
190,744,735,770,726,812
200,744,735,770,726,812
210,744,735,770,726,812
220,743,735,770,726,812
230,743,735,770,726,812
240,744,735,770,727,812
250,744,734,770,726,812
260,743,734,770,726,812
270,743,735,770,726,811
280,744,735,770,726,811
290,744,734,771,726,811
300,744,735,770,726,812
310,744,735,770,726,812
320,744,734,770,726,812
330,744,734,771,726,811
340,744,735,770,726,811
350,743,734,770,726,812
360,743,735,770,726,811
370,744,735,770,726,812
380,743,735,770,726,811
390,744,735,770,726,811
400,744,735,770,726,812
410,743,735,771,726,811
420,744,735,770,726,812
430,744,735,770,727,812
440,743,734,770,726,812
450,744,734,771,727,812
460,744,735,770,726,811
470,744,734,770,726,811
480,744,735,770,726,812
490,743,734,770,726,811
500,743,734,770,726,812
510,744,735,770,726,811
520,744,735,770,726,811
530,744,734,771,726,812
540,743,735,770,726,812
550,743,734,770,726,811
560,743,735,770,726,811
570,743,735,770,726,811
580,743,734,770,726,812
590,743,735,770,727,812
600,744,734,770,726,811
610,743,734,770,727,812
620,744,735,770,726,812
630,744,734,770,726,812
640,744,734,770,726,811
650,744,735,770,726,812
660,744,735,770,726,811
670,744,735,770,726,811
680,744,736,770,726,812
690,743,734,770,726,811
700,743,735,770,726,811
710,744,735,770,726,812
720,743,734,770,726,812
730,743,735,770,726,811
740,744,734,770,727,812
750,744,735,770,726,811
760,743,734,770,726,811
770,743,735,770,725,811
780,743,735,770,726,811
790,743,735,770,726,812
800,744,735,770,727,811
810,744,735,770,726,811
820,744,734,770,726,811
830,744,735,770,726,811
840,744,734,770,727,811
850,744,734,770,727,811
860,744,735,770,726,811
870,743,735,770,726,812
880,743,735,770,726,812
890,743,734,770,726,812
900,743,734,770,726,812
910,744,735,770,726,811
920,743,735,770,726,812
930,744,735,770,726,811
940,744,734,770,726,811
950,744,735,770,726,811
960,743,735,770,726,811
970,743,734,770,726,812
980,743,735,770,726,811
990,744,735,770,726,811
1000,743,735,770,726,812
1010,743,734,770,726,811
1020,743,735,770,726,812
1030,744,734,770,726,812
1040,743,734,770,726,811
1050,743,734,770,727,811
1060,743,734,770,726,812
1070,743,735,770,727,811
1080,743,735,770,726,811
1090,744,735,770,725,812
1100,744,734,770,726,811
1110,743,735,769,726,811
1120,743,735,770,726,811
1130,744,734,770,726,812
1140,743,734,770,726,811
1150,744,735,770,725,811
1160,744,735,770,726,811
1170,744,735,770,726,812
1180,744,734,770,726,811
1190,744,735,769,726,812
1200,744,735,770,726,811
1210,744,734,770,726,812
1220,743,734,770,727,811
1230,744,735,770,726,812
1240,744,735,770,726,812
1250,743,735,770,726,812
1260,743,735,770,726,811
1270,743,735,770,726,811
1280,743,735,771,726,812
1290,743,735,770,726,811
1300,743,735,770,725,812
1310,743,735,770,727,812
1320,743,735,771,727,811
1330,743,735,770,726,811
1340,744,735,770,726,812
1350,743,734,770,726,811
1360,743,734,771,726,812
1370,744,735,770,726,811
1380,743,735,770,726,811
1390,743,734,770,727,812
1400,743,734,770,726,811
1410,743,735,771,726,811
1420,744,735,770,727,811
1430,743,735,770,726,811
1440,743,735,770,726,811
1450,743,735,770,726,811
1460,743,734,770,726,811
1470,744,735,770,726,811
1480,743,735,770,726,812
1490,743,735,770,727,812
1500,743,734,770,726,812
1510,743,734,770,726,811
1520,743,735,770,727,812
1530,743,734,770,726,811
1540,743,735,770,727,812
1550,743,734,770,727,812
1560,744,734,770,726,811
1570,743,735,770,726,812
1580,744,735,770,725,812
1590,743,735,770,726,812
1600,743,735,770,726,812
