Time_ms,Thumb,Index,Middle,Ring,Pinky
0,735,729,750,711,787
10,736,729,750,712,787
20,736,729,750,711,787
30,736,729,750,711,787
40,735,729,750,711,787
50,736,728,750,712,787
60,736,729,750,711,787
70,736,729,750,712,787
80,736,729,750,712,787
90,735,729,750,712,787
100,736,729,750,712,787
110,736,729,750,712,787
120,736,729,750,712,787
130,736,729,750,712,787
140,736,729,750,712,787
150,736,728,750,712,787
160,736,729,750,712,787
170,736,729,750,712,787
180,736,729,750,712,787
190,736,730,750,712,787
200,736,729,750,712,787
210,736,729,750,711,787
220,736,729,751,712,788
230,736,729,750,712,787
240,736,729,751,712,787
250,736,729,750,712,787
260,736,729,750,712,787
270,736,729,750,712,787
280,736,729,750,712,787
290,736,729,751,712,787
300,736,729,751,712,787
310,736,729,750,712,787
320,736,729,751,711,786
330,736,729,751,712,787
340,736,729,751,712,787
350,736,729,750,712,787
360,736,729,750,712,787
370,736,729,750,712,787
380,736,729,750,712,787
390,736,729,750,712,787
400,736,729,750,712,787
410,736,729,750,712,787
420,736,729,750,712,787
430,736,729,751,712,787
440,736,729,750,712,787
450,736,729,750,712,787
460,735,729,750,712,787
470,736,729,750,712,787
480,735,729,750,711,787
490,735,729,750,711,787
500,735,729,750,711,787
510,735,729,750,711,787
520,735,728,750,711,787
530,735,728,750,711,786
540,735,728,750,711,786
550,735,728,749,711,786
560,735,729,750,711,786
570,735,728,749,711,786
580,735,728,749,710,785
590,734,728,749,710,786
600,734,727,749,710,785
610,734,727,749,709,784
620,734,727,748,710,784
630,734,727,748,709,784
640,733,727,748,709,784
650,732,726,747,708,783
660,732,725,746,707,783
670,728,721,742,704,779
680,728,721,742,704,779
690,728,722,743,704,779
700,728,721,742,704,779
710,728,721,742,704,779
720,728,722,743,704,779
730,729,722,743,704,779
740,729,722,743,704,780
750,729,722,743,705,780
760,729,722,743,704,780
770,729,722,743,705,780
780,729,722,742,705,779
790,728,722,743,704,779
800,728,722,743,704,779
810,728,721,743,704,779
820,729,722,742,704,779
830,728,721,743,704,778
840,728,721,742,704,779
850,728,721,742,704,778
860,728,721,742,704,778
870,727,720,742,703,779
880,727,720,742,703,778
890,727,720,741,703,777
900,726,720,741,703,777
910,726,719,740,702,776
920,726,719,740,702,776
930,726,719,740,702,776
940,725,719,740,702,776
950,726,719,740,702,776
960,726,719,740,702,776
970,726,719,740,702,776
980,726,719,740,702,776
990,726,719,740,702,776
1000,726,719,740,702,776
1010,726,719,740,702,776
1020,726,719,740,702,776
1030,726,718,740,701,776
1040,726,719,740,702,776
1050,726,719,740,702,776
1060,726,719,740,702,776
1070,726,719,740,701,776
1080,725,719,740,702,776
1090,725,719,739,701,776
1100,725,717,739,701,775
1110,725,718,739,701,775
1120,724,718,739,700,774
1130,723,717,738,699,774
1140,723,716,737,699,773
1150,723,717,737,699,773
1160,723,724,745,707,781
1170,731,724,745,707,781
1180,731,724,745,707,781
1190,731,725,746,707,782
1200,731,725,746,707,782
1210,731,724,746,707,782
1220,731,724,746,707,782
1230,732,724,746,707,782
1240,732,725,746,707,782
1250,732,723,746,707,782
1260,732,724,745,707,782
1270,734,725,747,709,783
1280,735,724,747,708,783
1290,735,724,747,709,783
1300,732,720,743,704,778
1310,732,720,742,704,778
1320,733,721,743,705,780
1330,733,720,743,705,779
1340,734,721,744,705,780
1350,733,719,742,705,778
1360,735,725,750,713,784
1370,733,717,740,703,775
1380,719,685,716,677,752
1390,739,717,739,697,771
1400,730,691,705,672,724
1410,750,729,749,714,785
1420,678,731,686,716,769
1430,756,723,747,691,774
1440,722,724,665,663,770
1450,720,669,675,720,711
1460,692,686,702,670,703
1470,701,676,690,666,727
1480,720,691,702,679,737
1490,777,742,752,726,786
1500,780,745,755,731,793
1510,784,748,756,734,796
1520,748,707,710,721,791
1530,747,708,714,677,730
1540,780,712,719,695,767
1550,792,749,734,742,799
1560,793,754,757,730,711
1570,790,762,763,749,810
1580,808,769,770,752,815
1590,811,771,771,753,816
1600,813,741,764,736,787
1610,807,749,753,739,790
1620,802,777,775,758,822
1630,792,746,705,741,816
1640,788,749,746,732,793
1650,769,746,752,742,804
1660,792,783,765,730,787
1670,805,766,750,762,813
1680,815,735,733,764,826
1690,827,785,777,767,830
1700,826,785,777,766,827
1710,798,753,737,716,774
1720,812,766,743,731,809
1730,824,793,782,771,828
1740,794,789,768,737,796
1750,809,773,756,766,812
1760,839,797,782,770,814
1770,831,792,778,771,831
1780,796,755,781,774,834
1790,847,807,793,786,848
1800,843,805,788,773,832
1810,772,737,742,734,768
1820,794,738,794,790,850
1830,843,802,784,778,834
1840,840,799,770,740,793
1850,829,792,776,774,836
1860,798,762,743,738,791
1870,854,815,798,795,855
1880,811,775,755,753,804
1890,841,804,785,781,837
1900,840,803,783,780,836
1910,798,774,787,793,849
1920,856,817,800,798,857
1930,858,817,798,773,812
1940,856,817,802,802,861
1950,750,731,717,717,791
1960,780,708,791,776,803
1970,820,778,766,766,820
1980,847,805,789,788,844
1990,852,812,796,793,852
2000,803,765,752,754,809
2010,850,811,798,799,856
2020,862,817,794,795,853
2030,857,813,781,757,806
2040,863,821,809,808,866
2050,866,821,807,804,864
2060,860,807,788,753,852
2070,817,778,787,794,861
2080,778,778,762,766,805
2090,816,809,792,783,871
2100,814,763,747,740,794
2110,837,817,800,784,854
2120,844,767,800,799,858
2130,833,773,739,737,852
2140,794,770,761,752,833
2150,857,812,804,799,863
2160,838,787,781,775,832
2170,818,777,770,764,827
2180,860,814,804,771,833
2190,815,749,763,735,809
2200,797,755,749,743,804
2210,864,819,811,804,868
2220,779,735,728,723,783
2230,772,732,728,721,779
2240,767,754,750,744,805
2250,857,814,805,797,864
2260,830,789,783,784,847
2270,857,816,810,799,871
2280,759,728,728,707,756
2290,830,788,786,786,839
2300,858,815,810,801,868
2310,857,799,791,784,869
2320,814,775,772,763,830
2330,862,820,811,784,859
2340,842,818,816,806,870
2350,862,818,815,804,873
2360,837,795,792,783,852
2370,843,800,797,787,854
2380,857,790,816,806,875
2390,826,774,766,748,817
2400,842,782,771,756,820
2410,819,778,775,765,830
2420,816,777,775,765,829
2430,861,817,815,804,872
2440,859,815,813,801,868
2450,848,812,811,797,862
2460,854,811,809,797,865
2470,854,810,809,798,866
2480,857,814,812,801,869
2490,856,813,804,712,841
2500,789,818,811,796,869
2510,857,817,813,801,872
2520,841,817,772,755,812
2530,864,825,820,804,876
2540,868,828,825,812,881
2550,815,777,774,763,831
2560,822,774,750,754,826
2570,829,790,786,775,842
2580,835,794,791,778,843
2590,829,789,788,774,841
2600,823,784,783,771,837
2610,868,826,824,810,880
2620,866,825,823,810,879
2630,867,826,823,810,878
2640,864,823,821,808,878
2650,853,811,817,805,874
2660,867,825,824,810,880
2670,866,824,823,810,879
2680,866,824,824,810,880
2690,867,825,824,810,879
2700,865,823,823,809,878
2710,865,824,824,811,880
2720,866,823,820,806,875
2730,866,824,824,809,879
2740,864,823,823,808,878
2750,863,820,821,806,875
2760,867,825,824,810,880
2770,866,824,824,810,879
2780,866,824,824,809,879
2790,865,822,823,809,878
2800,862,819,820,806,875
2810,864,821,822,807,876
2820,866,822,824,809,878
2830,862,820,821,806,875
2840,862,819,821,806,875
2850,845,804,808,793,866
2860,862,820,821,806,875
2870,862,819,821,806,875
2880,864,821,823,809,879
2890,866,823,825,810,880
2900,866,823,825,810,879
2910,867,824,826,810,880
2920,866,824,826,810,879
2930,866,824,826,810,880
2940,867,824,826,811,880
2950,867,824,826,811,880
2960,867,824,826,811,880
2970,866,823,825,809,878
