Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,734,775,729,791
10,737,734,775,729,791
20,737,735,775,729,791
30,737,734,775,729,789
40,737,734,775,729,791
50,737,735,775,729,791
60,737,735,774,729,791
70,737,734,775,729,791
80,736,734,775,729,791
90,737,734,775,729,791
100,737,734,775,729,791
110,737,734,776,729,791
120,737,734,775,729,791
130,737,734,774,730,791
140,737,734,775,728,789
150,737,734,775,729,791
160,736,734,775,729,791
170,737,734,776,729,791
180,737,734,775,729,791
190,737,734,775,729,791
200,737,734,776,729,791
210,737,734,775,729,789
220,737,734,775,729,791
230,737,734,775,729,791
240,737,733,775,729,791
250,737,734,776,729,791
260,736,734,775,729,791
270,737,734,775,729,791
280,736,734,775,729,791
290,737,734,775,729,791
300,737,734,775,729,791
310,736,735,775,729,791
320,737,733,775,728,789
330,737,734,775,729,791
340,737,734,775,729,791
350,737,734,775,729,791
360,736,734,775,729,791
370,737,734,775,729,791
380,737,734,775,729,791
390,737,733,776,729,791
400,738,734,775,729,791
410,737,734,775,729,791
420,737,733,776,729,791
430,737,734,775,730,791
440,737,734,775,729,790
450,736,734,775,728,791
460,737,734,775,730,791
470,737,734,775,729,791
480,736,734,775,729,791
490,736,734,775,729,791
500,737,735,775,728,789
510,736,734,775,729,791
520,737,734,775,729,791
530,737,733,775,730,791
540,737,734,775,729,791
550,737,734,775,729,791
560,737,734,775,729,789
570,737,734,775,729,792
580,738,734,776,729,791
590,736,734,775,729,791
600,737,734,775,728,789
610,737,734,775,729,791
620,737,734,775,729,791
630,737,734,775,729,791
640,737,734,776,729,791
650,737,734,775,729,791
660,737,734,775,729,791
670,737,734,775,729,791
680,737,734,775,729,791
690,736,734,775,729,791
700,737,734,775,729,791
710,737,734,775,729,791
720,736,734,775,729,791
730,737,734,775,729,791
740,737,734,775,729,792
750,737,734,775,729,791
760,736,734,775,729,791
770,737,734,775,729,791
780,737,734,775,729,791
790,736,734,775,729,790
800,736,734,775,729,791
810,737,733,776,729,791
820,737,734,775,729,791
830,736,734,776,729,790
840,737,734,775,729,791
850,737,734,775,730,790
860,736,734,775,729,791
870,737,734,775,729,791
880,736,734,775,729,791
890,737,733,775,728,789
900,737,734,775,729,791
910,737,734,776,729,790
920,737,734,775,728,791
930,737,734,775,729,791
940,737,735,774,729,791
950,737,734,775,729,790
960,736,734,775,729,791
970,736,734,774,729,791
980,737,734,775,729,791
990,737,734,775,729,790
1000,737,734,775,729,791
1010,736,734,775,729,791
1020,737,734,775,728,790
1030,736,733,775,729,792
1040,737,734,775,729,791
1050,736,734,775,729,790
1060,737,733,775,729,791
1070,737,734,775,729,789
1080,737,734,775,729,790
1090,737,734,775,729,791
1100,737,734,775,729,791
1110,737,734,775,729,791
1120,737,734,775,730,791
1130,736,733,775,728,789
1140,737,734,776,729,791
1150,737,734,775,729,791
1160,737,734,775,729,791
1170,736,734,776,728,791
1180,737,734,775,729,791
1190,737,733,776,729,791
1200,737,734,775,729,791
1210,737,734,775,729,791
1220,737,734,776,729,791
1230,737,735,774,729,791
1240,737,734,775,729,791
1250,737,733,775,729,790
1260,737,733,775,729,791
1270,737,734,776,729,791
1280,737,734,775,729,788
1290,737,734,775,729,789
1300,737,734,775,728,790
1310,736,733,775,729,791
1320,737,734,775,730,791
1330,737,734,775,729,791
1340,737,734,775,729,789
1350,737,734,775,729,790
1360,737,734,775,730,791
1370,737,734,775,729,791
