Time_ms,Thumb,Index,Middle,Ring,Pinky
0,738,735,775,731,791
10,738,734,775,730,791
20,738,734,774,730,791
30,738,734,775,730,792
40,738,734,775,731,791
50,738,735,775,731,791
60,738,734,775,730,789
70,738,733,775,731,792
80,738,734,775,730,791
90,738,734,774,731,791
100,738,735,774,731,791
110,738,734,775,730,789
120,738,734,775,731,791
130,738,734,775,731,791
140,738,734,776,730,791
150,738,733,775,731,791
160,738,734,774,731,791
170,738,734,775,731,792
180,738,734,775,730,791
190,738,735,774,731,791
200,738,734,775,731,791
210,738,734,774,731,791
220,738,734,775,730,791
230,739,734,775,731,791
240,738,734,775,731,791
250,738,734,774,731,791
260,738,734,775,731,791
270,738,734,774,731,791
280,738,735,776,731,791
290,738,734,774,731,791
300,738,735,775,730,791
310,738,735,774,731,791
320,738,735,774,730,791
330,738,734,775,730,792
340,738,734,774,730,792
350,738,735,774,730,792
360,738,734,775,730,791
370,739,734,775,731,792
380,738,734,775,730,792
390,738,734,774,730,791
400,738,734,774,731,791
410,738,734,774,731,792
420,738,734,775,730,791
430,738,733,775,731,792
440,738,734,775,730,792
450,738,733,775,730,791
460,738,734,775,731,791
470,738,734,774,730,791
480,738,734,774,731,791
490,738,734,775,731,791
500,739,734,774,731,791
510,738,734,774,731,791
520,737,734,775,731,791
530,738,733,775,731,791
540,738,734,775,730,792
550,739,734,774,731,792
560,738,734,774,730,791
570,739,734,775,730,791
580,738,734,774,731,791
590,738,734,774,731,791
600,738,734,775,731,789
610,738,734,775,730,791
620,738,733,774,731,790
630,738,734,774,731,791
640,738,734,774,731,791
650,738,734,775,731,791
660,738,734,774,730,791
670,738,734,775,730,791
680,738,734,775,730,791
690,737,735,774,731,791
700,738,734,774,730,792
710,739,734,775,731,789
720,738,735,775,731,791
730,738,734,774,731,792
740,738,735,774,731,791
750,738,734,775,731,791
760,738,734,775,731,791
770,738,735,775,731,791
780,738,734,774,731,791
790,738,734,775,731,791
800,737,734,775,731,791
810,739,733,775,731,791
820,738,734,774,730,791
830,737,734,775,731,791
840,738,735,774,730,791
850,738,734,774,731,791
860,738,733,774,730,791
870,738,735,774,730,791
880,738,734,774,731,792
890,738,734,774,730,791
900,738,735,774,731,791
910,738,734,774,731,791
920,738,734,774,730,792
930,738,734,775,731,791
940,738,735,774,730,791
950,738,734,774,730,791
960,738,734,774,731,791
970,738,734,774,731,791
980,738,735,774,730,791
990,738,734,775,731,791
1000,738,734,774,731,791
1010,738,733,775,731,791
1020,738,734,774,730,791
1030,737,734,775,730,790
1040,738,734,775,730,791
1050,738,734,774,731,791
1060,737,734,774,731,791
1070,738,733,775,730,791
1080,738,734,775,731,791
1090,738,734,774,730,791
1100,738,733,774,731,791
1110,739,734,774,731,791
1120,738,734,775,730,791
1130,738,734,774,730,791
1140,739,733,774,731,791
1150,738,735,774,730,791
1160,738,734,774,731,791
1170,737,734,775,731,791
1180,738,735,774,731,791
1190,738,734,774,731,791
1200,738,734,774,731,792
1210,738,734,774,731,791
1220,738,734,775,731,791
1230,738,735,774,730,791
1240,738,735,774,731,791
1250,738,734,774,731,791
1260,738,735,775,731,791
1270,738,734,775,730,792
1280,738,734,775,730,791
1290,738,733,775,731,791
1300,738,734,774,731,791
1310,738,734,774,731,791
1320,738,734,774,731,791
1330,738,734,774,731,791
1340,738,734,775,730,790
1350,738,733,774,730,792
1360,738,734,774,731,791
1370,739,734,774,730,791
1380,739,734,774,731,791
1390,739,733,774,731,791
1400,739,734,774,731,791
1410,739,734,773,731,791
1420,740,734,774,730,791
1430,740,734,774,730,791
1440,740,734,773,730,792
1450,741,734,773,730,791
1460,743,735,773,729,791
1470,744,735,772,730,792
1480,744,735,772,730,791
1490,746,735,772,730,792
1500,747,736,772,730,792
1510,750,736,772,730,792
1520,751,736,771,730,792
1530,754,738,771,729,793
1540,757,739,772,729,793
1550,759,739,771,730,794
1560,762,741,772,730,793
1570,766,742,773,731,794
1580,769,744,773,730,794
1590,772,746,774,731,795
1600,775,749,774,731,796
1610,778,751,775,731,797
1620,780,755,776,732,798
1630,781,757,777,733,800
1640,783,761,778,733,801
1650,785,764,780,734,804
1660,780,767,782,735,805
1670,780,769,783,737,809
1680,781,771,785,737,812
1690,782,775,787,739,814
1700,783,777,789,740,818
1710,784,780,791,742,821
1720,786,781,793,744,824
1730,787,783,796,746,827
1740,788,785,797,749,830
1750,789,787,799,750,833
1760,789,789,801,752,836
1770,790,790,804,753,837
1780,793,793,805,755,840
1790,793,795,807,757,842
1800,793,797,810,760,844
1810,795,799,811,761,845
1820,796,800,813,763,846
1830,797,803,815,765,848
1840,799,804,817,766,849
1850,799,805,819,768,850
1860,800,806,821,770,852
1870,801,808,822,771,853
1880,802,809,823,773,854
1890,803,811,825,774,856
1900,804,812,827,775,857
1910,805,814,828,778,858
1920,806,815,830,779,859
1930,806,817,831,780,857
1940,807,818,832,783,862
1950,808,819,833,783,862
1960,808,820,834,783,862
1970,810,819,836,783,864
1980,811,821,837,784,864
1990,811,822,837,785,865
2000,811,823,838,786,865
2010,812,825,840,786,867
2020,813,826,840,787,867
2030,814,826,840,787,867
2040,814,827,840,788,868
2050,814,828,841,791,869
2060,815,829,840,793,870
2070,815,829,840,791,871
2080,815,828,841,792,871
2090,816,828,839,791,869
2100,817,828,840,791,871
2110,817,828,839,791,873
2120,817,828,839,790,872
2130,818,829,840,790,873
2140,820,830,839,791,874
2150,821,829,839,791,874
2160,822,831,839,791,874
2170,821,831,839,791,873
2180,822,833,839,792,873
2190,822,833,838,793,877
2200,822,834,838,793,876
2210,823,836,837,791,876
2220,824,835,837,792,877
2230,824,836,837,792,877
2240,823,836,837,792,877
2250,824,837,837,791,877
2260,824,837,837,791,877
2270,825,836,837,791,878
2280,825,838,837,791,878
2290,825,839,836,791,878
2300,826,840,836,790,880
2310,826,839,836,790,881
2320,825,840,836,791,879
2330,826,839,836,790,878
2340,827,840,836,791,879
2350,826,840,836,790,880
2360,827,840,836,790,880
2370,827,840,836,790,881
2380,827,840,835,789,879
2390,826,840,836,789,882
2400,827,840,836,789,881
2410,827,841,835,789,881
2420,827,841,836,789,884
2430,827,840,835,789,882
2440,826,839,835,789,882
2450,827,840,836,789,882
2460,827,840,835,789,882
2470,828,840,835,789,882
2480,828,840,835,788,880
2490,827,840,834,789,883
2500,827,840,835,789,883
2510,827,839,835,788,882
2520,828,839,834,789,883
2530,827,840,835,787,881
2540,827,839,835,787,883
2550,828,840,834,787,884
2560,828,840,834,787,884
2570,828,840,834,788,884
2580,828,840,833,787,884
2590,828,840,835,787,884
2600,829,840,834,787,885
2610,829,840,834,787,884
2620,829,839,834,787,885
2630,830,840,834,787,885
2640,829,840,835,787,886
2650,829,840,834,787,885
2660,829,840,834,787,885
2670,829,839,834,787,885
2680,830,840,834,786,885
2690,830,840,834,787,885
2700,829,840,834,787,885
2710,830,839,834,788,886
2720,830,839,834,787,885
2730,829,839,834,787,886
2740,830,839,834,787,886
2750,830,840,834,786,885
2760,830,839,834,786,885
2770,830,839,833,786,886
2780,830,840,834,787,886
2790,830,839,833,786,885
2800,830,839,834,786,887
2810,830,839,833,787,886
2820,831,840,834,786,886
2830,830,839,833,786,886
2840,830,839,833,786,887
2850,831,839,833,786,887
2860,830,840,834,786,887
2870,830,839,833,786,886
2880,830,839,834,786,887
2890,831,839,833,786,887
2900,830,839,834,786,887
2910,830,839,834,786,887
2920,831,839,833,785,887
2930,831,839,834,786,887
2940,831,839,833,785,887
2950,831,839,834,786,887
2960,831,839,833,785,887
2970,830,839,833,785,888
2980,831,839,833,786,887
2990,830,839,833,785,887
3000,830,839,833,785,888
3010,830,839,833,785,887
3020,831,839,833,785,886
3030,831,839,833,786,888
3040,830,838,833,785,889
3050,831,839,833,785,887
3060,830,839,833,785,888
3070,831,838,833,784,888
3080,831,838,833,785,888
3090,830,838,833,785,888
3100,831,838,833,785,888
3110,830,840,833,785,888
3120,830,839,833,785,889
3130,830,838,833,785,889
3140,830,838,833,784,889
3150,830,838,833,784,889
3160,831,838,833,785,889
3170,830,838,833,784,889
3180,830,839,833,785,889
3190,830,839,833,784,888
3200,830,838,833,785,889
3210,829,839,833,785,890
3220,830,838,833,785,889
3230,830,838,834,784,889
3240,831,838,834,785,889
3250,831,838,835,785,889
3260,831,838,834,784,889
3270,831,838,835,784,887
3280,830,838,833,784,889
3290,830,838,834,785,888
3300,830,838,834,784,888
3310,830,838,834,784,889
3320,831,838,833,785,888
3330,830,837,834,784,889
3340,830,838,834,784,888
3350,830,838,834,784,889
3360,830,837,833,784,889
3370,830,837,835,783,888
3380,830,837,834,784,889
3390,829,837,834,784,889
3400,830,838,834,783,888
3410,830,838,833,783,888
3420,829,837,833,784,889
3430,830,837,833,783,888
3440,830,837,833,784,888
3450,830,837,834,784,889
3460,830,838,833,783,889
3470,830,837,833,783,888
3480,830,837,833,784,888
3490,830,837,833,784,888
3500,829,838,834,783,888
3510,829,837,833,783,889
3520,830,837,834,783,889
3530,830,837,833,783,889
3540,829,838,833,783,888
3550,830,837,834,783,889
3560,830,838,833,783,888
3570,830,837,833,784,888
3580,830,837,833,783,889
3590,830,837,833,784,889
3600,830,837,833,783,888
3610,829,837,833,783,889
3620,830,837,833,783,889
3630,829,837,833,783,890
3640,829,837,833,783,889
3650,829,837,833,783,889
3660,829,838,833,783,889
3670,829,837,833,783,890
3680,829,837,834,784,890
3690,829,837,833,783,889
3700,829,837,833,783,889
3710,830,836,833,783,889
3720,830,837,833,783,889
3730,829,838,833,783,889
3740,829,837,834,784,889
3750,829,837,833,783,889
3760,829,837,833,783,889
3770,829,837,833,783,889
3780,829,837,833,783,890
3790,829,837,833,783,890
3800,829,836,833,783,890
3810,829,836,833,783,890
3820,829,837,833,783,889
3830,829,837,833,783,889
3840,829,837,833,783,889
3850,830,837,833,783,889
3860,829,836,833,783,888
3870,829,837,833,783,889
3880,829,837,833,783,889
3890,830,836,833,783,888
3900,830,837,833,783,889
3910,829,837,833,783,889
3920,829,837,833,783,889
3930,829,836,833,783,889
3940,829,837,832,783,889
3950,829,837,833,783,889
3960,829,836,833,783,889
3970,829,837,833,783,889
3980,829,837,833,783,889
3990,829,837,833,783,889
