Time_ms,Thumb,Index,Middle,Ring,Pinky
0,701,693,715,677,747
10,699,687,700,666,736
20,691,683,703,667,738
30,689,682,703,666,737
40,692,684,704,668,737
50,691,684,705,668,738
60,705,697,719,681,752
70,705,698,718,682,754
80,707,699,719,683,754
90,706,698,719,682,753
100,705,698,719,683,754
110,708,701,721,684,756
120,708,700,721,685,756
130,707,700,720,684,755
140,707,700,720,683,755
150,707,699,720,683,755
160,706,699,720,683,755
170,706,698,720,683,754
180,706,698,719,682,754
190,706,698,719,683,754
200,706,698,719,682,753
210,705,697,719,682,753
220,705,698,719,682,753
230,705,697,718,682,753
240,704,697,718,681,752
250,704,696,717,681,751
260,704,696,717,680,751
270,703,695,716,679,750
280,702,695,716,679,750
290,701,693,715,678,749
300,701,694,714,677,749
310,701,693,714,677,748
320,697,689,710,674,744
330,695,687,708,671,741
340,692,685,706,670,739
350,688,681,701,665,734
360,692,685,705,670,739
370,692,684,704,668,737
380,691,684,704,668,739
390,691,683,704,668,739
400,692,685,706,670,739
410,691,685,705,669,739
420,693,684,705,668,740
430,691,685,706,669,741
440,695,686,707,671,741
450,694,686,707,671,742
460,695,688,708,671,741
470,693,686,706,670,739
480,699,691,712,677,748
490,701,694,715,677,747
500,702,693,715,678,749
510,700,692,713,677,748
520,702,695,715,679,749
530,701,692,714,677,748
540,698,689,711,674,744
550,682,675,694,658,725
560,681,673,693,658,727
570,680,677,696,661,731
580,686,679,699,663,733
590,685,678,698,662,732
600,684,677,698,662,732
610,680,672,691,655,722
620,674,666,686,653,720
630,699,691,712,675,745
640,699,691,712,675,746
650,699,692,713,675,747
660,700,693,714,678,749
670,701,693,714,678,748
680,677,669,690,654,723
690,680,673,693,657,726
700,680,673,692,657,727
710,683,675,696,659,729
720,681,674,694,659,728
730,683,674,694,659,728
740,681,674,695,658,728
750,683,675,696,660,730
760,682,674,695,658,728
770,679,672,692,657,726
780,703,695,717,679,751
790,704,696,718,681,752
800,704,696,717,681,752
810,705,698,719,682,753
820,706,698,719,682,754
830,705,698,718,682,753
840,705,697,718,681,752
850,703,696,717,680,751
860,703,695,716,679,750
870,702,695,715,679,749
880,700,692,713,677,748
890,699,691,712,675,746
900,694,679,707,673,743
910,699,692,713,677,747
920,699,691,712,676,746
930,698,690,711,675,746
940,719,711,733,695,768
950,722,714,735,698,771
960,723,715,737,699,772
970,724,715,738,700,773
980,720,712,733,696,769
990,721,713,735,697,769
1000,721,713,735,697,769
1010,722,713,736,698,770
1020,722,714,736,698,771
1030,722,715,736,698,771
1040,722,715,736,699,772
1050,723,714,736,699,772
1060,723,715,737,699,772
1070,724,716,737,700,773
1080,724,716,738,700,773
1090,724,716,738,699,773
1100,736,728,751,712,786
1110,737,728,751,712,787
1120,737,728,751,712,787
1130,736,729,751,712,787
1140,737,729,751,712,787
1150,737,729,751,712,786
1160,737,728,751,713,787
1170,737,729,751,713,787
1180,737,728,751,712,787
1190,737,728,751,713,787
1200,738,728,751,713,787
1210,736,726,748,710,784
1220,736,725,748,709,783
1230,736,724,747,709,783
1240,675,658,688,659,727
1250,667,655,676,641,710
1260,673,662,684,650,720
1270,684,672,695,658,728
1280,686,672,692,657,725
1290,667,653,674,639,749
1300,693,677,693,646,691
1310,731,707,703,688,782
1320,723,694,718,680,744
1330,710,691,712,678,746
1340,750,729,751,716,786
1350,747,724,746,710,777
1360,746,721,749,718,787
1370,725,703,730,693,774
1380,754,728,738,695,764
1390,763,733,739,723,788
1400,769,739,753,725,789
1410,772,741,754,727,790
1420,771,737,750,726,785
1430,770,740,745,717,778
1440,782,747,757,734,797
1450,789,753,759,739,800
1460,792,756,762,741,803
1470,795,759,763,744,806
1480,799,762,765,747,808
1490,802,764,767,748,811
1500,804,767,768,751,814
1510,806,767,768,752,814
1520,807,768,769,752,813
1530,810,771,770,756,819
1540,813,774,773,759,822
1550,810,769,766,751,815
1560,816,776,774,759,821
1570,821,780,777,763,827
1580,817,777,773,759,824
1590,813,768,758,743,807
1600,812,776,765,719,739
1610,819,780,773,762,825
1620,827,786,779,767,827
1630,797,775,765,756,815
1640,831,785,776,762,797
1650,800,762,754,746,808
1660,813,776,766,734,770
1670,818,773,688,694,789
1680,812,773,764,756,816
1690,819,778,758,727,801
1700,804,766,699,711,833
1710,779,741,773,772,833
1720,807,756,766,765,821
1730,824,779,748,755,808
1740,834,796,776,768,826
1750,833,795,780,772,829
1760,794,796,745,736,804
1770,854,815,799,794,852
1780,840,796,797,791,850
1790,856,817,800,796,856
1800,850,777,791,788,854
1810,852,814,796,793,852
1820,771,745,726,724,773
1830,817,776,760,747,810
1840,863,825,806,804,863
1850,854,816,798,796,854
1860,850,812,794,792,849
1870,858,820,802,800,858
1880,863,824,807,806,864
1890,851,811,794,803,858
1900,858,818,803,801,858
1910,859,818,803,803,861
1920,844,804,798,803,862
1930,812,772,763,765,815
1940,842,802,788,787,844
1950,852,809,796,794,850
1960,865,822,810,810,867
1970,867,824,811,811,867
1980,852,808,802,802,865
1990,869,824,813,813,870
2000,846,804,792,793,850
2010,847,804,795,795,845
2020,856,810,800,797,855
2030,856,811,802,803,859
2040,864,818,809,810,867
2050,855,804,794,796,852
2060,849,807,796,796,852
2070,829,786,765,775,852
2080,806,754,752,753,801
2090,871,826,817,814,873
2100,871,826,817,815,874
2110,871,825,815,813,871
2120,870,825,816,814,875
2130,871,826,817,815,874
2140,871,825,817,814,874
2150,871,825,818,815,874
2160,873,827,820,816,875
2170,874,827,820,816,876
2180,874,827,820,816,876
2190,874,827,820,816,876
2200,875,827,820,816,877
2210,874,826,819,813,873
2220,875,827,821,815,875
2230,875,827,821,815,877
2240,875,826,821,815,877
2250,876,826,821,815,877
2260,875,826,821,814,875
2270,874,825,820,813,875
2280,876,826,821,815,877
2290,876,826,822,815,877
2300,876,826,823,814,877
2310,876,826,823,815,877
2320,876,826,823,815,877
2330,877,827,824,815,878
2340,862,813,810,802,863
2350,872,822,819,814,876
2360,876,825,823,814,877
2370,877,826,823,814,877
2380,876,829,823,813,876
2390,874,830,821,812,876
2400,875,831,819,813,878
2410,876,830,822,807,872
2420,872,719,800,780,865
2430,877,831,825,814,877
2440,855,811,814,790,862
2450,871,825,819,809,873
2460,872,825,819,809,875
2470,858,813,807,797,863
2480,870,824,819,808,872
2490,870,824,819,808,872
2500,861,814,809,798,861
2510,866,820,815,803,867
2520,866,820,815,804,868
2530,866,820,816,804,868
2540,866,820,816,804,868
2550,866,820,817,805,869
2560,861,815,812,799,863
2570,861,815,812,799,863
2580,868,821,818,805,869
2590,868,821,818,805,870
2600,868,821,818,805,870
2610,868,822,818,805,870
2620,867,821,818,805,869
2630,869,823,819,806,870
2640,873,827,824,811,876
2650,873,827,824,811,876
2660,873,826,824,811,876
2670,867,821,819,806,871
2680,870,821,820,806,871
2690,871,824,822,809,873
2700,871,824,822,808,873
2710,871,824,823,808,873
2720,871,824,822,809,873
2730,871,824,822,808,873
2740,870,824,822,808,873
2750,871,824,822,808,873
2760,871,824,823,809,874
2770,871,824,823,809,874
2780,870,824,822,808,875
2790,874,827,825,811,875
2800,876,828,827,813,879
2810,874,827,826,812,879
2820,874,827,826,812,879
2830,874,827,826,811,878
2840,873,828,826,812,879
2850,875,828,827,812,879
2860,876,828,828,813,880
2870,871,824,823,808,875
2880,876,829,828,813,880
2890,876,828,827,813,880
2900,875,828,827,812,879
2910,875,828,827,812,879
2920,875,828,827,812,879
2930,875,828,827,812,879
2940,875,828,827,813,879
2950,876,828,828,813,879
2960,876,828,828,813,879
2970,875,828,828,813,879
2980,876,828,828,813,880
2990,876,828,828,813,879
3000,876,828,828,813,880
3010,875,827,828,812,879
3020,875,827,827,812,877
3030,875,827,827,812,878
3040,875,827,827,812,878
3050,875,827,827,811,879
3060,875,827,827,812,878
3070,875,827,827,812,879
3080,875,827,828,812,879
3090,875,827,827,812,879
3100,875,827,828,812,879
3110,875,827,827,811,878
3120,875,827,827,812,879
3130,875,827,828,811,878
3140,875,827,827,811,879
3150,875,827,828,811,879
3160,875,827,828,811,878
3170,875,827,828,811,879
3180,875,827,827,811,878
3190,875,827,827,811,878
3200,875,826,827,811,879
3210,874,826,827,810,876
3220,875,826,827,811,878
3230,875,827,828,811,878
3240,874,826,827,811,877
3250,874,826,827,810,877
3260,874,826,827,811,877
3270,874,826,827,811,877
3280,874,826,828,810,877
3290,875,826,827,811,878
3300,874,826,827,811,877
3310,874,826,827,811,877
3320,875,826,827,811,878
3330,874,826,827,811,877
3340,874,826,827,810,879
3350,874,826,827,810,879
3360,874,826,827,810,879
3370,874,826,827,810,879
3380,874,826,827,810,879
3390,874,826,827,810,879
3400,874,826,827,810,879
3410,874,826,827,810,879
3420,874,826,827,810,879
3430,874,826,827,810,879
3440,874,826,827,810,879
3450,873,826,827,810,879
3460,874,826,827,810,879
3470,874,826,827,810,879
3480,874,826,827,810,879
3490,874,826,827,810,879
3500,874,826,827,810,879
3510,873,826,827,810,879
3520,874,826,827,810,879
3530,873,825,827,810,878
3540,873,826,827,810,879
3550,873,826,827,810,879
3560,873,825,827,809,878
3570,873,825,827,810,879
3580,874,825,827,810,878
3590,873,825,827,810,878
3600,873,825,827,810,878
3610,873,825,827,810,878
3620,873,825,827,809,878
3630,873,825,827,810,879
3640,874,825,827,810,878
3650,873,825,827,810,878
3660,873,825,827,810,878
3670,873,825,827,810,878
3680,873,826,827,810,877
3690,873,825,827,809,878
3700,873,825,827,809,878
3710,873,826,827,809,878
3720,873,825,827,809,878
3730,873,825,827,810,878
3740,872,825,827,809,878
3750,873,825,827,810,878
3760,873,825,827,810,878
3770,873,825,827,809,878
3780,873,825,827,809,876
3790,873,825,827,809,878
3800,873,825,827,809,878
3810,873,825,827,809,878
3820,873,825,827,809,878
3830,873,825,827,810,878
3840,874,825,827,810,878
3850,873,826,827,809,878
3860,873,825,827,810,878
3870,873,825,827,809,877
3880,873,825,827,809,878
3890,873,825,827,809,878
3900,873,825,827,809,878
3910,873,825,827,809,878
3920,872,825,827,809,877
3930,872,825,827,809,878
3940,872,824,826,809,877
3950,873,825,827,809,877
3960,873,825,827,810,878
3970,874,826,828,810,878
3980,874,825,828,809,878
3990,873,826,828,810,878
