Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,749,766,727,806
10,742,749,766,726,805
20,742,749,766,726,805
30,742,750,766,727,806
40,742,749,766,727,806
50,742,750,766,726,806
60,742,749,767,727,806
70,742,749,766,727,805
80,742,749,766,727,806
90,742,749,766,726,806
100,742,749,766,727,806
110,742,748,766,726,807
120,742,750,766,726,805
130,742,749,766,726,806
140,741,749,766,726,807
150,742,749,767,726,805
160,742,750,766,727,806
170,742,749,766,726,806
180,742,749,766,727,806
190,742,749,766,727,805
200,742,749,766,726,806
210,742,749,766,726,806
220,742,750,766,726,805
230,742,750,767,726,807
240,741,749,767,726,806
250,742,750,766,726,805
260,743,748,767,727,806
270,742,749,766,727,806
280,742,749,766,726,806
290,742,749,766,726,807
300,741,750,766,726,806
310,742,749,766,727,806
320,742,750,767,726,806
330,742,750,766,726,806
340,742,749,766,726,806
350,741,748,766,727,806
360,742,749,767,727,807
370,741,749,766,727,805
380,742,750,766,726,805
390,742,748,767,727,806
400,742,750,766,727,805
410,742,749,766,726,805
420,742,749,766,726,807
430,742,749,766,726,806
440,742,750,766,726,806
450,742,749,766,726,805
460,742,750,766,726,806
470,742,749,766,727,805
480,742,750,766,727,805
490,742,749,766,726,808
500,742,750,766,726,806
510,742,749,766,726,805
520,742,749,766,726,805
530,742,749,766,726,805
540,742,749,766,726,805
550,742,749,766,726,806
560,742,750,767,727,805
570,742,749,766,727,805
580,741,749,767,726,805
590,743,750,766,726,806
600,742,749,766,726,806
610,742,748,766,726,805
620,742,750,766,726,806
630,742,750,767,726,806
640,742,748,766,727,805
650,742,750,766,726,807
660,741,749,766,726,806
670,742,749,766,726,805
680,742,749,766,727,805
690,742,749,766,726,807
700,741,748,766,726,805
710,742,750,766,726,806
720,742,749,766,726,806
730,741,749,766,726,806
740,741,749,766,727,805
750,741,750,766,726,806
760,741,748,766,727,806
770,742,749,766,726,805
780,741,749,766,727,805
790,742,749,766,726,805
800,742,749,766,726,807
810,742,749,766,726,806
820,742,749,766,726,806
830,741,749,766,726,805
840,741,748,766,726,805
850,741,749,766,727,805
860,742,749,767,726,806
870,742,748,766,726,806
880,741,750,766,726,805
890,742,748,766,727,805
900,741,750,767,726,806
910,742,749,766,726,805
920,742,750,766,726,805
930,742,749,766,727,805
940,742,749,766,726,805
950,741,749,766,726,805
960,742,749,767,726,805
970,742,749,766,726,806
980,741,749,766,726,805
990,742,750,766,727,806
1000,742,749,766,725,807
