Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,734,774,728,791
10,736,733,774,728,790
20,737,734,774,729,790
30,736,734,774,728,790
40,737,733,774,728,791
50,736,733,775,729,791
60,736,734,774,729,791
70,736,734,774,729,791
80,737,735,774,728,790
90,736,734,774,729,790
100,736,733,774,729,790
110,736,733,774,728,790
120,737,734,774,728,791
130,737,734,774,729,790
140,737,733,774,728,790
150,736,733,774,729,790
160,736,733,774,729,790
170,737,734,774,729,791
180,736,734,774,728,791
190,736,734,774,729,790
200,736,734,774,729,790
210,736,733,774,728,790
220,736,734,774,729,790
230,737,734,774,728,790
240,736,733,774,729,790
250,736,734,775,729,791
260,736,734,774,729,791
270,736,734,774,728,791
280,736,734,774,729,791
290,736,733,774,729,790
300,736,733,774,728,790
310,736,733,774,729,791
320,736,734,774,729,791
330,737,733,774,728,791
340,736,734,774,728,790
350,736,733,774,728,790
360,736,734,774,729,790
370,737,734,774,729,790
380,736,733,774,729,790
390,736,734,775,729,790
400,736,734,774,728,790
410,736,734,774,729,790
420,736,734,774,728,790
430,736,734,774,729,790
440,736,734,774,729,790
450,736,733,774,728,790
460,736,734,774,729,791
470,736,733,774,728,791
480,736,733,775,729,790
490,736,734,774,729,791
500,736,733,774,728,791
510,736,733,774,729,790
520,736,734,774,729,790
530,736,733,774,729,790
540,736,734,774,728,790
550,737,733,774,728,791
560,736,733,775,729,790
570,736,734,775,728,790
580,736,734,774,729,790
590,736,734,774,728,790
600,737,734,774,728,790
610,736,734,774,729,790
620,736,734,774,729,790
630,736,734,774,728,791
640,736,734,774,728,790
650,737,733,774,729,790
660,736,734,774,729,790
670,737,734,774,729,791
680,737,733,774,729,791
690,736,734,775,728,790
700,736,734,774,728,791
710,736,733,774,728,791
720,736,733,774,729,790
730,737,734,774,729,790
740,736,734,774,729,790
750,736,733,774,729,790
760,736,734,774,729,790
770,736,734,774,729,791
780,736,734,773,728,790
790,736,734,774,729,790
800,736,734,774,729,790
810,737,733,774,729,790
820,736,734,775,728,789
830,736,733,774,729,791
840,737,734,774,728,791
850,736,733,774,728,790
860,736,733,775,728,790
870,736,734,774,728,791
880,737,734,774,729,790
890,736,734,774,728,790
900,737,733,774,728,790
910,736,734,775,729,791
920,736,734,775,729,791
930,736,733,774,729,790
940,736,734,774,728,790
950,736,734,774,728,790
960,736,733,774,729,790
970,736,734,774,729,790
980,736,734,774,729,790
990,736,733,774,729,790
1000,737,733,775,729,791
1010,737,734,775,729,790
1020,736,734,774,728,790
1030,736,734,774,728,790
1040,737,734,774,728,790
1050,736,734,774,729,791
1060,736,734,774,729,791
1070,736,733,774,729,790
1080,737,734,775,728,791
1090,736,733,775,729,790
1100,736,734,774,729,790
1110,736,734,774,729,791
1120,736,733,774,729,790
1130,736,733,774,728,790
1140,736,734,774,728,790
1150,736,734,774,728,790
1160,737,733,775,729,790
1170,736,734,775,728,790
1180,736,734,774,728,790
1190,737,734,774,728,790
1200,737,734,774,729,791
1210,737,734,774,728,790
1220,737,733,774,728,790
1230,737,734,774,729,790
1240,739,734,774,729,790
1250,738,734,774,728,791
1260,738,733,774,728,791
1270,739,735,773,728,791
1280,740,734,774,728,791
1290,740,734,773,729,791
1300,742,734,772,729,791
1310,743,735,772,728,791
1320,744,734,772,728,791
1330,746,734,772,729,792
1340,747,735,771,727,791
1350,749,735,771,728,792
1360,750,737,771,728,793
1370,752,738,771,728,793
1380,754,737,772,729,793
1390,755,740,772,728,795
1400,757,740,773,729,796
1410,759,742,773,729,797
1420,760,745,774,729,799
1430,762,748,775,730,799
1440,764,750,776,730,801
1450,765,752,778,731,801
1460,766,756,779,731,803
1470,769,759,780,732,804
1480,769,762,782,733,807
1490,770,765,783,734,808
1500,772,767,784,735,810
