Time_ms,Thumb,Index,Middle,Ring,Pinky
0,749,733,773,714,795
10,749,734,773,713,795
20,750,734,773,713,795
30,749,734,774,713,796
40,749,734,773,713,795
50,750,733,773,713,795
60,749,734,773,713,796
70,749,734,773,713,795
80,750,734,773,713,796
90,750,734,774,713,796
100,749,733,774,713,795
110,749,734,773,713,795
120,750,734,774,713,796
130,749,734,774,713,795
140,750,734,773,713,796
150,750,733,773,713,795
160,750,733,774,713,796
170,749,733,773,713,795
180,750,734,773,713,795
190,749,734,773,713,795
200,749,734,773,714,796
210,749,734,773,714,795
220,750,734,774,714,795
230,749,734,773,714,796
240,749,734,774,713,796
250,749,734,773,713,796
260,750,734,773,713,795
270,750,734,773,713,795
280,749,734,773,713,796
290,750,734,773,713,795
300,750,734,773,713,795
310,750,734,773,713,795
320,750,734,773,713,796
330,750,734,773,713,795
340,750,733,773,713,795
350,750,734,773,713,795
360,749,734,773,713,795
370,750,734,773,713,795
380,749,734,773,713,795
390,750,734,773,713,796
400,749,734,774,713,795
410,749,734,773,713,795
420,750,735,774,713,795
430,749,733,773,713,795
440,750,733,773,713,795
450,750,733,773,713,795
460,750,734,774,713,796
470,749,733,773,713,795
480,749,734,772,713,795
490,749,734,773,713,796
500,750,734,773,713,795
510,749,733,773,713,795
520,750,734,772,713,796
530,749,733,773,713,795
540,749,734,773,713,795
550,750,734,773,714,796
560,749,734,774,713,795
570,750,734,773,713,795
580,749,734,773,713,796
590,749,734,773,713,795
600,750,734,773,713,796
610,749,734,773,713,795
620,750,734,773,713,796
630,749,733,773,713,796
640,750,735,773,713,795
650,749,734,773,713,795
660,749,733,773,713,796
670,750,734,773,714,795
680,749,734,772,713,796
690,750,733,773,713,795
700,750,734,773,714,795
710,750,734,772,713,796
720,749,733,773,713,795
730,749,733,773,714,796
740,749,734,773,713,796
750,749,734,773,713,795
760,749,734,774,713,795
770,750,734,773,713,795
780,749,734,773,713,795
790,749,733,773,714,795
800,749,734,774,713,795
810,750,733,773,713,796
820,750,734,774,713,795
830,750,734,773,713,795
840,750,734,773,713,795
850,750,734,773,713,795
860,749,733,773,714,795
870,750,734,774,714,795
880,750,734,773,713,795
890,750,734,773,713,796
900,749,733,773,713,796
910,749,733,773,714,795
920,749,734,773,713,795
930,749,734,773,713,795
940,749,733,773,713,795
950,750,734,773,713,795
960,750,734,773,713,796
970,749,734,773,713,795
980,749,734,774,713,795
990,749,734,773,714,795
1000,749,733,774,713,795
1010,750,734,773,713,795
1020,750,734,773,713,795
1030,749,733,774,714,796
1040,749,734,773,713,795
1050,750,734,773,713,795
1060,750,734,774,714,795
1070,750,734,773,714,795
1080,749,734,773,713,795
1090,749,734,773,713,795
1100,750,733,773,713,796
1110,750,734,773,713,795
1120,749,734,773,713,796
1130,750,734,773,713,796
1140,749,733,773,714,796
1150,749,734,773,713,795
