Time_ms,Thumb,Index,Middle,Ring,Pinky
0,750,735,775,713,799
10,751,735,776,713,799
20,751,736,774,714,799
30,751,736,774,713,799
40,751,735,774,713,799
50,752,735,775,714,799
60,751,735,774,713,799
70,751,735,774,713,799
80,751,735,774,714,799
90,751,735,774,713,799
100,751,736,774,714,799
110,751,735,774,713,799
120,751,735,774,714,799
130,751,736,774,713,799
140,751,736,774,714,799
150,751,735,774,714,798
160,751,736,774,713,799
170,751,735,774,714,799
180,751,735,774,714,799
190,751,736,774,714,799
200,752,736,774,714,799
210,751,735,774,714,799
220,751,735,775,714,798
230,751,736,774,713,799
240,751,735,775,714,799
250,751,736,774,713,798
260,751,735,775,714,799
270,751,735,774,714,799
280,751,735,775,714,799
290,751,735,774,713,799
300,751,735,774,713,799
310,751,735,774,714,799
320,751,735,775,714,799
330,751,735,775,713,799
340,751,735,774,714,799
350,751,736,774,713,799
360,751,735,774,714,799
370,751,736,774,713,798
380,751,735,774,714,799
390,751,735,775,714,799
400,751,735,775,713,798
410,751,735,774,713,799
420,751,736,774,714,799
430,751,735,774,714,799
440,751,735,774,714,799
450,752,735,774,713,799
460,751,735,774,714,799
470,751,736,774,714,799
480,751,736,774,713,799
490,751,735,774,713,799
500,751,736,774,714,799
510,751,735,774,714,799
520,751,736,774,713,799
530,751,735,775,714,799
540,751,735,774,714,799
550,751,736,775,714,799
560,751,735,774,714,799
570,751,735,774,713,798
580,752,735,774,714,799
590,751,735,774,714,799
600,751,736,774,714,799
610,751,735,774,713,799
620,751,735,774,714,799
630,751,735,774,714,799
640,751,735,774,714,799
650,751,735,775,713,799
660,751,735,774,714,799
670,751,735,774,714,799
680,750,735,774,714,799
690,751,736,774,714,799
700,751,736,775,714,799
710,751,735,774,714,798
720,751,735,774,714,799
730,751,735,774,714,798
740,751,735,774,714,799
750,751,735,774,714,799
760,751,736,775,714,799
770,751,735,774,713,799
780,751,735,774,714,799
790,751,736,774,714,799
800,751,736,775,714,798
810,751,735,774,713,799
820,751,735,775,713,798
830,751,735,774,714,798
840,751,735,774,714,799
850,750,735,774,714,799
860,751,735,775,713,799
870,751,736,774,714,798
880,751,736,774,713,798
890,751,735,774,714,798
900,751,736,774,714,799
910,751,735,775,714,799
920,751,735,774,714,799
930,750,735,774,714,798
940,751,736,774,714,798
950,751,735,774,714,798
960,751,735,774,714,799
970,751,735,774,713,799
980,751,735,774,714,799
990,751,735,774,714,799
1000,751,735,774,714,799
1010,751,735,775,713,798
1020,752,735,774,713,799
1030,751,736,774,713,799
1040,751,736,775,714,799
1050,751,735,774,713,799
1060,751,735,775,714,799
1070,751,736,774,714,798
1080,751,735,774,713,799
1090,751,735,774,713,799
1100,751,735,774,714,798
1110,751,735,774,714,799
1120,751,735,775,713,798
1130,751,735,774,714,799
1140,751,735,774,713,799
1150,751,735,774,713,799
1160,751,735,774,713,799
1170,751,735,774,713,798
1180,751,736,774,713,799
1190,751,735,774,714,798
1200,751,735,774,714,799
1210,750,735,775,714,798
1220,751,735,774,713,799
1230,750,735,774,713,799
1240,751,736,774,713,799
1250,751,735,774,713,799
1260,750,735,774,714,799
1270,751,736,774,714,799
1280,751,735,774,714,799
1290,750,735,774,714,799
1300,751,735,774,714,799
1310,750,735,774,713,798
1320,751,735,774,713,799
1330,751,736,774,714,799
1340,751,735,773,714,799
1350,751,734,774,713,799
1360,751,735,773,714,799
1370,751,735,774,714,799
1380,751,735,773,715,799
1390,750,736,773,713,799
1400,751,736,774,714,799
1410,751,735,773,714,799
1420,752,736,772,714,799
1430,752,736,772,714,800
1440,752,735,772,714,800
1450,752,735,771,715,800
1460,754,736,771,715,801
1470,754,736,771,715,801
1480,755,736,772,715,802
1490,757,737,771,715,802
1500,758,738,771,717,803
1510,760,738,771,717,804
1520,761,740,772,718,805
1530,764,741,772,719,806
1540,767,743,772,719,807
1550,770,744,774,721,809
1560,773,747,774,723,810
1570,776,749,775,723,812
1580,778,751,776,726,813
1590,780,755,776,727,816
1600,782,757,777,729,818
1610,784,761,778,731,821
1620,786,764,780,733,824
1630,788,765,782,735,826
1640,789,769,784,737,829
1650,791,771,786,739,831
1660,793,773,789,741,833
1670,794,775,790,742,835
1680,796,778,792,744,838
1690,797,780,794,745,839
1700,799,782,795,747,841
1710,801,785,797,749,843
1720,802,786,800,750,845
1730,804,788,800,751,846
1740,805,789,803,753,847
1750,806,792,806,755,850
1760,807,793,807,757,850
1770,809,795,809,759,852
1780,809,798,811,760,852
1790,811,798,811,761,852
1800,812,800,811,763,855
1810,814,802,812,763,857
1820,814,804,813,763,857
1830,815,805,813,765,857
1840,817,807,814,767,859
1850,818,808,813,767,860
1860,819,809,814,770,860
1870,820,809,814,773,861
1880,821,812,816,774,862
1890,821,811,816,776,863
1900,823,811,816,776,866
1910,823,813,817,776,865
1920,824,813,816,776,866
1930,825,813,817,775,866
1940,826,815,817,776,868
1950,827,815,818,775,867
1960,828,816,818,775,869
1970,828,816,818,775,869
1980,829,817,818,775,869
1990,829,818,818,775,870
2000,831,819,819,775,870
2010,831,820,819,775,871
2020,831,821,819,775,871
2030,832,822,820,774,871
2040,833,824,819,774,871
2050,833,824,820,774,871
2060,834,826,820,774,872
2070,834,826,820,774,871
2080,836,826,820,774,872
2090,835,828,821,774,869
2100,836,828,821,774,871
2110,836,829,820,774,872
2120,837,831,821,774,871
2130,837,831,821,775,872
2140,838,831,822,774,871
2150,838,831,822,774,873
2160,838,831,822,774,873
2170,838,832,822,773,875
2180,839,831,822,774,873
2190,840,832,822,774,873
2200,839,833,823,773,874
2210,840,833,823,774,873
2220,840,832,823,774,873
2230,841,832,823,774,873
2240,842,833,823,774,874
2250,842,834,823,775,874
2260,842,834,823,774,874
2270,842,833,823,773,873
2280,842,833,824,774,874
2290,843,835,824,774,874
2300,844,834,823,774,874
2310,843,834,824,774,874
2320,844,834,824,774,874
2330,844,834,825,774,875
2340,844,834,824,774,873
2350,845,834,825,774,874
2360,844,835,824,774,875
2370,845,835,824,774,876
2380,845,835,825,774,874
2390,845,835,825,775,873
2400,845,835,825,774,875
2410,845,835,825,774,875
2420,845,837,825,773,873
2430,845,837,825,775,875
2440,845,836,825,774,875
2450,845,836,825,774,875
2460,846,836,826,774,875
2470,845,836,825,775,876
2480,845,837,825,774,873
2490,846,838,825,775,875
2500,845,840,825,775,875
2510,845,840,825,774,874
2520,846,839,825,774,875
2530,846,840,825,774,872
2540,846,839,826,774,875
2550,845,841,826,774,875
2560,846,840,825,774,873
2570,846,840,826,775,877
2580,845,840,826,775,875
2590,845,839,826,773,876
2600,846,840,827,775,876
2610,846,839,826,775,875
2620,845,839,826,775,874
2630,845,839,826,774,875
2640,845,839,826,774,875
2650,845,839,826,775,876
2660,845,839,826,775,877
2670,845,838,826,774,876
2680,846,838,826,775,876
2690,845,838,826,774,877
2700,845,838,827,774,876
2710,845,838,826,775,874
2720,845,838,826,774,876
2730,845,838,827,774,875
2740,845,838,827,774,876
2750,845,838,827,774,875
2760,845,838,827,775,876
2770,845,838,827,774,876
2780,845,838,827,775,876
2790,846,837,826,775,876
2800,845,838,828,775,876
2810,846,837,827,775,876
2820,845,838,827,775,876
2830,846,838,828,775,875
2840,845,837,827,774,876
2850,846,838,828,774,876
2860,845,837,828,774,875
2870,845,838,827,774,876
2880,845,838,827,775,876
2890,845,837,827,774,876
2900,845,837,828,775,875
2910,845,837,828,775,875
2920,845,838,827,774,875
2930,846,837,828,774,876
2940,846,837,828,775,876
2950,845,837,827,774,876
2960,845,837,828,775,876
2970,845,836,828,775,876
2980,845,836,828,774,876
2990,846,836,828,774,876
3000,846,837,827,775,875
3010,845,836,828,775,876
3020,845,836,828,775,876
3030,845,836,828,774,876
3040,845,836,828,775,876
3050,845,836,828,774,876
3060,846,837,828,774,875
3070,845,836,828,775,876
3080,846,836,828,774,876
3090,845,836,828,775,875
3100,845,836,828,774,876
3110,845,836,828,774,876
3120,845,836,828,775,875
3130,846,835,828,774,876
3140,845,836,828,775,876
3150,845,836,828,775,876
3160,846,836,827,774,876
3170,846,836,828,775,876
3180,846,835,828,775,876
3190,845,836,828,775,875
3200,845,836,829,775,876
3210,845,836,828,774,876
3220,845,835,828,775,876
3230,845,836,828,774,875
3240,845,836,828,774,876
3250,845,835,828,775,876
3260,845,835,828,774,875
3270,845,835,828,775,876
3280,845,836,828,775,876
3290,845,835,828,775,876
3300,845,835,828,775,876
3310,845,835,829,775,873
3320,845,835,828,774,876
3330,845,835,828,775,876
3340,845,835,828,774,876
3350,845,835,828,775,875
3360,845,835,828,775,876
3370,845,835,828,774,876
3380,845,835,828,775,877
3390,845,835,828,775,875
3400,846,835,828,775,876
3410,845,835,829,774,874
3420,845,835,828,775,876
3430,845,835,828,775,876
3440,845,835,828,774,876
3450,845,835,828,775,876
3460,845,834,828,774,876
3470,844,835,829,775,876
3480,845,835,828,775,875
3490,845,834,828,774,875
3500,845,835,828,775,875
3510,845,834,828,774,876
3520,845,835,828,774,875
3530,845,835,828,774,875
3540,845,834,828,775,875
3550,845,834,829,774,873
3560,845,834,828,774,876
3570,844,834,828,774,875
3580,845,834,829,775,875
3590,845,834,828,774,875
3600,845,834,829,774,875
3610,845,835,828,774,876
3620,846,835,829,774,874
3630,845,834,828,774,875
3640,845,834,828,775,876
3650,845,834,829,774,873
3660,845,834,828,775,875
3670,846,835,828,774,876
3680,845,834,828,774,875
3690,845,834,829,774,875
3700,845,834,828,774,876
3710,845,834,828,774,875
3720,844,834,829,775,876
3730,845,834,829,774,873
3740,845,834,828,774,875
3750,845,834,828,775,875
3760,845,834,828,775,875
3770,844,834,828,774,875
3780,845,834,828,774,876
3790,845,834,829,774,874
3800,844,834,828,775,875
3810,845,833,828,774,876
3820,845,834,828,774,876
3830,845,834,829,774,873
3840,845,833,828,775,876
3850,845,834,829,774,875
3860,845,834,828,774,875
3870,845,834,829,774,876
3880,845,834,829,774,873
3890,844,834,828,774,875
3900,845,834,828,775,875
3910,845,834,828,774,875
3920,844,834,829,775,873
3930,845,833,828,774,875
3940,845,834,829,774,873
3950,845,834,828,774,875
3960,845,834,828,774,875
3970,845,833,829,774,875
3980,845,834,828,774,876
3990,844,834,828,775,875
