Time_ms,Thumb,Index,Middle,Ring,Pinky
0,738,734,765,725,802
10,738,733,765,725,802
20,738,733,765,725,802
30,738,734,765,726,802
40,738,733,765,725,802
50,738,733,765,725,803
60,739,734,765,726,802
70,739,734,765,725,802
80,739,733,765,725,802
90,738,734,766,725,802
100,738,734,765,725,801
110,738,733,765,725,802
120,739,735,764,725,802
130,738,734,765,725,803
140,738,733,765,725,802
150,738,734,765,725,801
160,738,734,765,725,802
170,738,734,765,725,802
180,738,733,765,725,803
190,738,733,766,725,802
200,737,734,765,725,802
210,738,734,765,725,802
220,739,734,766,726,802
230,738,734,765,725,802
240,738,733,765,725,802
250,738,735,765,726,803
260,739,733,765,725,803
270,738,733,765,725,802
280,738,734,766,724,804
290,738,733,765,725,802
300,738,734,765,725,802
310,739,733,765,725,802
320,738,734,766,725,803
330,738,733,765,726,803
340,738,734,765,725,802
350,738,734,766,726,801
360,738,734,765,726,802
370,738,734,765,725,802
380,738,734,765,726,802
390,739,735,766,725,802
400,738,733,766,726,802
410,738,734,766,725,802
420,738,734,766,725,802
430,738,734,765,725,801
440,738,732,765,725,802
450,738,734,765,725,803
460,738,734,765,725,802
470,738,734,765,726,802
480,738,733,765,726,803
490,738,734,765,725,802
500,738,733,766,725,802
510,738,734,766,725,802
520,738,733,765,725,802
530,739,734,765,725,800
540,739,733,765,725,803
550,738,734,765,725,802
560,738,734,765,725,802
570,739,733,765,726,802
580,738,734,765,725,803
590,738,734,765,725,802
600,738,733,766,725,803
610,738,734,765,725,802
620,739,734,765,725,802
630,738,733,765,725,802
640,738,733,766,726,802
650,739,733,765,726,802
660,738,733,765,725,803
670,738,734,765,726,802
680,738,734,765,725,802
690,738,734,765,726,802
700,738,733,765,725,802
710,739,734,766,725,802
720,738,734,765,725,802
730,738,732,765,725,802
740,738,734,765,726,802
750,738,734,765,725,802
760,738,734,765,725,802
770,739,734,766,726,802
780,738,734,766,725,802
790,738,734,766,725,803
800,738,734,765,726,802
810,738,733,765,725,802
820,739,734,766,725,802
830,738,734,766,725,801
840,738,734,765,726,802
850,739,734,766,725,802
860,738,733,766,725,803
870,738,733,765,725,803
880,738,734,765,725,802
890,739,733,765,725,800
900,738,733,765,725,802
910,738,734,766,725,803
920,738,733,765,726,803
930,738,733,765,725,803
940,738,733,766,725,802
950,738,734,765,725,802
960,739,733,765,725,802
970,738,734,765,725,802
980,739,734,765,725,802
990,739,734,766,725,804
1000,738,733,765,725,802
1010,739,733,765,725,802
1020,738,733,765,726,801
1030,738,734,766,726,802
1040,739,733,765,725,802
1050,738,734,765,725,802
1060,738,733,766,725,802
1070,739,734,765,725,802
1080,739,733,765,725,803
1090,739,733,766,725,802
1100,738,733,765,725,803
1110,738,734,765,725,803
1120,738,734,765,725,803
1130,738,734,765,725,802
1140,738,734,765,725,802
1150,738,734,765,725,801
1160,738,733,765,725,802
1170,738,734,765,725,800
1180,738,734,766,725,802
1190,738,733,765,725,802
1200,738,734,765,725,801
1210,738,733,766,726,801
1220,738,733,765,724,800
1230,738,734,766,725,802
1240,738,733,765,725,803
1250,738,733,766,725,801
1260,738,734,765,725,802
1270,739,734,766,725,802
1280,738,733,765,725,802
1290,738,734,765,725,802
1300,739,733,765,725,802
1310,739,733,766,725,803
1320,738,734,765,725,802
1330,739,734,765,725,802
1340,739,734,764,725,803
1350,738,734,765,725,801
1360,738,734,765,725,802
1370,738,733,765,725,802
1380,738,734,765,726,803
1390,738,734,765,725,802
1400,739,733,765,725,802
1410,738,733,765,725,802
1420,738,734,765,726,802
1430,738,734,766,725,802
1440,738,733,765,725,802
1450,738,733,765,725,802
1460,739,733,766,725,802
1470,738,734,765,725,802
1480,738,734,765,725,801
1490,738,734,766,725,802
1500,739,733,765,725,802
1510,738,734,765,725,802
1520,738,734,765,726,802
1530,738,734,765,725,803
1540,739,734,765,725,802
1550,738,733,765,725,802
1560,738,734,765,726,802
1570,739,734,765,725,803
1580,738,734,765,725,801
1590,738,734,765,725,802
1600,738,732,765,725,802
1610,739,734,766,725,802
1620,738,735,766,725,802
1630,738,734,766,725,804
1640,739,734,766,725,802
1650,739,734,765,725,802
1660,739,734,765,725,802
1670,739,734,766,725,802
1680,740,734,766,725,802
1690,739,734,766,725,802
1700,741,735,766,725,802
1710,741,734,766,725,802
1720,741,735,766,726,803
1730,742,735,767,725,803
1740,743,734,768,726,803
1750,743,735,768,726,803
1760,745,736,769,725,802
1770,746,735,769,726,803
1780,747,736,770,726,804
1790,749,737,771,726,805
1800,750,739,771,726,803
1810,752,740,772,726,804
1820,753,740,773,727,804
1830,756,743,774,727,805
1840,757,744,775,726,805
1850,759,746,777,727,806
1860,761,749,779,727,807
1870,763,751,780,727,808
1880,765,752,782,728,808
1890,767,755,783,728,810
1900,769,758,785,729,812
1910,770,761,787,729,814
1920,770,764,789,730,814
1930,772,767,790,731,817
1940,773,769,793,732,819
1950,773,772,795,732,821
1960,774,774,796,734,823
1970,775,776,798,735,826
1980,775,780,799,737,827
1990,776,782,801,739,831
2000,777,783,803,741,832
2010,778,785,804,743,835
2020,778,788,806,746,837
2030,779,790,808,749,838
2040,780,792,808,750,840
2050,781,795,811,751,843
2060,781,796,814,752,844
2070,782,798,814,755,845
2080,783,799,816,756,847
2090,784,802,818,759,848
2100,785,803,820,760,849
2110,786,805,821,762,851
2120,787,807,824,764,852
2130,788,809,826,766,854
2140,788,811,827,767,855
2150,789,811,828,769,857
2160,791,813,829,770,857
2170,791,814,831,772,859
2180,792,816,832,774,860
2190,793,818,834,775,861
2200,794,820,831,776,862
2210,794,820,833,777,863
2220,796,821,835,778,864
2230,796,822,835,779,866
2240,797,822,836,780,866
2250,797,821,836,781,868
2260,798,823,837,783,868
2270,798,824,837,785,869
2280,800,825,836,786,869
2290,800,827,836,786,871
2300,800,827,836,787,871
2310,801,828,837,787,871
2320,801,828,838,787,871
2330,802,830,838,789,872
2340,802,830,838,790,871
2350,803,830,839,789,871
2360,803,831,840,791,874
2370,803,831,839,791,875
2380,803,831,839,792,876
2390,803,832,840,792,876
2400,804,833,839,793,876
2410,804,834,840,793,876
2420,805,833,840,794,877
2430,804,833,840,795,877
2440,805,833,841,795,878
2450,805,832,841,796,879
2460,805,833,841,795,878
2470,806,832,841,796,880
2480,806,833,842,797,882
2490,805,832,842,797,881
2500,806,832,842,797,881
2510,807,833,842,797,883
2520,806,832,843,798,881
2530,807,831,843,798,882
2540,807,831,844,799,882
2550,807,832,844,799,883
2560,808,831,844,797,883
2570,807,831,844,798,884
2580,808,832,844,797,884
2590,807,832,844,797,884
2600,808,831,844,797,885
2610,808,831,844,797,884
2620,808,831,844,797,885
2630,808,831,844,797,885
2640,809,831,844,796,885
2650,810,831,845,797,886
2660,810,831,845,796,885
2670,809,831,845,796,885
2680,809,831,845,797,885
2690,810,831,845,796,883
2700,810,831,845,797,885
2710,810,831,845,797,885
2720,810,831,846,797,885
2730,811,831,846,796,887
2740,810,831,845,797,885
2750,810,831,846,797,885
2760,810,831,845,797,885
2770,810,831,845,796,884
2780,811,831,847,797,885
2790,811,831,845,797,885
2800,811,831,845,797,885
2810,811,831,845,796,883
2820,812,830,845,797,885
2830,811,831,846,797,884
2840,811,830,845,797,885
2850,811,831,845,797,885
2860,811,831,846,797,885
2870,811,831,845,797,885
2880,812,832,845,797,885
2890,812,831,845,797,883
2900,811,832,845,798,883
2910,812,831,845,799,886
2920,812,832,845,798,884
2930,811,831,845,800,885
2940,811,831,845,799,887
2950,812,831,845,799,886
2960,811,831,845,799,887
2970,812,831,845,799,884
2980,812,831,845,799,884
2990,812,831,845,799,885
3000,812,832,845,799,885
3010,812,831,845,798,883
3020,812,831,845,799,885
3030,812,831,845,799,885
3040,812,831,845,798,885
3050,812,831,845,799,884
3060,813,831,846,799,885
3070,812,831,845,798,883
3080,813,831,846,799,887
3090,812,831,846,799,885
3100,813,832,845,798,884
3110,813,831,845,798,883
3120,813,830,844,798,884
3130,813,831,845,798,885
3140,813,832,846,798,885
3150,813,831,845,798,884
3160,813,831,845,799,884
3170,813,831,846,798,886
3180,813,831,846,799,886
3190,813,832,845,799,884
3200,813,831,845,798,883
3210,813,832,845,799,883
3220,813,831,846,799,883
3230,813,831,846,799,884
3240,813,830,845,799,884
3250,814,830,845,799,884
3260,813,831,845,799,884
3270,813,831,845,798,882
3280,813,830,845,798,884
3290,814,830,845,798,885
3300,813,830,845,797,883
3310,814,830,845,798,884
3320,813,831,846,799,884
3330,814,830,846,799,884
3340,814,830,845,798,884
3350,814,830,845,797,881
3360,813,830,845,798,883
3370,814,831,845,799,884
3380,814,830,846,798,885
3390,814,830,846,799,885
3400,814,831,845,799,884
3410,815,831,845,798,883
3420,814,830,845,799,883
3430,814,830,846,799,883
3440,815,830,845,799,885
3450,814,831,845,798,881
3460,815,830,845,798,884
3470,814,830,846,799,884
3480,815,831,846,798,885
3490,814,831,845,799,883
3500,814,831,845,799,884
3510,815,831,846,799,883
3520,815,830,845,798,883
3530,814,831,845,799,884
3540,815,830,846,799,884
3550,815,830,845,799,884
3560,814,830,845,798,882
3570,814,831,845,798,882
3580,814,830,845,798,884
3590,814,831,845,799,884
3600,814,831,845,799,883
3610,815,831,845,799,884
3620,815,830,845,799,884
3630,814,831,845,800,884
3640,815,830,845,799,883
3650,815,830,845,799,883
3660,815,831,845,799,884
3670,815,831,845,799,884
3680,815,830,845,799,881
3690,814,830,845,799,884
3700,815,830,845,799,884
3710,815,830,845,798,883
3720,815,830,845,799,884
3730,815,830,845,799,884
3740,814,830,845,799,883
3750,815,830,845,799,882
3760,815,830,845,799,884
3770,815,830,845,799,883
3780,815,831,845,798,881
3790,814,831,844,799,883
3800,815,831,845,800,883
3810,814,830,845,799,883
3820,815,831,845,799,884
3830,815,832,845,799,882
3840,815,831,845,799,884
3850,815,831,845,799,884
3860,815,831,846,799,885
3870,815,831,845,799,882
3880,814,831,845,799,883
3890,815,832,846,800,883
3900,815,831,845,799,882
3910,815,831,845,799,884
