Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,734,771,729,811
10,742,734,770,730,811
20,742,735,770,729,811
30,742,735,770,729,811
40,742,734,770,730,811
50,742,735,770,730,812
60,742,734,770,730,812
70,743,734,770,730,811
80,742,734,771,730,811
90,742,734,770,729,811
100,743,734,770,729,811
110,742,735,770,730,811
120,742,735,770,729,811
130,742,734,770,729,811
140,742,734,770,730,811
150,742,735,770,730,811
160,743,735,771,729,811
170,742,734,770,729,811
180,743,734,770,729,811
190,742,734,771,730,811
200,742,735,771,730,811
210,743,735,770,730,812
220,742,734,770,730,811
230,742,734,770,730,811
240,742,734,770,729,811
250,742,733,770,729,811
260,743,735,770,729,811
270,742,734,770,729,811
280,742,734,770,730,811
290,742,734,770,729,811
300,742,734,770,730,811
310,742,734,771,729,810
320,743,734,771,729,811
330,742,735,770,730,812
340,743,735,769,730,811
350,742,734,770,730,811
360,742,734,770,729,811
370,742,734,771,730,811
380,742,734,771,729,809
390,742,735,770,730,811
400,742,734,771,729,811
410,742,734,770,729,811
420,742,735,770,729,811
430,742,735,770,729,811
440,742,734,770,730,811
450,742,735,770,730,811
460,742,734,770,729,811
470,742,735,771,730,811
480,742,735,770,729,811
490,742,735,770,729,810
500,741,734,770,730,811
510,742,735,770,729,811
520,742,734,770,729,811
530,742,734,769,730,811
540,742,734,771,729,809
550,743,734,770,729,811
560,742,735,770,729,811
570,742,735,771,729,811
580,742,734,770,730,811
590,742,734,770,730,811
600,742,735,770,729,811
610,742,734,770,729,811
620,742,735,771,730,811
630,742,735,769,730,811
640,742,733,770,729,811
650,742,734,770,729,811
660,743,734,770,730,810
670,743,734,770,730,811
680,742,734,770,729,811
690,742,734,770,730,810
700,742,734,770,729,811
710,742,735,770,730,811
720,742,734,770,729,811
730,742,734,770,729,811
740,742,735,770,730,811
750,742,734,770,729,811
760,742,734,770,729,811
770,742,734,770,730,811
780,741,734,770,729,811
790,743,735,770,729,811
800,742,734,770,730,812
810,742,734,770,729,810
820,742,735,770,729,810
830,742,734,770,730,811
840,742,734,770,730,810
850,741,735,770,730,811
860,741,734,770,729,810
870,742,734,770,729,811
880,742,735,770,730,811
890,742,734,770,729,811
900,742,734,770,729,811
910,742,735,770,730,811
920,742,734,770,729,811
930,742,734,770,729,811
940,742,735,770,730,810
950,742,735,771,729,811
960,742,734,770,730,811
970,742,735,771,729,810
980,741,734,770,729,811
990,742,735,770,729,811
1000,741,734,771,730,810
1010,742,735,770,730,811
1020,742,734,771,729,811
1030,742,734,770,729,811
1040,742,734,771,729,811
1050,742,734,770,730,811
1060,742,734,770,729,811
1070,742,735,770,730,811
1080,742,735,770,730,810
1090,742,734,771,730,810
1100,742,734,770,730,811
1110,742,735,770,729,810
1120,742,733,770,730,811
1130,742,735,771,729,811
1140,742,734,771,729,811
1150,742,735,770,730,811
1160,742,734,770,730,811
1170,742,734,770,729,811
1180,742,735,771,729,811
1190,742,734,771,729,811
1200,742,734,770,729,811
1210,742,734,770,730,810
1220,742,733,770,730,811
1230,742,735,770,730,810
1240,742,735,770,730,810
1250,742,735,770,729,811
1260,742,734,770,730,810
1270,742,734,770,729,810
1280,742,734,770,729,811
1290,742,735,770,729,812
1300,743,735,770,730,811
1310,741,735,770,730,811
1320,742,734,771,729,811
1330,742,734,770,729,811
1340,742,734,770,730,811
1350,742,734,770,729,811
1360,742,734,770,729,811
1370,742,734,770,729,811
1380,742,734,770,729,811
1390,742,734,770,730,810
1400,742,735,770,730,811
1410,742,734,770,729,811
