Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,732,769,726,805
10,737,733,770,727,806
20,736,733,769,727,806
30,736,733,769,727,807
40,737,733,769,727,804
50,736,732,770,727,806
60,736,732,769,728,807
70,736,732,768,727,806
80,737,733,769,727,806
90,737,733,769,727,807
100,737,733,769,726,805
110,737,732,769,727,806
120,736,733,768,727,807
130,736,732,769,727,806
140,736,732,769,727,804
150,736,733,769,727,807
160,736,731,769,727,806
170,736,732,768,728,806
180,736,732,770,727,806
190,737,732,769,728,806
200,736,732,769,727,806
210,737,733,769,727,807
220,736,733,769,727,806
230,736,732,769,727,806
240,736,732,769,727,806
250,737,732,769,727,806
260,737,732,770,727,807
270,736,733,769,727,806
280,736,733,768,727,806
290,737,732,768,727,807
300,736,732,769,726,805
310,736,733,769,727,806
320,736,733,769,727,806
330,736,732,770,727,806
340,736,733,768,727,806
350,736,731,768,727,806
360,736,732,768,727,807
370,736,732,769,727,806
380,737,732,768,727,807
390,736,732,769,727,806
400,737,733,768,727,807
410,737,732,768,727,807
420,736,732,769,727,806
430,736,733,769,727,806
440,736,733,768,727,807
450,737,731,769,727,807
460,736,733,768,727,806
470,737,733,768,727,807
480,736,733,769,727,806
490,736,732,768,727,807
500,737,732,770,727,806
510,736,732,769,727,805
520,736,733,768,728,807
530,736,732,770,727,806
540,737,732,769,727,806
550,736,732,769,727,807
560,737,733,769,727,806
570,736,733,769,727,806
580,736,733,768,727,807
590,737,733,769,727,807
600,737,732,769,726,804
610,736,733,768,727,806
620,736,733,769,728,806
630,736,732,769,727,805
640,737,732,769,728,806
650,736,733,770,728,806
660,736,733,769,727,807
670,736,731,769,728,806
680,736,734,769,728,806
690,737,733,769,727,806
700,736,732,769,727,806
710,736,733,769,727,806
720,736,733,768,728,806
730,736,733,768,727,806
740,737,732,769,727,806
750,737,733,768,727,806
760,736,733,769,727,806
770,737,732,769,727,807
780,736,733,768,727,806
790,736,733,769,727,807
800,736,732,769,727,806
810,736,732,768,726,806
820,736,733,769,727,806
830,737,732,769,727,806
840,736,732,768,727,807
850,736,733,769,727,806
860,737,732,770,727,806
870,736,733,769,727,806
880,736,733,768,727,806
890,736,732,770,727,807
900,736,733,769,727,806
910,736,732,769,727,806
920,736,732,768,727,806
930,737,732,769,727,805
940,736,732,769,727,806
950,736,733,769,727,806
960,736,732,768,727,807
970,736,732,768,727,806
980,736,732,769,728,806
990,736,732,769,727,807
1000,736,732,769,727,806
1010,736,732,769,727,806
1020,737,732,769,727,806
1030,736,732,769,727,806
1040,736,733,768,727,807
1050,736,733,769,727,807
1060,736,732,769,727,806
1070,736,732,769,727,807
1080,736,733,769,728,806
1090,737,733,769,727,806
1100,736,733,768,727,806
1110,736,732,769,727,805
1120,736,733,769,727,806
1130,736,733,769,727,804
1140,736,733,769,727,806
1150,737,733,769,727,806
1160,737,733,768,727,806
1170,736,733,769,727,806
1180,736,732,769,727,806
1190,737,732,769,727,806
1200,737,733,768,727,806
1210,737,733,769,726,805
1220,738,732,768,727,807
1230,738,733,768,726,808
1240,738,733,769,727,807
1250,739,733,768,727,807
1260,738,732,769,727,805
1270,738,732,768,727,807
1280,739,733,769,727,807
1290,739,733,768,727,807
1300,740,732,770,727,807
1310,740,733,768,727,807
1320,741,732,769,727,807
1330,742,734,769,727,807
1340,743,734,769,726,805
1350,745,733,770,726,807
1360,746,734,769,727,807
1370,747,734,770,727,807
1380,750,735,770,727,807
1390,750,736,770,728,807
1400,751,738,771,728,807
1410,753,739,771,728,807
1420,755,740,772,728,809
1430,757,742,774,728,809
1440,759,744,775,729,809
1450,760,746,777,729,809
1460,763,749,778,730,810
1470,764,752,780,730,812
1480,766,755,781,731,812
1490,767,757,783,731,813
1500,768,760,784,732,814
1510,770,763,787,733,816
1520,772,766,789,734,817
1530,774,768,791,734,819
1540,775,771,793,735,821
1550,776,773,794,737,823
1560,779,776,796,738,825
1570,780,778,798,739,828
1580,781,780,799,741,829
1590,783,783,800,742,831
1600,785,783,803,745,834
1610,787,787,805,747,836
1620,787,788,805,749,838
1630,790,790,807,751,840
1640,792,793,808,753,841
1650,792,794,810,755,843
1660,794,796,811,757,845
1670,795,798,814,759,847
1680,796,799,814,760,848
1690,798,802,816,763,849
1700,800,804,817,764,849
1710,800,805,818,765,852
1720,801,806,820,767,854
1730,802,809,821,769,853
1740,804,810,823,771,856
1750,805,811,823,772,857
1760,806,813,823,773,858
1770,808,814,824,775,860
1780,808,816,826,776,862
1790,808,818,826,777,860
1800,809,818,826,778,863
1810,810,819,826,779,863
1820,811,821,827,779,864
1830,810,822,828,781,866
1840,811,822,828,782,867
1850,811,824,828,781,867
1860,812,824,828,782,868
1870,812,825,828,782,869
1880,812,826,829,782,870
1890,812,827,830,782,871
1900,812,827,831,782,872
1910,813,828,830,781,872
1920,813,827,831,782,873
1930,814,829,831,781,871
1940,815,829,832,781,872
1950,814,829,832,782,872
1960,814,830,833,780,872
1970,815,830,833,781,873
1980,815,831,833,780,873
1990,815,832,833,781,872
2000,816,832,835,779,872
2010,816,833,835,779,869
2020,816,833,835,779,872
2030,816,834,835,779,871
2040,817,833,835,779,871
2050,818,834,836,781,872
2060,818,834,835,780,872
2070,818,835,836,780,871
2080,819,835,836,780,873
2090,819,835,836,780,872
2100,820,835,837,781,873
2110,823,835,837,780,873
2120,827,835,837,780,873
2130,828,836,837,781,876
2140,827,835,837,781,874
2150,826,834,838,781,875
2160,827,833,839,780,873
2170,826,833,838,781,875
2180,827,834,838,781,875
2190,826,834,838,780,875
2200,827,835,839,780,879
2210,828,835,839,781,880
2220,827,834,839,780,880
2230,828,835,839,781,882
2240,828,835,839,781,884
2250,827,834,840,780,883
2260,828,834,839,781,883
2270,828,833,839,781,883
2280,827,833,839,780,883
2290,827,833,840,781,883
2300,828,833,840,780,884
2310,827,833,839,781,884
2320,828,833,839,780,884
2330,829,833,840,781,884
2340,829,833,840,781,884
2350,828,833,840,781,885
2360,828,833,840,782,885
2370,828,833,840,782,885
2380,828,833,840,781,885
2390,828,833,841,781,885
2400,829,833,840,781,887
2410,829,834,840,781,886
2420,829,833,840,781,886
2430,828,833,840,781,886
2440,829,833,840,781,887
2450,829,833,840,781,887
2460,828,833,841,781,886
2470,829,833,841,781,886
2480,829,833,840,781,886
2490,829,833,842,782,888
2500,829,833,840,781,887
2510,829,833,841,780,887
2520,829,832,841,780,887
2530,829,832,841,780,887
2540,829,832,841,781,888
2550,829,832,841,781,888
2560,829,832,841,781,887
2570,829,832,840,781,888
2580,829,832,840,780,888
2590,829,833,841,781,889
2600,829,832,841,780,887
2610,829,832,841,781,889
2620,829,832,840,780,889
2630,830,832,842,780,892
2640,830,833,841,781,889
2650,829,832,841,781,890
2660,829,832,841,781,890
2670,830,832,841,780,890
2680,830,831,840,780,890
2690,830,832,840,781,891
2700,830,832,840,781,889
2710,830,831,841,780,888
2720,830,832,841,781,890
2730,831,832,841,781,891
2740,830,831,840,781,891
2750,830,831,841,780,891
2760,830,831,841,781,890
2770,830,831,841,781,890
2780,830,831,841,780,891
2790,831,832,840,781,892
2800,830,831,840,781,891
2810,830,831,840,780,891
2820,832,832,841,781,892
2830,831,831,841,781,891
2840,831,832,840,781,891
2850,832,831,840,781,891
2860,831,831,840,780,891
2870,831,831,840,781,892
2880,831,831,840,781,891
2890,832,831,841,781,892
2900,831,831,840,781,892
2910,831,831,841,781,889
2920,832,831,840,781,892
2930,832,831,840,781,893
2940,831,831,840,781,892
2950,831,831,840,781,892
2960,832,831,840,781,892
2970,831,831,840,780,892
2980,831,830,840,781,892
2990,831,831,840,781,892
3000,832,830,840,781,892
3010,831,831,840,781,892
3020,831,831,840,781,892
3030,832,831,840,781,893
3040,831,830,840,781,892
3050,831,831,840,780,892
3060,831,830,840,781,892
3070,831,831,841,780,890
3080,831,830,840,781,892
3090,831,831,840,781,893
3100,831,830,840,781,892
3110,832,830,839,781,890
