Time_ms,Thumb,Index,Middle,Ring,Pinky
0,744,735,770,726,811
10,744,734,770,727,811
20,744,734,770,726,812
30,744,734,770,726,812
40,744,734,770,726,812
50,744,735,770,726,812
60,744,734,770,726,811
70,744,735,770,727,812
80,744,734,770,726,811
90,744,734,770,726,812
100,744,734,770,726,812
110,743,734,770,726,811
120,744,734,770,725,812
130,744,734,770,726,811
140,743,734,770,727,811
150,744,735,770,727,812
160,744,734,770,726,812
170,743,734,770,726,811
180,744,735,770,726,811
190,744,734,770,726,811
200,743,734,770,727,811
210,744,735,770,726,812
220,744,735,770,726,812
230,744,734,770,726,811
240,744,735,770,725,811
250,744,735,770,726,811
260,744,735,770,727,811
270,744,734,770,726,812
280,743,735,770,726,811
290,744,734,770,726,812
300,744,733,770,726,812
310,744,734,770,726,812
320,744,735,770,726,811
330,744,734,770,726,812
340,743,734,770,726,811
350,744,734,770,726,812
360,744,734,770,726,812
370,743,735,770,726,811
380,743,734,770,726,811
390,743,734,770,726,811
400,744,735,770,726,812
410,744,735,770,726,811
420,744,735,769,726,811
430,743,734,770,726,812
440,743,735,770,727,811
450,744,733,771,726,812
460,743,734,770,726,812
470,744,735,770,726,812
480,744,735,770,726,812
490,743,734,770,726,811
500,743,734,770,726,811
510,744,734,770,726,811
520,744,734,770,726,811
530,743,735,770,726,811
540,744,735,770,726,811
550,743,735,770,726,811
560,744,735,770,726,812
570,743,734,770,726,811
580,744,734,771,726,812
590,743,734,770,726,811
600,744,735,770,726,812
610,744,735,770,726,812
620,743,734,770,726,811
630,743,735,770,726,812
640,743,733,770,726,811
650,743,734,770,726,812
660,743,735,770,727,812
670,743,734,769,726,811
680,743,735,770,726,811
690,744,734,771,726,812
700,744,735,770,726,812
710,743,734,770,726,811
720,743,734,770,726,812
730,744,735,770,726,812
740,744,734,770,726,811
750,744,734,770,726,811
760,743,735,770,726,811
770,743,734,770,726,811
780,743,735,770,725,812
790,743,735,770,726,812
800,743,735,770,726,811
810,743,735,770,726,812
820,743,734,770,726,812
830,743,734,770,726,811
840,743,733,770,727,811
850,743,735,769,726,811
860,743,734,770,726,811
870,743,734,770,726,811
880,743,734,770,726,811
890,744,734,770,726,812
900,743,734,770,726,811
910,743,735,770,726,811
920,743,735,770,727,812
930,743,734,770,726,811
940,743,734,770,726,811
950,743,735,769,725,811
960,744,734,771,726,811
970,744,735,770,726,812
980,743,734,770,726,811
990,743,734,770,726,811
1000,743,735,770,726,812
1010,743,734,769,727,812
1020,743,734,770,726,812
1030,743,734,770,726,811
1040,743,734,770,726,811
1050,743,735,770,726,811
1060,744,734,770,727,811
1070,743,734,770,726,812
1080,743,735,770,726,812
1090,744,735,770,726,811
1100,743,734,770,726,812
1110,743,735,770,726,811
1120,743,733,770,727,811
1130,743,734,770,726,812
1140,743,735,770,726,812
1150,743,734,770,726,812
1160,743,735,770,726,811
1170,743,735,770,726,812
1180,744,734,771,726,809
1190,743,734,770,727,811
1200,743,735,770,726,812
1210,743,734,770,726,811
1220,743,735,771,727,809
1230,744,734,770,726,811
1240,743,734,770,727,811
1250,744,735,769,726,811
1260,743,735,769,726,812
1270,743,734,770,726,812
1280,743,734,770,726,812
1290,743,734,770,726,811
1300,743,735,770,726,812
