Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,748,768,726,805
10,742,747,769,727,804
20,742,748,769,727,805
30,742,748,769,727,804
40,742,748,769,727,804
50,742,748,769,727,804
60,742,748,769,727,804
70,742,748,769,727,804
80,742,748,769,727,805
90,742,748,768,727,805
100,742,747,769,727,804
110,742,748,769,727,804
120,742,748,768,727,805
130,742,747,769,727,804
140,742,748,769,727,804
150,742,748,769,727,805
160,742,747,769,727,804
170,742,748,768,728,804
180,742,748,769,728,804
190,742,748,769,727,804
200,741,748,768,727,805
210,742,748,769,727,805
220,742,748,769,727,804
230,742,749,769,728,805
240,742,748,770,727,804
250,742,747,769,727,805
260,742,747,769,727,805
270,742,748,768,727,804
280,742,748,768,727,805
290,742,748,769,727,805
300,742,748,769,727,805
310,742,748,768,727,805
320,742,748,768,727,805
330,742,748,770,727,804
340,742,748,768,727,804
350,742,747,769,727,805
360,742,748,769,727,805
370,742,748,770,727,804
380,742,747,769,727,803
390,742,748,769,727,804
400,742,748,768,727,804
410,742,748,769,727,805
420,742,748,769,727,805
430,742,748,770,727,804
440,741,748,768,727,804
450,741,748,769,727,805
460,742,748,768,727,805
470,742,748,769,727,804
480,742,747,769,726,803
490,742,748,770,727,804
500,742,748,768,727,804
510,742,748,769,727,805
520,742,747,770,727,805
530,742,748,768,727,805
540,742,747,769,727,805
550,742,748,768,727,804
560,742,748,769,727,804
570,742,748,768,727,804
580,742,748,769,727,804
590,742,749,770,727,805
600,742,748,768,727,805
610,742,747,769,727,804
620,742,748,769,727,805
630,742,748,768,727,804
640,741,747,769,727,805
650,742,749,768,728,804
660,741,748,769,727,805
670,742,748,769,727,804
680,742,748,768,727,805
690,742,748,768,727,804
700,741,748,768,727,804
710,742,748,768,727,805
720,742,748,769,728,804
730,741,748,769,727,805
740,741,748,769,727,804
750,741,748,768,727,804
760,741,748,768,727,804
770,742,748,768,727,804
780,742,748,769,728,805
790,741,748,768,727,804
800,741,748,769,727,804
810,742,748,769,726,802
820,742,748,769,727,804
830,741,747,769,727,804
840,741,747,769,727,804
850,741,748,769,727,805
860,742,748,769,727,805
870,742,748,768,727,805
880,742,748,769,727,804
890,741,747,769,727,804
900,742,747,768,727,804
910,742,748,769,726,802
920,742,748,769,727,805
