Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,730,755,715,790
10,737,730,755,715,790
20,737,730,755,715,790
30,736,730,755,715,788
40,736,730,755,716,790
50,737,730,755,715,790
60,736,730,755,716,790
70,736,730,755,716,790
80,737,730,755,715,790
90,737,730,755,715,790
100,737,730,755,715,790
110,737,730,755,715,790
120,737,730,755,715,790
130,737,730,755,715,790
140,737,730,755,715,789
150,737,730,755,715,790
160,736,731,754,715,790
170,737,730,755,715,790
180,736,730,755,715,790
190,737,730,754,715,790
200,737,730,755,715,790
210,736,730,755,715,790
220,737,730,755,716,790
230,736,730,754,716,790
240,737,730,755,715,790
250,736,730,755,715,790
260,737,730,755,715,790
270,737,730,755,715,790
280,737,730,755,715,790
290,736,730,755,715,791
300,737,730,755,715,790
310,737,730,755,715,790
320,737,729,755,715,789
330,737,730,755,715,790
340,737,730,755,715,790
350,737,730,755,715,790
360,737,730,755,715,790
370,736,730,755,715,790
380,737,730,755,715,790
390,737,730,755,716,790
400,737,730,755,715,790
410,737,730,755,715,790
420,737,730,755,715,788
430,736,730,755,715,790
440,736,730,755,715,790
450,737,730,755,715,790
460,737,730,755,715,790
470,737,730,755,715,790
480,736,730,755,715,790
490,737,730,755,715,790
500,737,730,755,715,790
510,737,730,755,715,790
520,737,730,755,715,790
530,737,730,755,715,790
540,736,730,755,715,790
550,736,730,755,715,790
560,737,730,755,715,790
570,737,730,755,715,790
580,737,730,755,716,790
590,737,730,755,715,790
600,737,730,755,715,790
610,737,730,755,715,789
620,737,730,755,715,790
630,737,730,755,715,790
640,737,730,755,715,790
650,737,730,754,715,790
660,737,730,755,715,790
670,737,730,755,715,790
680,737,730,755,715,790
690,737,730,755,715,790
700,737,730,755,715,790
710,737,730,755,715,790
720,737,729,755,715,790
730,737,730,755,715,791
740,737,730,754,715,790
750,737,730,755,715,790
760,737,730,755,715,790
770,737,730,755,715,789
780,737,730,755,715,790
790,736,730,755,715,790
800,737,730,755,715,790
810,737,730,755,715,790
820,737,730,755,715,789
830,737,730,755,715,790
840,737,730,755,716,790
850,737,730,755,716,790
860,737,730,755,715,790
870,737,730,755,715,790
880,737,730,755,715,790
890,736,730,755,715,790
900,737,730,755,715,790
910,737,730,755,715,790
920,737,730,754,715,790
930,737,730,755,715,790
940,737,730,755,715,790
950,737,730,755,716,790
960,736,730,755,715,790
970,737,730,755,715,790
980,737,730,755,715,790
990,737,730,755,716,790
1000,737,730,755,716,790
1010,737,730,755,715,790
1020,737,729,755,715,790
1030,737,730,755,715,790
1040,737,730,755,715,790
1050,736,730,755,715,790
1060,736,730,755,715,790
1070,736,730,755,715,790
1080,737,730,755,715,790
1090,737,730,755,715,790
1100,737,730,755,715,790
1110,737,730,755,715,790
1120,737,730,755,715,790
1130,737,730,755,716,790
1140,737,730,755,715,790
1150,737,730,755,715,790
1160,737,730,755,715,790
1170,737,730,755,715,790
1180,736,730,755,716,790
1190,737,730,755,715,790
1200,737,730,755,715,790
1210,737,730,755,715,790
1220,737,729,755,715,790
1230,737,730,755,715,790
1240,736,730,755,716,790
1250,737,730,755,715,790
1260,737,730,755,716,790
1270,737,730,755,715,790
1280,737,730,755,715,788
1290,736,730,755,715,790
1300,737,730,755,715,790
1310,737,730,754,715,790
1320,737,730,755,715,790
1330,737,730,755,715,790
1340,737,730,755,715,789
1350,737,730,755,715,789
1360,737,730,755,715,790
1370,737,730,755,715,790
1380,737,730,755,715,790
1390,737,730,755,715,789
1400,737,730,755,715,790
1410,737,730,755,716,790
1420,738,730,755,715,789
1430,738,730,755,716,790
1440,739,730,755,716,790
1450,739,730,755,716,791
1460,740,730,755,716,790
1470,740,730,755,716,790
1480,740,730,756,716,790
1490,741,730,755,715,791
1500,741,731,756,716,791
1510,743,731,755,717,791
1520,744,732,756,717,792
1530,745,732,756,717,791
1540,747,733,756,718,792
1550,749,734,756,719,791
1560,751,735,757,721,792
1570,754,737,757,722,792
1580,757,739,757,724,793
1590,760,741,757,726,793
1600,764,743,758,728,794
1610,768,745,758,730,795
1620,772,747,759,732,797
1630,776,749,760,734,798
1640,780,752,761,737,801
1650,784,754,762,738,802
1660,787,757,763,741,805
1670,791,760,764,743,807
1680,794,762,766,745,810
1690,796,764,767,747,812
1700,798,767,768,752,815
1710,801,769,770,752,817
1720,803,772,771,754,821
1730,806,775,772,756,822
1740,809,777,774,758,825
1750,811,779,775,761,827
1760,813,782,777,762,829
1770,816,784,778,764,831
1780,818,786,780,766,833
1790,821,789,782,768,834
1800,823,790,783,769,836
1810,825,792,785,772,837
1820,828,795,786,774,840
1830,830,796,788,775,841
1840,832,799,789,777,843
1850,834,801,791,779,844
1860,836,801,792,780,845
1870,838,803,793,782,847
1880,839,805,795,785,848
1890,841,806,796,786,851
1900,843,808,798,787,851
1910,845,810,799,788,852
1920,846,811,800,789,854
1930,848,812,801,791,855
1940,849,812,802,792,856
1950,851,811,803,793,857
1960,852,810,804,794,858
1970,853,809,805,796,859
1980,854,809,806,797,860
1990,855,808,807,798,861
2000,857,808,808,798,862
2010,857,808,809,797,862
2020,859,808,809,796,864
2030,860,808,810,795,865
2040,860,808,811,795,865
2050,861,808,812,794,866
2060,863,808,813,794,868
2070,863,808,813,795,868
2080,864,808,814,796,870
2090,865,808,814,796,870
2100,865,808,815,795,869
2110,866,808,816,796,871
2120,866,808,816,796,872
2130,866,808,817,796,872
2140,866,808,818,796,873
2150,866,808,818,797,874
2160,866,808,819,796,874
2170,866,808,819,798,875
2180,866,809,818,797,876
2190,867,809,818,797,876
2200,866,809,819,797,876
2210,866,810,819,797,877
2220,867,813,820,797,877
2230,866,815,820,796,877
2240,866,815,821,797,877
2250,866,815,822,796,878
2260,867,818,823,796,878
2270,868,821,823,796,878
2280,868,823,824,796,878
2290,869,824,825,795,877
2300,869,824,825,796,879
2310,870,824,826,796,879
2320,870,823,826,797,879
2330,870,824,827,796,879
2340,870,825,827,796,878
2350,870,826,827,796,878
2360,870,827,827,796,877
2370,869,827,827,796,877
2380,869,828,828,796,877
2390,868,828,828,796,877
2400,868,828,828,797,877
2410,868,828,827,797,877
2420,868,828,827,795,878
2430,868,828,827,796,878
2440,868,828,827,795,878
2450,868,829,826,796,878
2460,868,829,826,796,879
2470,868,829,826,796,879
2480,868,829,826,796,879
2490,869,829,827,796,879
2500,868,829,827,797,879
2510,868,829,827,797,879
2520,868,830,827,796,879
2530,868,830,827,797,879
2540,868,830,827,797,879
2550,868,830,827,798,879
2560,868,830,827,798,879
2570,868,830,827,798,880
2580,868,830,827,798,879
2590,869,831,828,798,879
2600,869,831,827,798,879
2610,869,831,828,798,880
2620,869,831,828,798,880
2630,870,831,828,798,880
