Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,731,755,716,791
10,738,731,755,716,791
20,738,731,755,716,791
30,738,731,755,716,789
40,738,731,755,716,791
50,738,731,755,716,791
60,737,731,755,716,791
70,738,731,755,716,791
80,737,731,755,716,791
90,737,731,755,716,791
100,737,731,755,716,791
110,738,731,755,715,791
120,738,730,755,716,791
130,738,731,755,716,791
140,738,731,755,716,790
150,738,731,755,716,791
160,737,731,755,716,791
170,738,731,755,716,791
180,737,731,755,716,791
190,737,731,755,716,791
200,738,731,755,716,791
210,738,731,755,715,789
220,737,731,755,716,790
230,738,731,755,716,791
240,738,730,755,716,791
250,738,731,755,716,791
260,738,731,755,716,791
270,738,731,755,716,791
280,737,731,755,716,791
290,737,731,755,716,791
300,737,731,755,716,791
310,738,731,755,716,791
320,738,731,755,715,789
330,737,731,755,716,791
340,737,731,755,716,791
350,737,731,755,715,791
360,737,731,755,716,791
370,738,731,755,716,791
380,738,731,755,716,791
390,738,731,755,716,791
400,738,731,755,716,791
410,738,730,755,716,791
420,737,731,755,716,791
430,737,730,755,716,791
440,738,731,755,716,791
450,738,731,755,716,791
460,738,731,755,716,791
470,737,731,755,716,791
480,737,731,755,715,789
490,737,730,755,716,791
500,737,731,755,716,790
510,737,731,755,716,791
520,738,731,755,716,791
530,737,731,755,716,791
540,738,731,755,716,791
550,738,731,754,716,790
560,738,731,755,716,791
570,738,731,755,716,791
580,737,731,755,715,789
590,737,730,755,716,791
600,738,731,755,716,791
610,737,730,755,716,790
620,737,730,756,716,790
630,738,731,755,716,791
640,738,731,755,716,790
650,738,731,755,716,791
660,737,731,755,716,791
670,738,731,755,716,791
680,737,731,755,716,791
690,738,731,755,716,791
700,738,731,755,716,791
710,738,731,755,715,789
720,737,731,755,716,790
730,738,731,755,716,790
740,738,731,755,716,791
750,738,731,755,716,791
760,738,731,755,716,791
770,737,731,755,716,791
780,737,731,755,716,791
790,737,731,755,716,791
800,738,731,755,716,791
810,738,730,755,716,790
820,737,731,755,715,790
830,738,731,755,716,790
840,737,731,755,716,791
850,737,730,755,716,791
860,738,731,755,716,791
870,738,731,755,716,791
880,737,731,755,716,791
890,738,731,755,716,791
900,737,731,755,716,791
910,738,731,755,716,790
920,738,730,755,715,790
930,738,731,755,716,791
940,738,731,755,716,791
950,738,731,755,715,790
960,738,731,755,716,791
970,737,731,755,716,791
980,737,731,755,716,791
990,738,731,755,716,791
1000,738,730,755,716,791
1010,737,731,755,716,791
1020,737,731,755,716,791
1030,738,731,755,716,791
1040,738,731,755,716,791
1050,738,730,755,715,789
1060,738,731,755,716,791
1070,737,731,755,716,791
1080,737,731,755,715,790
1090,738,731,755,716,791
1100,738,731,756,716,790
1110,737,731,755,716,790
1120,738,731,755,716,791
1130,738,731,755,716,791
1140,737,731,755,716,790
