Time_ms,Thumb,Index,Middle,Ring,Pinky
0,740,750,766,728,805
10,740,750,766,727,805
20,740,750,766,728,804
30,740,750,766,728,805
40,740,749,766,728,804
50,740,749,766,728,805
60,740,749,765,728,805
70,740,750,766,728,805
80,740,749,765,727,805
90,740,751,765,728,804
100,740,750,765,728,804
110,739,749,766,728,805
120,740,750,765,728,805
130,740,749,766,728,805
140,740,749,765,727,802
150,740,750,766,728,804
160,740,750,766,728,804
170,740,750,765,727,803
180,740,750,766,728,804
190,740,750,766,728,804
200,739,749,766,728,804
210,739,749,765,728,804
220,740,750,766,728,806
230,740,750,766,728,804
240,740,749,765,728,804
250,740,749,765,727,804
260,739,750,766,727,803
270,739,750,766,727,804
280,740,750,766,727,804
290,740,750,765,728,804
300,740,749,766,727,806
310,739,749,766,727,805
320,740,750,765,728,805
330,740,750,766,728,804
340,739,750,766,728,805
350,740,749,766,727,805
360,739,750,766,728,804
370,740,749,765,728,805
380,740,750,765,728,804
390,739,750,765,727,805
400,739,750,765,727,804
410,740,750,766,728,804
420,739,750,766,727,804
430,740,750,766,728,805
440,740,750,766,727,806
450,740,749,766,728,805
460,739,750,765,728,805
470,740,749,765,727,804
480,740,750,766,727,805
490,740,750,766,727,804
500,739,750,766,727,805
510,739,749,765,728,805
520,739,749,766,728,806
530,740,750,766,727,804
540,739,750,765,728,804
550,739,749,766,728,804
560,740,749,766,728,804
570,740,750,766,727,804
580,739,750,765,728,803
590,740,749,766,728,804
600,740,750,766,728,804
610,739,749,766,728,805
620,739,749,765,728,805
630,740,750,766,728,804
640,740,748,766,727,804
650,739,750,765,727,803
660,740,749,766,728,804
670,739,749,766,728,805
680,740,750,765,727,805
690,740,750,765,727,804
700,738,749,766,728,804
710,739,750,766,727,805
720,740,750,765,728,805
730,739,749,766,727,805
740,740,749,766,727,804
750,740,750,765,728,804
760,740,750,766,727,804
770,739,749,765,728,804
780,740,750,765,727,804
790,739,749,766,728,804
800,739,750,765,727,803
810,740,749,765,727,805
820,740,750,765,727,804
830,739,749,765,728,804
840,739,748,766,727,805
850,740,750,766,728,804
860,740,749,765,728,805
870,739,750,765,727,804
880,739,750,766,727,805
890,739,749,765,727,804
900,740,749,765,728,804
910,739,750,766,727,803
920,739,749,766,727,806
930,740,748,765,728,804
940,739,750,766,727,804
950,740,750,765,727,805
960,740,749,765,727,804
970,739,749,765,728,804
980,738,750,766,727,805
990,738,749,766,727,804
1000,739,749,765,727,804
1010,739,750,765,727,805
1020,739,749,766,727,804
1030,739,750,765,728,804
1040,740,750,766,727,804
